iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436933044,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436933044,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436933044,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436937231,2151677952,2117400576,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436937446,2151677952,2023028736,2151677952,2129468336
0,UMLRefactoring,isFeasible_start,1659436937447,2151677952,2129468336,2151677952,2129468336
0,UMLRefactoring,isFeasible_end,1659436937447,2151677952,2129468336,2151677952,2129468336
0,UMLRefactoring,isFeasible_start,1659436937447,2151677952,2129468336,2151677952,2129468336
0,UMLRefactoring,isFeasible_end,1659436937447,2151677952,2129468336,2151677952,2129468336
0,UMLRefactoring,isFeasible_start,1659436937471,2151677952,2129468336,2151677952,2129468336
0,UMLRefactoring,isFeasible_end,1659436937485,2151677952,2129468336,2151677952,2129468336
0,UMLRProblem,createSolution_end,1659436937485,2151677952,2129468336,2151677952,2129468336
0,UMLRProblem,createSolution_start,1659436937697,2151677952,2129468336,2151677952,2129468336
0,UMLRefactoring,isFeasible_start,1659436939101,2151677952,2129468336,2151677952,2088573872
0,UMLRefactoring,isFeasible_end,1659436939101,2151677952,2088573872,2151677952,2088573872
0,UMLRefactoring,isFeasible_start,1659436939105,2151677952,2088573872,2151677952,2088573872
0,UMLRefactoring,isFeasible_end,1659436939105,2151677952,2088573872,2151677952,2088573872
0,UMLRefactoring,isFeasible_start,1659436939105,2151677952,2088573872,2151677952,2088573872
0,UMLRefactoring,isFeasible_end,1659436939106,2151677952,2088573872,2151677952,2088573872
0,UMLRefactoring,isFeasible_start,1659436939106,2151677952,2088573872,2151677952,2088573872
0,UMLRefactoring,isFeasible_end,1659436939107,2151677952,2088573872,2151677952,2088573872
0,UMLRProblem,createSolution_end,1659436939107,2151677952,2088573872,2151677952,2088573872
