iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436937814,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436937814,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436937814,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436945712,2151677952,2118451200,2151677952,2129477496
0,UMLRefactoring,isFeasible_end,1659436945735,2151677952,2129477496,2151677952,2128994312
0,UMLRefactoring,isFeasible_start,1659436945735,2151677952,2128994312,2151677952,2128994312
0,UMLRefactoring,isFeasible_end,1659436945736,2151677952,2128994312,2151677952,2128994312
0,UMLRefactoring,isFeasible_start,1659436945755,2151677952,2128994312,2151677952,2128994312
0,UMLRefactoring,isFeasible_end,1659436945756,2151677952,2128994312,2151677952,2128994312
0,UMLRefactoring,isFeasible_start,1659436945756,2151677952,2128994312,2151677952,2128994312
0,UMLRefactoring,isFeasible_end,1659436945756,2151677952,2128994312,2151677952,2128994312
0,UMLRProblem,createSolution_end,1659436945756,2151677952,2128994312,2151677952,2128994312
0,UMLRProblem,createSolution_start,1659436945759,2151677952,2128994312,2151677952,2128994312
0,UMLRefactoring,isFeasible_start,1659436948352,2151677952,2128994312,2151677952,2087532408
0,UMLRefactoring,isFeasible_end,1659436948353,2151677952,2087532408,2151677952,2087532408
0,UMLRefactoring,isFeasible_start,1659436948353,2151677952,2087532408,2151677952,2087532408
0,UMLRefactoring,isFeasible_end,1659436948353,2151677952,2087532408,2151677952,2087532408
0,UMLRefactoring,isFeasible_start,1659436948353,2151677952,2087532408,2151677952,2087532408
0,UMLRefactoring,isFeasible_end,1659436948354,2151677952,2087532408,2151677952,2087532408
0,UMLRefactoring,isFeasible_start,1659436948362,2151677952,2087532408,2151677952,2087532408
0,UMLRefactoring,isFeasible_end,1659436948363,2151677952,2087532408,2151677952,2087532408
0,UMLRProblem,createSolution_end,1659436948363,2151677952,2087532408,2151677952,2087532408
0,UMLRProblem,createSolution_start,1659436948364,2151677952,2087532408,2151677952,2087532408
0,UMLRefactoring,isFeasible_start,1659436949450,2151677952,2087532408,2151677952,2046639992
0,UMLRefactoring,isFeasible_end,1659436949450,2151677952,2046639992,2151677952,2046639992
0,UMLRefactoring,isFeasible_start,1659436949451,2151677952,2046639992,2151677952,2046639992
0,UMLRefactoring,isFeasible_end,1659436949451,2151677952,2046639992,2151677952,2046639992
0,UMLRefactoring,isFeasible_start,1659436949451,2151677952,2046639992,2151677952,2046639992
0,UMLRefactoring,isFeasible_end,1659436949451,2151677952,2046639992,2151677952,2046639992
0,UMLRefactoring,isFeasible_start,1659436949451,2151677952,2046639992,2151677952,2046639992
0,UMLRefactoring,isFeasible_end,1659436949452,2151677952,2046639992,2151677952,2046639992
0,UMLRProblem,createSolution_end,1659436949452,2151677952,2046639992,2151677952,2046639992
0,UMLRProblem,createSolution_start,1659436949452,2151677952,2046639992,2151677952,2046639992
0,UMLRefactoring,isFeasible_start,1659436950755,2151677952,2046639992,2151677952,2102659520
0,UMLRefactoring,isFeasible_end,1659436950755,2151677952,2102659520,2151677952,2102659520
0,UMLRefactoring,isFeasible_start,1659436950756,2151677952,2102659520,2151677952,2102659520
0,UMLRefactoring,isFeasible_end,1659436950756,2151677952,2102659520,2151677952,2102659520
0,UMLRefactoring,isFeasible_start,1659436950756,2151677952,2102659520,2151677952,2102659520
0,UMLRefactoring,isFeasible_end,1659436950756,2151677952,2102659520,2151677952,2102659520
0,UMLRefactoring,isFeasible_start,1659436950756,2151677952,2102659520,2151677952,2102659520
0,UMLRefactoring,isFeasible_end,1659436950756,2151677952,2102659520,2151677952,2102659520
0,UMLRProblem,createSolution_end,1659436950756,2151677952,2102659520,2151677952,2102659520
0,UMLRProblem,createSolution_start,1659436950757,2151677952,2102659520,2151677952,2102659520
0,UMLRefactoring,isFeasible_start,1659436951310,2151677952,2102659520,2151677952,2061763008
0,UMLRefactoring,isFeasible_end,1659436951310,2151677952,2061763008,2151677952,2061763008
0,UMLRefactoring,isFeasible_start,1659436951310,2151677952,2061763008,2151677952,2061763008
0,UMLRefactoring,isFeasible_end,1659436951311,2151677952,2061763008,2151677952,2061763008
0,UMLRefactoring,isFeasible_start,1659436951311,2151677952,2061763008,2151677952,2061763008
0,UMLRefactoring,isFeasible_end,1659436951311,2151677952,2061763008,2151677952,2061763008
0,UMLRefactoring,isFeasible_start,1659436951311,2151677952,2061763008,2151677952,2061763008
0,UMLRefactoring,isFeasible_end,1659436951311,2151677952,2061763008,2151677952,2061763008
0,UMLRProblem,createSolution_end,1659436951311,2151677952,2061763008,2151677952,2061763008
0,UMLRProblem,createSolution_start,1659436951312,2151677952,2061763008,2151677952,2061763008
0,UMLRefactoring,isFeasible_start,1659436952124,2151677952,2061763008,2151677952,2019819968
0,UMLRefactoring,isFeasible_end,1659436952124,2151677952,2019819968,2151677952,2019819968
0,UMLRefactoring,isFeasible_start,1659436952124,2151677952,2019819968,2151677952,2019819968
0,UMLRefactoring,isFeasible_end,1659436952124,2151677952,2019819968,2151677952,2019819968
0,UMLRefactoring,isFeasible_start,1659436952125,2151677952,2019819968,2151677952,2019819968
0,UMLRefactoring,isFeasible_end,1659436952125,2151677952,2019819968,2151677952,2019819968
0,UMLRefactoring,isFeasible_start,1659436952125,2151677952,2019819968,2151677952,2019819968
0,UMLRefactoring,isFeasible_end,1659436952125,2151677952,2019819968,2151677952,2019819968
0,UMLRProblem,createSolution_end,1659436952125,2151677952,2019819968,2151677952,2019819968
0,UMLRProblem,createSolution_start,1659436952126,2151677952,2019819968,2151677952,2019819968
0,UMLRefactoring,isFeasible_start,1659436953028,2151677952,2019819968,2151677952,2088771896
0,UMLRefactoring,isFeasible_end,1659436953028,2151677952,2088771896,2151677952,2088771896
0,UMLRefactoring,isFeasible_start,1659436953028,2151677952,2088771896,2151677952,2088771896
0,UMLRefactoring,isFeasible_end,1659436953028,2151677952,2088771896,2151677952,2088771896
0,UMLRefactoring,isFeasible_start,1659436953028,2151677952,2088771896,2151677952,2088771896
0,UMLRefactoring,isFeasible_end,1659436953029,2151677952,2088771896,2151677952,2088771896
0,UMLRefactoring,isFeasible_start,1659436953029,2151677952,2088771896,2151677952,2088771896
0,UMLRefactoring,isFeasible_end,1659436953029,2151677952,2088771896,2151677952,2088771896
0,UMLRProblem,createSolution_end,1659436953029,2151677952,2088771896,2151677952,2088771896
0,UMLRProblem,createSolution_start,1659436953029,2151677952,2088771896,2151677952,2088771896
0,UMLRefactoring,isFeasible_start,1659436953439,2151677952,2088771896,2151677952,2047879480
0,UMLRefactoring,isFeasible_end,1659436953440,2151677952,2047879480,2151677952,2047879480
0,UMLRefactoring,isFeasible_start,1659436953440,2151677952,2047879480,2151677952,2047879480
0,UMLRefactoring,isFeasible_end,1659436953440,2151677952,2047879480,2151677952,2047879480
0,UMLRefactoring,isFeasible_start,1659436953440,2151677952,2047879480,2151677952,2047879480
0,UMLRefactoring,isFeasible_end,1659436953440,2151677952,2047879480,2151677952,2047879480
0,UMLRefactoring,isFeasible_start,1659436953440,2151677952,2047879480,2151677952,2047879480
0,UMLRefactoring,isFeasible_end,1659436953440,2151677952,2047879480,2151677952,2047879480
0,UMLRProblem,createSolution_end,1659436953440,2151677952,2047879480,2151677952,2047879480
0,UMLRProblem,createSolution_start,1659436953447,2151677952,2047879480,2151677952,2047879480
0,UMLRefactoring,isFeasible_start,1659436954267,2151677952,2047879480,2151677952,2006982968
0,UMLRefactoring,isFeasible_end,1659436954267,2151677952,2006982968,2151677952,2006982968
0,UMLRefactoring,isFeasible_start,1659436954268,2151677952,2006982968,2151677952,2006982968
0,UMLRefactoring,isFeasible_end,1659436954268,2151677952,2006982968,2151677952,2006982968
0,UMLRefactoring,isFeasible_start,1659436954270,2151677952,2006982968,2151677952,2006982968
0,UMLRefactoring,isFeasible_end,1659436954270,2151677952,2006982968,2151677952,2005936440
0,UMLRefactoring,isFeasible_start,1659436954270,2151677952,2005936440,2151677952,2005936440
0,UMLRefactoring,isFeasible_end,1659436954272,2151677952,2005936440,2151677952,2005936440
0,UMLRProblem,createSolution_end,1659436954272,2151677952,2005936440,2151677952,2005936440
0,UMLRProblem,createSolution_start,1659436954273,2151677952,2005936440,2151677952,2005936440
0,UMLRefactoring,isFeasible_start,1659436954951,2151677952,2005936440,2151677952,2092121856
0,UMLRefactoring,isFeasible_end,1659436954951,2151677952,2092121856,2151677952,2092121856
0,UMLRefactoring,isFeasible_start,1659436954951,2151677952,2092121856,2151677952,2092121856
0,UMLRefactoring,isFeasible_end,1659436954951,2151677952,2092121856,2151677952,2092121856
0,UMLRefactoring,isFeasible_start,1659436954951,2151677952,2092121856,2151677952,2092121856
0,UMLRefactoring,isFeasible_end,1659436954951,2151677952,2092121856,2151677952,2092121856
0,UMLRefactoring,isFeasible_start,1659436954952,2151677952,2092121856,2151677952,2092121856
0,UMLRefactoring,isFeasible_end,1659436954952,2151677952,2092121856,2151677952,2092121856
0,UMLRProblem,createSolution_end,1659436954952,2151677952,2092121856,2151677952,2092121856
0,UMLRProblem,createSolution_start,1659436954952,2151677952,2092121856,2151677952,2092121856
