iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436929785,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436929785,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436929785,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436933173,2151677952,2118451200,2151677952,2116389808
0,UMLRefactoring,isFeasible_end,1659436933180,2151677952,2116389808,2151677952,2116389808
0,UMLRefactoring,isFeasible_start,1659436933180,2151677952,2116389808,2151677952,2116389808
0,UMLRefactoring,isFeasible_end,1659436933180,2151677952,2116389808,2151677952,2116389808
0,UMLRefactoring,isFeasible_start,1659436933196,2151677952,2116389808,2151677952,2116389808
0,UMLRefactoring,isFeasible_end,1659436933197,2151677952,2116389808,2151677952,2116389808
0,UMLRefactoring,isFeasible_start,1659436933197,2151677952,2116389808,2151677952,2116389808
0,UMLRefactoring,isFeasible_end,1659436933199,2151677952,2116389808,2151677952,2116389808
0,UMLRProblem,createSolution_end,1659436933199,2151677952,2116389808,2151677952,2116389808
0,UMLRProblem,createSolution_start,1659436933206,2151677952,2116389808,2151677952,2116389808
0,UMLRefactoring,isFeasible_start,1659436933940,2151677952,2116389808,2151677952,2074446768
0,UMLRefactoring,isFeasible_end,1659436933941,2151677952,2074446768,2151677952,2074446768
0,UMLRefactoring,isFeasible_start,1659436933944,2151677952,2074446768,2151677952,2074446768
0,UMLRefactoring,isFeasible_end,1659436933944,2151677952,2074446768,2151677952,2074446768
0,UMLRefactoring,isFeasible_start,1659436933945,2151677952,2074446768,2151677952,2074446768
0,UMLRefactoring,isFeasible_end,1659436933945,2151677952,2074446768,2151677952,2074446768
0,UMLRefactoring,isFeasible_start,1659436933945,2151677952,2074446768,2151677952,2074446768
0,UMLRefactoring,isFeasible_end,1659436933955,2151677952,2074446768,2151677952,2074446768
0,UMLRProblem,createSolution_end,1659436933955,2151677952,2074446768,2151677952,2074446768
0,UMLRProblem,createSolution_start,1659436933956,2151677952,2074446768,2151677952,2074446768
0,UMLRefactoring,isFeasible_start,1659436934520,2151677952,2074446768,2151677952,2033554352
0,UMLRefactoring,isFeasible_end,1659436934521,2151677952,2033554352,2151677952,2033554352
0,UMLRefactoring,isFeasible_start,1659436934523,2151677952,2033554352,2151677952,2033554352
0,UMLRefactoring,isFeasible_end,1659436934523,2151677952,2033554352,2151677952,2033554352
0,UMLRefactoring,isFeasible_start,1659436934524,2151677952,2033554352,2151677952,2033554352
0,UMLRefactoring,isFeasible_end,1659436934524,2151677952,2033554352,2151677952,2033554352
0,UMLRefactoring,isFeasible_start,1659436934524,2151677952,2033554352,2151677952,2033554352
0,UMLRefactoring,isFeasible_end,1659436934524,2151677952,2033554352,2151677952,2033554352
0,UMLRProblem,createSolution_end,1659436934524,2151677952,2033554352,2151677952,2033554352
0,UMLRProblem,createSolution_start,1659436934525,2151677952,2033554352,2151677952,2033554352
0,UMLRefactoring,isFeasible_start,1659436935113,2151677952,2033554352,2151677952,2089555064
0,UMLRefactoring,isFeasible_end,1659436935113,2151677952,2089555064,2151677952,2089555064
0,UMLRefactoring,isFeasible_start,1659436935113,2151677952,2089555064,2151677952,2089555064
0,UMLRefactoring,isFeasible_end,1659436935113,2151677952,2089555064,2151677952,2089555064
0,UMLRefactoring,isFeasible_start,1659436935113,2151677952,2089555064,2151677952,2089555064
0,UMLRefactoring,isFeasible_end,1659436935114,2151677952,2089555064,2151677952,2089555064
0,UMLRefactoring,isFeasible_start,1659436935114,2151677952,2089555064,2151677952,2089555064
0,UMLRefactoring,isFeasible_end,1659436935114,2151677952,2089555064,2151677952,2089555064
0,UMLRProblem,createSolution_end,1659436935114,2151677952,2089555064,2151677952,2089555064
0,UMLRProblem,createSolution_start,1659436935115,2151677952,2089555064,2151677952,2089555064
0,UMLRefactoring,isFeasible_start,1659436935608,2151677952,2089555064,2151677952,2048658552
0,UMLRefactoring,isFeasible_end,1659436935608,2151677952,2048658552,2151677952,2048658552
0,UMLRefactoring,isFeasible_start,1659436935614,2151677952,2048658552,2151677952,2048658552
0,UMLRefactoring,isFeasible_end,1659436935616,2151677952,2048658552,2151677952,2048658552
0,UMLRefactoring,isFeasible_start,1659436935617,2151677952,2048658552,2151677952,2048658552
0,UMLRefactoring,isFeasible_end,1659436935617,2151677952,2048658552,2151677952,2048658552
0,UMLRefactoring,isFeasible_start,1659436935617,2151677952,2048658552,2151677952,2048658552
0,UMLRefactoring,isFeasible_end,1659436935617,2151677952,2048658552,2151677952,2048658552
0,UMLRProblem,createSolution_end,1659436935617,2151677952,2048658552,2151677952,2048658552
0,UMLRProblem,createSolution_start,1659436935618,2151677952,2048658552,2151677952,2048658552
0,UMLRefactoring,isFeasible_start,1659436936119,2151677952,2048658552,2151677952,2104575536
0,UMLRefactoring,isFeasible_end,1659436936119,2151677952,2104575536,2151677952,2104575536
0,UMLRefactoring,isFeasible_start,1659436936119,2151677952,2104575536,2151677952,2104575536
0,UMLRefactoring,isFeasible_end,1659436936119,2151677952,2104575536,2151677952,2104575536
0,UMLRefactoring,isFeasible_start,1659436936119,2151677952,2104575536,2151677952,2104575536
0,UMLRefactoring,isFeasible_end,1659436936120,2151677952,2104575536,2151677952,2104575536
0,UMLRefactoring,isFeasible_start,1659436936120,2151677952,2104575536,2151677952,2104575536
0,UMLRefactoring,isFeasible_end,1659436936120,2151677952,2104575536,2151677952,2104575536
0,UMLRProblem,createSolution_end,1659436936120,2151677952,2104575536,2151677952,2104575536
0,UMLRProblem,createSolution_start,1659436936121,2151677952,2104575536,2151677952,2104575536
0,UMLRefactoring,isFeasible_start,1659436936616,2151677952,2104575536,2151677952,2062632496
0,UMLRefactoring,isFeasible_end,1659436936616,2151677952,2062632496,2151677952,2062632496
0,UMLRefactoring,isFeasible_start,1659436936617,2151677952,2062632496,2151677952,2062632496
0,UMLRefactoring,isFeasible_end,1659436936617,2151677952,2062632496,2151677952,2062632496
0,UMLRefactoring,isFeasible_start,1659436936617,2151677952,2062632496,2151677952,2062632496
0,UMLRefactoring,isFeasible_end,1659436936618,2151677952,2062632496,2151677952,2062632496
0,UMLRefactoring,isFeasible_start,1659436936619,2151677952,2062632496,2151677952,2062632496
0,UMLRefactoring,isFeasible_end,1659436936619,2151677952,2062632496,2151677952,2062632496
0,UMLRProblem,createSolution_end,1659436936619,2151677952,2062632496,2151677952,2062632496
0,UMLRProblem,createSolution_start,1659436936620,2151677952,2062632496,2151677952,2062632496
