iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436928286,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436928286,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436928286,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436930626,2151677952,2118451200,2151677952,2129468632
0,UMLRefactoring,isFeasible_end,1659436930629,2151677952,2129468632,2151677952,2129468632
0,UMLRefactoring,isFeasible_start,1659436930639,2151677952,2129468632,2151677952,2129468632
0,UMLRefactoring,isFeasible_end,1659436930640,2151677952,2129468632,2151677952,2129468632
0,UMLRefactoring,isFeasible_start,1659436930643,2151677952,2129468632,2151677952,2129468632
0,UMLRefactoring,isFeasible_end,1659436930643,2151677952,2129468632,2151677952,2129468632
0,UMLRefactoring,isFeasible_start,1659436930644,2151677952,2129468632,2151677952,2129468632
0,UMLRefactoring,isFeasible_end,1659436930644,2151677952,2129468632,2151677952,2129468632
0,UMLRProblem,createSolution_end,1659436930644,2151677952,2129468632,2151677952,2129468632
0,UMLRProblem,createSolution_start,1659436930647,2151677952,2129468632,2151677952,2129468632
0,UMLRefactoring,isFeasible_start,1659436931429,2151677952,2129468632,2151677952,2088574168
0,UMLRefactoring,isFeasible_end,1659436931430,2151677952,2088574168,2151677952,2088574168
0,UMLRefactoring,isFeasible_start,1659436931430,2151677952,2088574168,2151677952,2088574168
0,UMLRefactoring,isFeasible_end,1659436931430,2151677952,2088574168,2151677952,2088574168
0,UMLRefactoring,isFeasible_start,1659436931430,2151677952,2088574168,2151677952,2088574168
0,UMLRefactoring,isFeasible_end,1659436931430,2151677952,2088574168,2151677952,2088574168
0,UMLRefactoring,isFeasible_start,1659436931431,2151677952,2088574168,2151677952,2088574168
0,UMLRefactoring,isFeasible_end,1659436931431,2151677952,2088574168,2151677952,2088574168
0,UMLRProblem,createSolution_end,1659436931431,2151677952,2088574168,2151677952,2088574168
0,UMLRProblem,createSolution_start,1659436931432,2151677952,2088574168,2151677952,2088574168
0,UMLRefactoring,isFeasible_start,1659436932086,2151677952,2088574168,2151677952,2046631128
0,UMLRefactoring,isFeasible_end,1659436932086,2151677952,2046631128,2151677952,2046631128
0,UMLRefactoring,isFeasible_start,1659436932086,2151677952,2046631128,2151677952,2046631128
0,UMLRefactoring,isFeasible_end,1659436932087,2151677952,2046631128,2151677952,2046631128
0,UMLRefactoring,isFeasible_start,1659436932087,2151677952,2046631128,2151677952,2046631128
0,UMLRefactoring,isFeasible_end,1659436932087,2151677952,2046631128,2151677952,2046631128
0,UMLRefactoring,isFeasible_start,1659436932087,2151677952,2046631128,2151677952,2046631128
0,UMLRefactoring,isFeasible_end,1659436932087,2151677952,2046631128,2151677952,2046631128
0,UMLRProblem,createSolution_end,1659436932087,2151677952,2046631128,2151677952,2046631128
0,UMLRProblem,createSolution_start,1659436932088,2151677952,2046631128,2151677952,2046631128
0,UMLRefactoring,isFeasible_start,1659436932751,2151677952,2046631128,2151677952,2103706712
