iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436935927,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436935927,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436935927,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436942495,2151677952,2118451200,2151677952,2129442576
0,UMLRefactoring,isFeasible_end,1659436942497,2151677952,2129442576,2151677952,2129442576
0,UMLRefactoring,isFeasible_start,1659436942498,2151677952,2129442576,2151677952,2129442576
0,UMLRefactoring,isFeasible_end,1659436942498,2151677952,2129442576,2151677952,2129442576
0,UMLRefactoring,isFeasible_start,1659436942509,2151677952,2129442576,2151677952,2129442576
0,UMLRefactoring,isFeasible_end,1659436942510,2151677952,2129442576,2151677952,2129442576
0,UMLRefactoring,isFeasible_start,1659436942510,2151677952,2129442576,2151677952,2129442576
0,UMLRefactoring,isFeasible_end,1659436942510,2151677952,2129442576,2151677952,2129442576
0,UMLRProblem,createSolution_end,1659436942510,2151677952,2129442576,2151677952,2129442576
0,UMLRProblem,createSolution_start,1659436942513,2151677952,2129442576,2151677952,2129442576
0,UMLRefactoring,isFeasible_start,1659436943804,2151677952,2129442576,2151677952,2088548112
0,UMLRefactoring,isFeasible_end,1659436943804,2151677952,2088548112,2151677952,2088548112
0,UMLRefactoring,isFeasible_start,1659436943805,2151677952,2088548112,2151677952,2088548112
0,UMLRefactoring,isFeasible_end,1659436943805,2151677952,2088548112,2151677952,2088548112
0,UMLRefactoring,isFeasible_start,1659436943805,2151677952,2088548112,2151677952,2088548112
0,UMLRefactoring,isFeasible_end,1659436943805,2151677952,2088548112,2151677952,2088548112
0,UMLRefactoring,isFeasible_start,1659436943805,2151677952,2088548112,2151677952,2088548112
0,UMLRefactoring,isFeasible_end,1659436943806,2151677952,2088548112,2151677952,2088548112
0,UMLRProblem,createSolution_end,1659436943806,2151677952,2088548112,2151677952,2088548112
0,UMLRProblem,createSolution_start,1659436943806,2151677952,2088548112,2151677952,2088548112
0,UMLRefactoring,isFeasible_start,1659436944417,2151677952,2088548112,2151677952,2046605072
0,UMLRefactoring,isFeasible_end,1659436944417,2151677952,2046605072,2151677952,2046605072
0,UMLRefactoring,isFeasible_start,1659436944418,2151677952,2046605072,2151677952,2046605072
0,UMLRefactoring,isFeasible_end,1659436944418,2151677952,2046605072,2151677952,2046605072
0,UMLRefactoring,isFeasible_start,1659436944418,2151677952,2046605072,2151677952,2046605072
0,UMLRefactoring,isFeasible_end,1659436944418,2151677952,2046605072,2151677952,2046605072
0,UMLRefactoring,isFeasible_start,1659436944418,2151677952,2046605072,2151677952,2046605072
0,UMLRefactoring,isFeasible_end,1659436944419,2151677952,2046605072,2151677952,2046605072
0,UMLRProblem,createSolution_end,1659436944419,2151677952,2046605072,2151677952,2046605072
0,UMLRProblem,createSolution_start,1659436944419,2151677952,2046605072,2151677952,2046605072
0,UMLRefactoring,isFeasible_start,1659436945277,2151677952,2046605072,2151677952,2102879864
0,UMLRefactoring,isFeasible_end,1659436945278,2151677952,2102879864,2151677952,2102879864
0,UMLRefactoring,isFeasible_start,1659436945278,2151677952,2102879864,2151677952,2102879864
0,UMLRefactoring,isFeasible_end,1659436945278,2151677952,2102879864,2151677952,2102879864
0,UMLRefactoring,isFeasible_start,1659436945278,2151677952,2102879864,2151677952,2102879864
0,UMLRefactoring,isFeasible_end,1659436945278,2151677952,2102879864,2151677952,2102879864
0,UMLRefactoring,isFeasible_start,1659436945279,2151677952,2102879864,2151677952,2102879864
0,UMLRefactoring,isFeasible_end,1659436945279,2151677952,2102879864,2151677952,2102879864
0,UMLRProblem,createSolution_end,1659436945279,2151677952,2102879864,2151677952,2102879864
0,UMLRProblem,createSolution_start,1659436945280,2151677952,2102879864,2151677952,2102879864
0,UMLRefactoring,isFeasible_start,1659436945781,2151677952,2102879864,2151677952,2061983352
0,UMLRefactoring,isFeasible_end,1659436945781,2151677952,2061983352,2151677952,2061983352
0,UMLRefactoring,isFeasible_start,1659436945781,2151677952,2061983352,2151677952,2061983352
0,UMLRefactoring,isFeasible_end,1659436945781,2151677952,2061983352,2151677952,2061983352
0,UMLRefactoring,isFeasible_start,1659436945781,2151677952,2061983352,2151677952,2061983352
0,UMLRefactoring,isFeasible_end,1659436945781,2151677952,2061983352,2151677952,2061983352
0,UMLRefactoring,isFeasible_start,1659436945781,2151677952,2061983352,2151677952,2061983352
0,UMLRefactoring,isFeasible_end,1659436945782,2151677952,2061983352,2151677952,2061983352
0,UMLRProblem,createSolution_end,1659436945782,2151677952,2061983352,2151677952,2061983352
0,UMLRProblem,createSolution_start,1659436945782,2151677952,2061983352,2151677952,2061983352
0,UMLRefactoring,isFeasible_start,1659436946820,2151677952,2061983352,2151677952,2125273448
0,UMLRefactoring,isFeasible_end,1659436946820,2151677952,2125273448,2151677952,2125273448
0,UMLRefactoring,isFeasible_start,1659436946820,2151677952,2125273448,2151677952,2125273448
0,UMLRefactoring,isFeasible_end,1659436946820,2151677952,2125273448,2151677952,2125273448
0,UMLRefactoring,isFeasible_start,1659436946820,2151677952,2125273448,2151677952,2125273448
0,UMLRefactoring,isFeasible_end,1659436946820,2151677952,2125273448,2151677952,2125273448
0,UMLRefactoring,isFeasible_start,1659436946821,2151677952,2125273448,2151677952,2125273448
0,UMLRefactoring,isFeasible_end,1659436946821,2151677952,2125273448,2151677952,2125273448
0,UMLRProblem,createSolution_end,1659436946821,2151677952,2125273448,2151677952,2125273448
0,UMLRProblem,createSolution_start,1659436946821,2151677952,2125273448,2151677952,2125273448
0,UMLRefactoring,isFeasible_start,1659436947393,2151677952,2125273448,2151677952,2084381032
0,UMLRefactoring,isFeasible_end,1659436947393,2151677952,2084381032,2151677952,2084381032
0,UMLRefactoring,isFeasible_start,1659436947394,2151677952,2084381032,2151677952,2084381032
0,UMLRefactoring,isFeasible_end,1659436947394,2151677952,2084381032,2151677952,2084381032
0,UMLRefactoring,isFeasible_start,1659436947394,2151677952,2084381032,2151677952,2084381032
0,UMLRefactoring,isFeasible_end,1659436947394,2151677952,2084381032,2151677952,2084381032
0,UMLRefactoring,isFeasible_start,1659436947394,2151677952,2084381032,2151677952,2084381032
0,UMLRefactoring,isFeasible_end,1659436947394,2151677952,2084381032,2151677952,2084381032
0,UMLRProblem,createSolution_end,1659436947394,2151677952,2084381032,2151677952,2084381032
0,UMLRProblem,createSolution_start,1659436947395,2151677952,2084381032,2151677952,2084381032
0,UMLRefactoring,isFeasible_start,1659436947933,2151677952,2084381032,2151677952,2043484520
0,UMLRefactoring,isFeasible_end,1659436947933,2151677952,2043484520,2151677952,2042437992
0,UMLRefactoring,isFeasible_start,1659436947933,2151677952,2042437992,2151677952,2042437992
0,UMLRefactoring,isFeasible_end,1659436947933,2151677952,2042437992,2151677952,2042437992
0,UMLRefactoring,isFeasible_start,1659436947934,2151677952,2042437992,2151677952,2042437992
0,UMLRefactoring,isFeasible_end,1659436947935,2151677952,2042437992,2151677952,2042437992
0,UMLRefactoring,isFeasible_start,1659436947935,2151677952,2042437992,2151677952,2042437992
0,UMLRefactoring,isFeasible_end,1659436947935,2151677952,2042437992,2151677952,2042437992
0,UMLRProblem,createSolution_end,1659436947935,2151677952,2042437992,2151677952,2042437992
0,UMLRProblem,createSolution_start,1659436947937,2151677952,2042437992,2151677952,2042437992
0,UMLRefactoring,isFeasible_start,1659436948538,2151677952,2042437992,2151677952,2124810520
0,UMLRefactoring,isFeasible_end,1659436948539,2151677952,2124810520,2151677952,2124810520
0,UMLRefactoring,isFeasible_start,1659436948539,2151677952,2124810520,2151677952,2124810520
0,UMLRefactoring,isFeasible_end,1659436948539,2151677952,2124810520,2151677952,2124810520
0,UMLRefactoring,isFeasible_start,1659436948539,2151677952,2124810520,2151677952,2124810520
0,UMLRefactoring,isFeasible_end,1659436948539,2151677952,2124810520,2151677952,2124810520
0,UMLRefactoring,isFeasible_start,1659436948539,2151677952,2124810520,2151677952,2124810520
0,UMLRefactoring,isFeasible_end,1659436948539,2151677952,2124810520,2151677952,2124810520
0,UMLRProblem,createSolution_end,1659436948539,2151677952,2124810520,2151677952,2124810520
0,UMLRProblem,createSolution_start,1659436948540,2151677952,2124810520,2151677952,2124810520
0,UMLRefactoring,isFeasible_start,1659436949039,2151677952,2124810520,2151677952,2083918104
0,UMLRefactoring,isFeasible_end,1659436949039,2151677952,2083918104,2151677952,2083918104
0,UMLRefactoring,isFeasible_start,1659436949039,2151677952,2083918104,2151677952,2083918104
0,UMLRefactoring,isFeasible_end,1659436949039,2151677952,2083918104,2151677952,2083918104
0,UMLRefactoring,isFeasible_start,1659436949039,2151677952,2083918104,2151677952,2083918104
0,UMLRefactoring,isFeasible_end,1659436949039,2151677952,2083918104,2151677952,2083918104
0,UMLRefactoring,isFeasible_start,1659436949039,2151677952,2083918104,2151677952,2083918104
0,UMLRefactoring,isFeasible_end,1659436949040,2151677952,2083918104,2151677952,2083918104
0,UMLRProblem,createSolution_end,1659436949040,2151677952,2083918104,2151677952,2083918104
0,UMLRProblem,createSolution_start,1659436949040,2151677952,2083918104,2151677952,2083918104
0,UMLRefactoring,isFeasible_start,1659436949665,2151677952,2083918104,2151677952,2040924440
0,UMLRefactoring,isFeasible_end,1659436949667,2151677952,2040924440,2151677952,2040924440
0,UMLRefactoring,isFeasible_start,1659436949668,2151677952,2040924440,2151677952,2040924440
0,UMLRefactoring,isFeasible_end,1659436949669,2151677952,2040924440,2151677952,2040924440
0,UMLRefactoring,isFeasible_start,1659436949669,2151677952,2040924440,2151677952,2040924440
0,UMLRefactoring,isFeasible_end,1659436949669,2151677952,2040924440,2151677952,2040924440
0,UMLRefactoring,isFeasible_start,1659436949670,2151677952,2040924440,2151677952,2040924440
0,UMLRefactoring,isFeasible_end,1659436949670,2151677952,2040924440,2151677952,2040924440
0,UMLRProblem,createSolution_end,1659436949670,2151677952,2040924440,2151677952,2040924440
0,UMLRProblem,createSolution_start,1659436949673,2151677952,2040924440,2151677952,2040924440
0,UMLRefactoring,isFeasible_start,1659436950170,2151677952,2040924440,2151677952,2000032024
0,UMLRefactoring,isFeasible_end,1659436950170,2151677952,2000032024,2151677952,2000032024
0,UMLRefactoring,isFeasible_start,1659436950170,2151677952,2000032024,2151677952,2000032024
0,UMLRefactoring,isFeasible_end,1659436950171,2151677952,2000032024,2151677952,2000032024
0,UMLRefactoring,isFeasible_start,1659436950171,2151677952,2000032024,2151677952,2000032024
0,UMLRefactoring,isFeasible_end,1659436950171,2151677952,2000032024,2151677952,2000032024
0,UMLRefactoring,isFeasible_start,1659436950171,2151677952,2000032024,2151677952,2000032024
0,UMLRefactoring,isFeasible_end,1659436950171,2151677952,2000032024,2151677952,2000032024
0,UMLRProblem,createSolution_end,1659436950171,2151677952,2000032024,2151677952,2000032024
0,UMLRProblem,createSolution_start,1659436950179,2151677952,2000032024,2151677952,2000032024
0,UMLRefactoring,isFeasible_start,1659436950720,2151677952,2000032024,2151677952,1958088984
0,UMLRefactoring,isFeasible_end,1659436950720,2151677952,1958088984,2151677952,1958088984
0,UMLRefactoring,isFeasible_start,1659436950720,2151677952,1958088984,2151677952,1958088984
0,UMLRefactoring,isFeasible_end,1659436950720,2151677952,1958088984,2151677952,1958088984
0,UMLRefactoring,isFeasible_start,1659436950721,2151677952,1958088984,2151677952,1958088984
0,UMLRefactoring,isFeasible_end,1659436950721,2151677952,1958088984,2151677952,1958088984
0,UMLRefactoring,isFeasible_start,1659436950721,2151677952,1958088984,2151677952,1958088984
0,UMLRefactoring,isFeasible_end,1659436950721,2151677952,1958088984,2151677952,1958088984
0,UMLRProblem,createSolution_end,1659436950721,2151677952,1958088984,2151677952,1958088984
0,UMLRProblem,createSolution_start,1659436950721,2151677952,1958088984,2151677952,1958088984
0,UMLRefactoring,isFeasible_start,1659436951288,2151677952,1958088984,2151677952,1917192472
0,UMLRefactoring,isFeasible_end,1659436951288,2151677952,1917192472,2151677952,1917192472
0,UMLRefactoring,isFeasible_start,1659436951288,2151677952,1917192472,2151677952,1917192472
0,UMLRefactoring,isFeasible_end,1659436951289,2151677952,1917192472,2151677952,1917192472
0,UMLRefactoring,isFeasible_start,1659436951289,2151677952,1917192472,2151677952,1917192472
0,UMLRefactoring,isFeasible_end,1659436951289,2151677952,1917192472,2151677952,1917192472
0,UMLRefactoring,isFeasible_start,1659436951291,2151677952,1917192472,2151677952,1917192472
0,UMLRefactoring,isFeasible_end,1659436951291,2151677952,1917192472,2151677952,1917192472
0,UMLRProblem,createSolution_end,1659436951291,2151677952,1917192472,2151677952,1917192472
0,UMLRProblem,createSolution_start,1659436951292,2151677952,1917192472,2151677952,1917192472
0,UMLRefactoring,isFeasible_start,1659436952193,2151677952,1917192472,2841640960,2810870928
0,UMLRefactoring,isFeasible_end,1659436952193,2841640960,2810870928,2841640960,2810870928
0,UMLRefactoring,isFeasible_start,1659436952194,2841640960,2810870928,2841640960,2810870928
0,UMLRefactoring,isFeasible_end,1659436952194,2841640960,2810870928,2841640960,2810870928
0,UMLRefactoring,isFeasible_start,1659436952215,2841640960,2810870928,2841640960,2810870928
0,UMLRefactoring,isFeasible_end,1659436952215,2841640960,2810870928,2841640960,2810870928
0,UMLRefactoring,isFeasible_start,1659436952215,2841640960,2810870928,2841640960,2810870928
0,UMLRefactoring,isFeasible_end,1659436952215,2841640960,2810870928,2841640960,2810870928
0,UMLRProblem,createSolution_end,1659436952215,2841640960,2810870928,2841640960,2810870928
0,UMLRProblem,createSolution_start,1659436952216,2841640960,2810870928,2841640960,2810870928
0,UMLRefactoring,isFeasible_start,1659436952952,2841640960,2810870928,2841640960,2767881360
0,UMLRefactoring,isFeasible_end,1659436952952,2841640960,2767881360,2841640960,2767881360
0,UMLRefactoring,isFeasible_start,1659436952952,2841640960,2767881360,2841640960,2767881360
0,UMLRefactoring,isFeasible_end,1659436952952,2841640960,2767881360,2841640960,2767881360
0,UMLRefactoring,isFeasible_start,1659436952952,2841640960,2767881360,2841640960,2767881360
