iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436934854,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436934854,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436934854,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436941012,2151677952,2118451200,2151677952,2129488288
0,UMLRefactoring,isFeasible_end,1659436941014,2151677952,2129488288,2151677952,2129488288
0,UMLRefactoring,isFeasible_start,1659436941055,2151677952,2129488288,2151677952,2129488288
0,UMLRefactoring,isFeasible_end,1659436941055,2151677952,2129488288,2151677952,2129488288
0,UMLRefactoring,isFeasible_start,1659436941059,2151677952,2129488288,2151677952,2129488288
0,UMLRefactoring,isFeasible_end,1659436941059,2151677952,2129488288,2151677952,2129488288
0,UMLRefactoring,isFeasible_start,1659436941059,2151677952,2129488288,2151677952,2129488288
0,UMLRefactoring,isFeasible_end,1659436941060,2151677952,2129488288,2151677952,2129488288
0,UMLRProblem,createSolution_end,1659436941060,2151677952,2129488288,2151677952,2129488288
0,UMLRProblem,createSolution_start,1659436941068,2151677952,2129488288,2151677952,2129488288
0,UMLRefactoring,isFeasible_start,1659436941966,2151677952,2129488288,2151677952,2088593824
0,UMLRefactoring,isFeasible_end,1659436941966,2151677952,2088593824,2151677952,2088593824
0,UMLRefactoring,isFeasible_start,1659436941986,2151677952,2088593824,2151677952,2088593824
0,UMLRefactoring,isFeasible_end,1659436941986,2151677952,2088593824,2151677952,2087543200
0,UMLRefactoring,isFeasible_start,1659436941987,2151677952,2087543200,2151677952,2087543200
0,UMLRefactoring,isFeasible_end,1659436941987,2151677952,2087543200,2151677952,2087543200
0,UMLRefactoring,isFeasible_start,1659436941987,2151677952,2087543200,2151677952,2087543200
0,UMLRefactoring,isFeasible_end,1659436941987,2151677952,2087543200,2151677952,2087543200
0,UMLRProblem,createSolution_end,1659436941987,2151677952,2087543200,2151677952,2087543200
0,UMLRProblem,createSolution_start,1659436941988,2151677952,2087543200,2151677952,2087543200
0,UMLRefactoring,isFeasible_start,1659436942968,2151677952,2087543200,2151677952,2046650784
0,UMLRefactoring,isFeasible_end,1659436942968,2151677952,2046650784,2151677952,2046650784
0,UMLRefactoring,isFeasible_start,1659436942968,2151677952,2046650784,2151677952,2046650784
0,UMLRefactoring,isFeasible_end,1659436942968,2151677952,2046650784,2151677952,2046650784
0,UMLRefactoring,isFeasible_start,1659436942968,2151677952,2046650784,2151677952,2046650784
0,UMLRefactoring,isFeasible_end,1659436942969,2151677952,2046650784,2151677952,2046650784
0,UMLRefactoring,isFeasible_start,1659436942969,2151677952,2046650784,2151677952,2046650784
0,UMLRefactoring,isFeasible_end,1659436942969,2151677952,2046650784,2151677952,2046650784
0,UMLRProblem,createSolution_end,1659436942969,2151677952,2046650784,2151677952,2046650784
0,UMLRProblem,createSolution_start,1659436942970,2151677952,2046650784,2151677952,2046650784
0,UMLRefactoring,isFeasible_start,1659436944184,2151677952,2046650784,2151677952,2103656256
0,UMLRefactoring,isFeasible_end,1659436944184,2151677952,2103656256,2151677952,2103656256
0,UMLRefactoring,isFeasible_start,1659436944184,2151677952,2103656256,2151677952,2103656256
0,UMLRefactoring,isFeasible_end,1659436944184,2151677952,2103656256,2151677952,2103656256
0,UMLRefactoring,isFeasible_start,1659436944184,2151677952,2103656256,2151677952,2103656256
0,UMLRefactoring,isFeasible_end,1659436944188,2151677952,2103656256,2151677952,2103656256
0,UMLRefactoring,isFeasible_start,1659436944188,2151677952,2103656256,2151677952,2103656256
0,UMLRefactoring,isFeasible_end,1659436944188,2151677952,2103656256,2151677952,2103656256
0,UMLRProblem,createSolution_end,1659436944188,2151677952,2103656256,2151677952,2103656256
0,UMLRProblem,createSolution_start,1659436944189,2151677952,2103656256,2151677952,2102609728
0,UMLRefactoring,isFeasible_start,1659436944733,2151677952,2102609728,2151677952,2061713216
0,UMLRefactoring,isFeasible_end,1659436944733,2151677952,2061713216,2151677952,2061713216
0,UMLRefactoring,isFeasible_start,1659436944733,2151677952,2061713216,2151677952,2061713216
0,UMLRefactoring,isFeasible_end,1659436944733,2151677952,2061713216,2151677952,2061713216
0,UMLRefactoring,isFeasible_start,1659436944734,2151677952,2061713216,2151677952,2061713216
0,UMLRefactoring,isFeasible_end,1659436944734,2151677952,2061713216,2151677952,2061713216
0,UMLRefactoring,isFeasible_start,1659436944734,2151677952,2061713216,2151677952,2061713216
0,UMLRefactoring,isFeasible_end,1659436944734,2151677952,2061713216,2151677952,2061713216
0,UMLRProblem,createSolution_end,1659436944734,2151677952,2061713216,2151677952,2061713216
0,UMLRProblem,createSolution_start,1659436944735,2151677952,2061713216,2151677952,2061713216
0,UMLRefactoring,isFeasible_start,1659436945279,2151677952,2061713216,2151677952,2020820800
0,UMLRefactoring,isFeasible_end,1659436945279,2151677952,2020820800,2151677952,2020820800
0,UMLRefactoring,isFeasible_start,1659436945279,2151677952,2020820800,2151677952,2020820800
0,UMLRefactoring,isFeasible_end,1659436945279,2151677952,2020820800,2151677952,2020820800
0,UMLRefactoring,isFeasible_start,1659436945280,2151677952,2020820800,2151677952,2020820800
0,UMLRefactoring,isFeasible_end,1659436945280,2151677952,2020820800,2151677952,2020820800
0,UMLRefactoring,isFeasible_start,1659436945280,2151677952,2020820800,2151677952,2020820800
0,UMLRefactoring,isFeasible_end,1659436945280,2151677952,2020820800,2151677952,2020820800
0,UMLRProblem,createSolution_end,1659436945280,2151677952,2020820800,2151677952,2020820800
0,UMLRProblem,createSolution_start,1659436945281,2151677952,2020820800,2151677952,2020820800
0,UMLRefactoring,isFeasible_start,1659436945895,2151677952,2020820800,2151677952,2088163760
0,UMLRefactoring,isFeasible_end,1659436945895,2151677952,2088163760,2151677952,2088163760
0,UMLRefactoring,isFeasible_start,1659436945896,2151677952,2088163760,2151677952,2088163760
0,UMLRefactoring,isFeasible_end,1659436945896,2151677952,2088163760,2151677952,2088163760
0,UMLRefactoring,isFeasible_start,1659436945896,2151677952,2088163760,2151677952,2088163760
0,UMLRefactoring,isFeasible_end,1659436945896,2151677952,2088163760,2151677952,2088163760
0,UMLRefactoring,isFeasible_start,1659436945896,2151677952,2088163760,2151677952,2088163760
0,UMLRefactoring,isFeasible_end,1659436945896,2151677952,2088163760,2151677952,2088163760
0,UMLRProblem,createSolution_end,1659436945896,2151677952,2088163760,2151677952,2088163760
0,UMLRProblem,createSolution_start,1659436945897,2151677952,2088163760,2151677952,2088163760
0,UMLRefactoring,isFeasible_start,1659436946460,2151677952,2088163760,2151677952,2047267248
0,UMLRefactoring,isFeasible_end,1659436946460,2151677952,2047267248,2151677952,2047267248
0,UMLRefactoring,isFeasible_start,1659436946460,2151677952,2047267248,2151677952,2047267248
0,UMLRefactoring,isFeasible_end,1659436946460,2151677952,2047267248,2151677952,2047267248
0,UMLRefactoring,isFeasible_start,1659436946460,2151677952,2047267248,2151677952,2047267248
0,UMLRefactoring,isFeasible_end,1659436946460,2151677952,2047267248,2151677952,2047267248
0,UMLRefactoring,isFeasible_start,1659436946461,2151677952,2047267248,2151677952,2047267248
0,UMLRefactoring,isFeasible_end,1659436946461,2151677952,2047267248,2151677952,2047267248
0,UMLRProblem,createSolution_end,1659436946461,2151677952,2047267248,2151677952,2047267248
0,UMLRProblem,createSolution_start,1659436946464,2151677952,2047267248,2151677952,2047267248
0,UMLRefactoring,isFeasible_start,1659436946898,2151677952,2047267248,2151677952,2005324208
0,UMLRefactoring,isFeasible_end,1659436946899,2151677952,2005324208,2151677952,2005324208
0,UMLRefactoring,isFeasible_start,1659436946899,2151677952,2005324208,2151677952,2005324208
0,UMLRefactoring,isFeasible_end,1659436946899,2151677952,2005324208,2151677952,2005324208
0,UMLRefactoring,isFeasible_start,1659436946899,2151677952,2005324208,2151677952,2005324208
0,UMLRefactoring,isFeasible_end,1659436946899,2151677952,2005324208,2151677952,2005324208
0,UMLRefactoring,isFeasible_start,1659436946899,2151677952,2005324208,2151677952,2005324208
0,UMLRefactoring,isFeasible_end,1659436946899,2151677952,2005324208,2151677952,2005324208
0,UMLRProblem,createSolution_end,1659436946900,2151677952,2005324208,2151677952,2005324208
0,UMLRProblem,createSolution_start,1659436946900,2151677952,2005324208,2151677952,2005324208
0,UMLRefactoring,isFeasible_start,1659436947786,2151677952,2005324208,2151677952,2088601624
0,UMLRefactoring,isFeasible_end,1659436947786,2151677952,2088601624,2151677952,2088601624
0,UMLRefactoring,isFeasible_start,1659436947786,2151677952,2088601624,2151677952,2088601624
0,UMLRefactoring,isFeasible_end,1659436947786,2151677952,2088601624,2151677952,2088601624
0,UMLRefactoring,isFeasible_start,1659436947787,2151677952,2088601624,2151677952,2088601624
0,UMLRefactoring,isFeasible_end,1659436947787,2151677952,2088601624,2151677952,2088601624
0,UMLRefactoring,isFeasible_start,1659436947787,2151677952,2088601624,2151677952,2088601624
0,UMLRefactoring,isFeasible_end,1659436947787,2151677952,2088601624,2151677952,2088601624
0,UMLRProblem,createSolution_end,1659436947787,2151677952,2088601624,2151677952,2088601624
0,UMLRProblem,createSolution_start,1659436947788,2151677952,2088601624,2151677952,2088601624
0,UMLRefactoring,isFeasible_start,1659436948487,2151677952,2088601624,2151677952,2046658584
0,UMLRefactoring,isFeasible_end,1659436948488,2151677952,2046658584,2151677952,2046658584
0,UMLRefactoring,isFeasible_start,1659436948488,2151677952,2046658584,2151677952,2046658584
0,UMLRefactoring,isFeasible_end,1659436948488,2151677952,2046658584,2151677952,2046658584
0,UMLRefactoring,isFeasible_start,1659436948488,2151677952,2046658584,2151677952,2046658584
0,UMLRefactoring,isFeasible_end,1659436948488,2151677952,2046658584,2151677952,2046658584
0,UMLRefactoring,isFeasible_start,1659436948488,2151677952,2046658584,2151677952,2046658584
0,UMLRefactoring,isFeasible_end,1659436948488,2151677952,2046658584,2151677952,2046658584
0,UMLRProblem,createSolution_end,1659436948488,2151677952,2046658584,2151677952,2046658584
0,UMLRProblem,createSolution_start,1659436948489,2151677952,2046658584,2151677952,2046658584
0,UMLRefactoring,isFeasible_start,1659436948934,2151677952,2046658584,2151677952,2005766168
0,UMLRefactoring,isFeasible_end,1659436948934,2151677952,2005766168,2151677952,2005766168
0,UMLRefactoring,isFeasible_start,1659436948940,2151677952,2005766168,2151677952,2005766168
0,UMLRefactoring,isFeasible_end,1659436948940,2151677952,2005766168,2151677952,2005766168
0,UMLRefactoring,isFeasible_start,1659436948940,2151677952,2005766168,2151677952,2005766168
0,UMLRefactoring,isFeasible_end,1659436948940,2151677952,2005766168,2151677952,2005766168
0,UMLRefactoring,isFeasible_start,1659436948940,2151677952,2005766168,2151677952,2005766168
0,UMLRefactoring,isFeasible_end,1659436948940,2151677952,2005766168,2151677952,2005766168
0,UMLRProblem,createSolution_end,1659436948940,2151677952,2005766168,2151677952,2005766168
