iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436939128,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436939128,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436939128,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436947605,2151677952,2117400576,2151677952,2129469016
0,UMLRefactoring,isFeasible_end,1659436947613,2151677952,2129469016,2151677952,2129469016
0,UMLRefactoring,isFeasible_start,1659436947625,2151677952,2129469016,2151677952,2129469016
0,UMLRefactoring,isFeasible_end,1659436947625,2151677952,2129469016,2151677952,2129469016
0,UMLRefactoring,isFeasible_start,1659436947681,2151677952,2129469016,2151677952,2129469016
0,UMLRefactoring,isFeasible_end,1659436947682,2151677952,2129469016,2151677952,2129469016
0,UMLRefactoring,isFeasible_start,1659436947706,2151677952,2129469016,2151677952,2129469016
0,UMLRefactoring,isFeasible_end,1659436947707,2151677952,2129469016,2151677952,2129469016
0,UMLRProblem,createSolution_end,1659436947707,2151677952,2129469016,2151677952,2129469016
0,UMLRProblem,createSolution_start,1659436947727,2151677952,2129469016,2151677952,2129469016
0,UMLRefactoring,isFeasible_start,1659436949779,2151677952,2129469016,2151677952,2088574552
0,UMLRefactoring,isFeasible_end,1659436949780,2151677952,2088574552,2151677952,2088574552
0,UMLRefactoring,isFeasible_start,1659436949780,2151677952,2088574552,2151677952,2087523928
0,UMLRefactoring,isFeasible_end,1659436949780,2151677952,2087523928,2151677952,2087523928
0,UMLRefactoring,isFeasible_start,1659436949780,2151677952,2087523928,2151677952,2087523928
0,UMLRefactoring,isFeasible_end,1659436949780,2151677952,2087523928,2151677952,2087523928
0,UMLRefactoring,isFeasible_start,1659436949780,2151677952,2087523928,2151677952,2087523928
0,UMLRefactoring,isFeasible_end,1659436949781,2151677952,2087523928,2151677952,2087523928
0,UMLRProblem,createSolution_end,1659436949781,2151677952,2087523928,2151677952,2087523928
0,UMLRProblem,createSolution_start,1659436949782,2151677952,2087523928,2151677952,2087523928
0,UMLRefactoring,isFeasible_start,1659436951307,2151677952,2087523928,2151677952,2046631512
0,UMLRefactoring,isFeasible_end,1659436951307,2151677952,2046631512,2151677952,2046631512
0,UMLRefactoring,isFeasible_start,1659436951307,2151677952,2046631512,2151677952,2046631512
0,UMLRefactoring,isFeasible_end,1659436951307,2151677952,2046631512,2151677952,2046631512
0,UMLRefactoring,isFeasible_start,1659436951308,2151677952,2046631512,2151677952,2046631512
0,UMLRefactoring,isFeasible_end,1659436951308,2151677952,2046631512,2151677952,2046631512
0,UMLRefactoring,isFeasible_start,1659436951310,2151677952,2046631512,2151677952,2046631512
0,UMLRefactoring,isFeasible_end,1659436951310,2151677952,2046631512,2151677952,2046631512
0,UMLRProblem,createSolution_end,1659436951310,2151677952,2046631512,2151677952,2046631512
0,UMLRProblem,createSolution_start,1659436951311,2151677952,2046631512,2151677952,2046631512
0,UMLRefactoring,isFeasible_start,1659436953041,2151677952,2046631512,2151677952,2103185392
0,UMLRefactoring,isFeasible_end,1659436953041,2151677952,2103185392,2151677952,2103185392
0,UMLRefactoring,isFeasible_start,1659436953041,2151677952,2103185392,2151677952,2103185392
0,UMLRefactoring,isFeasible_end,1659436953041,2151677952,2103185392,2151677952,2103185392
0,UMLRefactoring,isFeasible_start,1659436953041,2151677952,2103185392,2151677952,2103185392
0,UMLRefactoring,isFeasible_end,1659436953042,2151677952,2103185392,2151677952,2103185392
0,UMLRefactoring,isFeasible_start,1659436953042,2151677952,2103185392,2151677952,2103185392
0,UMLRefactoring,isFeasible_end,1659436953042,2151677952,2103185392,2151677952,2103185392
0,UMLRProblem,createSolution_end,1659436953042,2151677952,2103185392,2151677952,2103185392
0,UMLRProblem,createSolution_start,1659436953043,2151677952,2103185392,2151677952,2102138864
0,UMLRefactoring,isFeasible_start,1659436954776,2151677952,2102138864,2151677952,2061242352
0,UMLRefactoring,isFeasible_end,1659436954776,2151677952,2061242352,2151677952,2061242352
0,UMLRefactoring,isFeasible_start,1659436954777,2151677952,2061242352,2151677952,2061242352
0,UMLRefactoring,isFeasible_end,1659436954777,2151677952,2061242352,2151677952,2061242352
0,UMLRefactoring,isFeasible_start,1659436954777,2151677952,2061242352,2151677952,2061242352
0,UMLRefactoring,isFeasible_end,1659436954777,2151677952,2061242352,2151677952,2061242352
0,UMLRefactoring,isFeasible_start,1659436954777,2151677952,2061242352,2151677952,2061242352
0,UMLRefactoring,isFeasible_end,1659436954777,2151677952,2061242352,2151677952,2061242352
0,UMLRProblem,createSolution_end,1659436954777,2151677952,2061242352,2151677952,2061242352
0,UMLRProblem,createSolution_start,1659436954778,2151677952,2061242352,2151677952,2061242352
0,UMLRefactoring,isFeasible_start,1659436956293,2151677952,2061242352,2151677952,2121778944
0,UMLRefactoring,isFeasible_end,1659436956293,2151677952,2121778944,2151677952,2121778944
0,UMLRefactoring,isFeasible_start,1659436956293,2151677952,2121778944,2151677952,2121778944
0,UMLRefactoring,isFeasible_end,1659436956293,2151677952,2121778944,2151677952,2121778944
0,UMLRefactoring,isFeasible_start,1659436956294,2151677952,2121778944,2151677952,2121778944
0,UMLRefactoring,isFeasible_end,1659436956294,2151677952,2121778944,2151677952,2121778944
0,UMLRefactoring,isFeasible_start,1659436956294,2151677952,2121778944,2151677952,2121778944
0,UMLRefactoring,isFeasible_end,1659436956294,2151677952,2121778944,2151677952,2121778944
0,UMLRProblem,createSolution_end,1659436956294,2151677952,2121778944,2151677952,2121778944
0,UMLRProblem,createSolution_start,1659436956295,2151677952,2121778944,2151677952,2121778944
0,UMLRefactoring,isFeasible_start,1659436957276,2151677952,2121778944,2151677952,2079835904
0,UMLRefactoring,isFeasible_end,1659436957276,2151677952,2079835904,2151677952,2079835904
0,UMLRefactoring,isFeasible_start,1659436957276,2151677952,2079835904,2151677952,2079835904
0,UMLRefactoring,isFeasible_end,1659436957276,2151677952,2079835904,2151677952,2079835904
0,UMLRefactoring,isFeasible_start,1659436957276,2151677952,2079835904,2151677952,2079835904
0,UMLRefactoring,isFeasible_end,1659436957277,2151677952,2079835904,2151677952,2079835904
0,UMLRefactoring,isFeasible_start,1659436957277,2151677952,2079835904,2151677952,2079835904
0,UMLRefactoring,isFeasible_end,1659436957277,2151677952,2079835904,2151677952,2079835904
0,UMLRProblem,createSolution_end,1659436957277,2151677952,2079835904,2151677952,2079835904
0,UMLRProblem,createSolution_start,1659436957278,2151677952,2079835904,2151677952,2079835904
0,UMLRefactoring,isFeasible_start,1659436958119,2151677952,2079835904,2151677952,2038939392
0,UMLRefactoring,isFeasible_end,1659436958119,2151677952,2038939392,2151677952,2038939392
0,UMLRefactoring,isFeasible_start,1659436958119,2151677952,2038939392,2151677952,2038939392
0,UMLRefactoring,isFeasible_end,1659436958119,2151677952,2038939392,2151677952,2038939392
0,UMLRefactoring,isFeasible_start,1659436958119,2151677952,2038939392,2151677952,2038939392
0,UMLRefactoring,isFeasible_end,1659436958120,2151677952,2038939392,2151677952,2038939392
0,UMLRefactoring,isFeasible_start,1659436958120,2151677952,2038939392,2151677952,2038939392
0,UMLRefactoring,isFeasible_end,1659436958120,2151677952,2038939392,2151677952,2038939392
0,UMLRProblem,createSolution_end,1659436958120,2151677952,2038939392,2151677952,2038939392
0,UMLRProblem,createSolution_start,1659436958121,2151677952,2038939392,2151677952,2038939392
0,UMLRefactoring,isFeasible_start,1659436959056,2151677952,2038939392,2151677952,1996996352
0,UMLRefactoring,isFeasible_end,1659436959056,2151677952,1996996352,2151677952,1996996352
0,UMLRefactoring,isFeasible_start,1659436959056,2151677952,1996996352,2151677952,1996996352
0,UMLRefactoring,isFeasible_end,1659436959056,2151677952,1996996352,2151677952,1996996352
0,UMLRefactoring,isFeasible_start,1659436959056,2151677952,1996996352,2151677952,1996996352
0,UMLRefactoring,isFeasible_end,1659436959056,2151677952,1996996352,2151677952,1996996352
0,UMLRefactoring,isFeasible_start,1659436959056,2151677952,1996996352,2151677952,1996996352
0,UMLRefactoring,isFeasible_end,1659436959057,2151677952,1996996352,2151677952,1996996352
0,UMLRProblem,createSolution_end,1659436959057,2151677952,1996996352,2151677952,1996996352
0,UMLRProblem,createSolution_start,1659436959060,2151677952,1996996352,2151677952,1996996352
0,UMLRefactoring,isFeasible_start,1659436960533,2151677952,1996996352,2151677952,2092615136
0,UMLRefactoring,isFeasible_end,1659436960533,2151677952,2092615136,2151677952,2092615136
0,UMLRefactoring,isFeasible_start,1659436960533,2151677952,2092615136,2151677952,2092615136
0,UMLRefactoring,isFeasible_end,1659436960533,2151677952,2092615136,2151677952,2092615136
0,UMLRefactoring,isFeasible_start,1659436960533,2151677952,2092615136,2151677952,2092615136
0,UMLRefactoring,isFeasible_end,1659436960533,2151677952,2092615136,2151677952,2092615136
0,UMLRefactoring,isFeasible_start,1659436960534,2151677952,2092615136,2151677952,2092615136
0,UMLRefactoring,isFeasible_end,1659436960534,2151677952,2092615136,2151677952,2092615136
0,UMLRProblem,createSolution_end,1659436960534,2151677952,2092615136,2151677952,2092615136
0,UMLRProblem,createSolution_start,1659436960535,2151677952,2092615136,2151677952,2092615136
0,UMLRefactoring,isFeasible_start,1659436961590,2151677952,2092615136,2151677952,2051718624
0,UMLRefactoring,isFeasible_end,1659436961590,2151677952,2051718624,2151677952,2051718624
0,UMLRefactoring,isFeasible_start,1659436961590,2151677952,2051718624,2151677952,2051718624
0,UMLRefactoring,isFeasible_end,1659436961590,2151677952,2051718624,2151677952,2051718624
0,UMLRefactoring,isFeasible_start,1659436961590,2151677952,2051718624,2151677952,2051718624
0,UMLRefactoring,isFeasible_end,1659436961590,2151677952,2051718624,2151677952,2050672096
0,UMLRefactoring,isFeasible_start,1659436961590,2151677952,2050672096,2151677952,2050672096
0,UMLRefactoring,isFeasible_end,1659436961590,2151677952,2050672096,2151677952,2050672096
