iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436952257,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436952257,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436952257,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436962232,2151677952,2116354048,2151677952,2129474896
0,UMLRefactoring,isFeasible_end,1659436962234,2151677952,2129474896,2151677952,2129474896
0,UMLRefactoring,isFeasible_start,1659436962237,2151677952,2129474896,2151677952,2129474896
0,UMLRefactoring,isFeasible_end,1659436962238,2151677952,2129474896,2151677952,2129474896
0,UMLRefactoring,isFeasible_start,1659436962238,2151677952,2129474896,2151677952,2129474896
0,UMLRefactoring,isFeasible_end,1659436962238,2151677952,2129474896,2151677952,2129474896
0,UMLRefactoring,isFeasible_start,1659436962239,2151677952,2129474896,2151677952,2129474896
0,UMLRefactoring,isFeasible_end,1659436962239,2151677952,2129474896,2151677952,2129474896
0,UMLRProblem,createSolution_end,1659436962239,2151677952,2129474896,2151677952,2129474896
0,UMLRProblem,createSolution_start,1659436962242,2151677952,2129474896,2151677952,2128991712
0,UMLRefactoring,isFeasible_start,1659436964992,2151677952,2128991712,2151677952,2087529808
0,UMLRefactoring,isFeasible_end,1659436964992,2151677952,2087529808,2151677952,2087529808
0,UMLRefactoring,isFeasible_start,1659436964995,2151677952,2087529808,2151677952,2087529808
0,UMLRefactoring,isFeasible_end,1659436964995,2151677952,2087529808,2151677952,2087529808
0,UMLRefactoring,isFeasible_start,1659436964997,2151677952,2087529808,2151677952,2087529808
0,UMLRefactoring,isFeasible_end,1659436964998,2151677952,2087529808,2151677952,2087529808
0,UMLRefactoring,isFeasible_start,1659436964998,2151677952,2087529808,2151677952,2087529808
0,UMLRefactoring,isFeasible_end,1659436965011,2151677952,2087529808,2151677952,2087529808
0,UMLRProblem,createSolution_end,1659436965011,2151677952,2087529808,2151677952,2087529808
0,UMLRProblem,createSolution_start,1659436965013,2151677952,2087529808,2151677952,2087529808
0,UMLRefactoring,isFeasible_start,1659436966305,2151677952,2087529808,2151677952,2046637392
0,UMLRefactoring,isFeasible_end,1659436966306,2151677952,2046637392,2151677952,2046637392
0,UMLRefactoring,isFeasible_start,1659436966306,2151677952,2046637392,2151677952,2046637392
0,UMLRefactoring,isFeasible_end,1659436966306,2151677952,2046637392,2151677952,2046637392
0,UMLRefactoring,isFeasible_start,1659436966306,2151677952,2046637392,2151677952,2046637392
0,UMLRefactoring,isFeasible_end,1659436966306,2151677952,2046637392,2151677952,2046637392
0,UMLRefactoring,isFeasible_start,1659436966306,2151677952,2046637392,2151677952,2046637392
0,UMLRefactoring,isFeasible_end,1659436966307,2151677952,2046637392,2151677952,2046637392
0,UMLRProblem,createSolution_end,1659436966307,2151677952,2046637392,2151677952,2046637392
0,UMLRProblem,createSolution_start,1659436966308,2151677952,2046637392,2151677952,2046637392
0,UMLRefactoring,isFeasible_start,1659436969273,2151677952,2046637392,2151677952,2102839920
0,UMLRefactoring,isFeasible_end,1659436969274,2151677952,2102839920,2151677952,2102839920
0,UMLRefactoring,isFeasible_start,1659436969274,2151677952,2102839920,2151677952,2102839920
0,UMLRefactoring,isFeasible_end,1659436969274,2151677952,2102839920,2151677952,2102839920
0,UMLRefactoring,isFeasible_start,1659436969290,2151677952,2102839920,2151677952,2102839920
0,UMLRefactoring,isFeasible_end,1659436969290,2151677952,2102839920,2151677952,2102839920
0,UMLRefactoring,isFeasible_start,1659436969290,2151677952,2102839920,2151677952,2102839920
0,UMLRefactoring,isFeasible_end,1659436969290,2151677952,2102839920,2151677952,2102839920
0,UMLRProblem,createSolution_end,1659436969290,2151677952,2102839920,2151677952,2102839920
0,UMLRProblem,createSolution_start,1659436969291,2151677952,2102839920,2151677952,2102839920
0,UMLRefactoring,isFeasible_start,1659436972133,2151677952,2102839920,2151677952,2061943408
0,UMLRefactoring,isFeasible_end,1659436972143,2151677952,2061943408,2151677952,2061943408
0,UMLRefactoring,isFeasible_start,1659436972144,2151677952,2061943408,2151677952,2061943408
0,UMLRefactoring,isFeasible_end,1659436972144,2151677952,2061943408,2151677952,2061943408
0,UMLRefactoring,isFeasible_start,1659436972144,2151677952,2061943408,2151677952,2061943408
0,UMLRefactoring,isFeasible_end,1659436972145,2151677952,2061943408,2151677952,2061943408
0,UMLRefactoring,isFeasible_start,1659436972154,2151677952,2061943408,2151677952,2061943408
0,UMLRefactoring,isFeasible_end,1659436972155,2151677952,2061943408,2151677952,2061943408
0,UMLRProblem,createSolution_end,1659436972155,2151677952,2061943408,2151677952,2061943408
0,UMLRProblem,createSolution_start,1659436972155,2151677952,2061943408,2151677952,2061943408
0,UMLRefactoring,isFeasible_start,1659436975339,2151677952,2061943408,2151677952,2122804704
0,UMLRefactoring,isFeasible_end,1659436975339,2151677952,2122804704,2151677952,2122804704
0,UMLRefactoring,isFeasible_start,1659436975339,2151677952,2122804704,2151677952,2122804704
0,UMLRefactoring,isFeasible_end,1659436975339,2151677952,2122804704,2151677952,2122804704
0,UMLRefactoring,isFeasible_start,1659436975340,2151677952,2122804704,2151677952,2122804704
0,UMLRefactoring,isFeasible_end,1659436975340,2151677952,2122804704,2151677952,2122804704
0,UMLRefactoring,isFeasible_start,1659436975342,2151677952,2122804704,2151677952,2122804704
0,UMLRefactoring,isFeasible_end,1659436975342,2151677952,2122804704,2151677952,2122804704
0,UMLRProblem,createSolution_end,1659436975342,2151677952,2122804704,2151677952,2122804704
0,UMLRProblem,createSolution_start,1659436975343,2151677952,2122804704,2151677952,2122804704
0,UMLRefactoring,isFeasible_start,1659436977038,2151677952,2122804704,2151677952,2081912288
0,UMLRefactoring,isFeasible_end,1659436977039,2151677952,2081912288,2151677952,2081912288
0,UMLRefactoring,isFeasible_start,1659436977039,2151677952,2081912288,2151677952,2081912288
0,UMLRefactoring,isFeasible_end,1659436977039,2151677952,2081912288,2151677952,2081912288
0,UMLRefactoring,isFeasible_start,1659436977039,2151677952,2081912288,2151677952,2081912288
0,UMLRefactoring,isFeasible_end,1659436977039,2151677952,2081912288,2151677952,2081912288
0,UMLRefactoring,isFeasible_start,1659436977039,2151677952,2081912288,2151677952,2081912288
0,UMLRefactoring,isFeasible_end,1659436977039,2151677952,2081912288,2151677952,2081912288
0,UMLRProblem,createSolution_end,1659436977039,2151677952,2081912288,2151677952,2081912288
0,UMLRProblem,createSolution_start,1659436977040,2151677952,2081912288,2151677952,2081912288
0,UMLRefactoring,isFeasible_start,1659436977935,2151677952,2081912288,2151677952,2039969248
0,UMLRefactoring,isFeasible_end,1659436977935,2151677952,2039969248,2151677952,2039969248
0,UMLRefactoring,isFeasible_start,1659436977935,2151677952,2039969248,2151677952,2039969248
0,UMLRefactoring,isFeasible_end,1659436977935,2151677952,2039969248,2151677952,2039969248
0,UMLRefactoring,isFeasible_start,1659436977935,2151677952,2039969248,2151677952,2039969248
0,UMLRefactoring,isFeasible_end,1659436977935,2151677952,2039969248,2151677952,2039969248
0,UMLRefactoring,isFeasible_start,1659436977935,2151677952,2039969248,2151677952,2039969248
0,UMLRefactoring,isFeasible_end,1659436977935,2151677952,2039969248,2151677952,2039969248
0,UMLRProblem,createSolution_end,1659436977935,2151677952,2039969248,2151677952,2039969248
0,UMLRProblem,createSolution_start,1659436977936,2151677952,2039969248,2151677952,2039969248
0,UMLRefactoring,isFeasible_start,1659436978618,2151677952,2039969248,2151677952,1999072736
0,UMLRefactoring,isFeasible_end,1659436978618,2151677952,1999072736,2151677952,1999072736
0,UMLRefactoring,isFeasible_start,1659436978618,2151677952,1999072736,2151677952,1999072736
0,UMLRefactoring,isFeasible_end,1659436978618,2151677952,1999072736,2151677952,1999072736
0,UMLRefactoring,isFeasible_start,1659436978618,2151677952,1999072736,2151677952,1999072736
0,UMLRefactoring,isFeasible_end,1659436978619,2151677952,1999072736,2151677952,1999072736
0,UMLRefactoring,isFeasible_start,1659436978619,2151677952,1999072736,2151677952,1999072736
0,UMLRefactoring,isFeasible_end,1659436978630,2151677952,1999072736,2151677952,1999072736
0,UMLRProblem,createSolution_end,1659436978630,2151677952,1999072736,2151677952,1999072736
0,UMLRProblem,createSolution_start,1659436978631,2151677952,1999072736,2151677952,1999072736
0,UMLRefactoring,isFeasible_start,1659436979493,2151677952,1999072736,2151677952,2122600192
0,UMLRefactoring,isFeasible_end,1659436979493,2151677952,2122600192,2151677952,2122600192
0,UMLRefactoring,isFeasible_start,1659436979493,2151677952,2122600192,2151677952,2122600192
0,UMLRefactoring,isFeasible_end,1659436979493,2151677952,2122600192,2151677952,2122600192
0,UMLRefactoring,isFeasible_start,1659436979494,2151677952,2122600192,2151677952,2122600192
0,UMLRefactoring,isFeasible_end,1659436979494,2151677952,2122600192,2151677952,2122600192
0,UMLRefactoring,isFeasible_start,1659436979494,2151677952,2122600192,2151677952,2122600192
0,UMLRefactoring,isFeasible_end,1659436979494,2151677952,2122600192,2151677952,2122600192
0,UMLRProblem,createSolution_end,1659436979494,2151677952,2122600192,2151677952,2122600192
0,UMLRProblem,createSolution_start,1659436979506,2151677952,2122600192,2151677952,2122600192
0,UMLRefactoring,isFeasible_start,1659436980103,2151677952,2122600192,2151677952,2079610624
0,UMLRefactoring,isFeasible_end,1659436980103,2151677952,2079610624,2151677952,2079610624
0,UMLRefactoring,isFeasible_start,1659436980103,2151677952,2079610624,2151677952,2079610624
0,UMLRefactoring,isFeasible_end,1659436980106,2151677952,2079610624,2151677952,2079610624
0,UMLRefactoring,isFeasible_start,1659436980106,2151677952,2079610624,2151677952,2079610624
0,UMLRefactoring,isFeasible_end,1659436980106,2151677952,2079610624,2151677952,2079610624
0,UMLRefactoring,isFeasible_start,1659436980106,2151677952,2079610624,2151677952,2079610624
0,UMLRefactoring,isFeasible_end,1659436980106,2151677952,2079610624,2151677952,2079610624
0,UMLRProblem,createSolution_end,1659436980106,2151677952,2079610624,2151677952,2079610624
0,UMLRProblem,createSolution_start,1659436980107,2151677952,2079610624,2151677952,2079610624
0,UMLRefactoring,isFeasible_start,1659436980560,2151677952,2079610624,2151677952,2038714112
0,UMLRefactoring,isFeasible_end,1659436980560,2151677952,2038714112,2151677952,2038714112
0,UMLRefactoring,isFeasible_start,1659436980560,2151677952,2038714112,2151677952,2038714112
0,UMLRefactoring,isFeasible_end,1659436980561,2151677952,2038714112,2151677952,2038714112
0,UMLRefactoring,isFeasible_start,1659436980561,2151677952,2038714112,2151677952,2038714112
0,UMLRefactoring,isFeasible_end,1659436980561,2151677952,2038714112,2151677952,2038714112
0,UMLRefactoring,isFeasible_start,1659436980561,2151677952,2038714112,2151677952,2038714112
0,UMLRefactoring,isFeasible_end,1659436980561,2151677952,2038714112,2151677952,2038714112
0,UMLRProblem,createSolution_end,1659436980561,2151677952,2038714112,2151677952,2038714112
0,UMLRProblem,createSolution_start,1659436980562,2151677952,2038714112,2151677952,2038714112
0,UMLRefactoring,isFeasible_start,1659436981014,2151677952,2038714112,2151677952,1996771072
0,UMLRefactoring,isFeasible_end,1659436981014,2151677952,1996771072,2151677952,1996771072
