iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436930522,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436930522,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436930522,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436934095,2151677952,2118451200,2151677952,2129458328
0,UMLRefactoring,isFeasible_end,1659436934098,2151677952,2129458328,2151677952,2129458328
0,UMLRefactoring,isFeasible_start,1659436934106,2151677952,2129458328,2151677952,2129458328
0,UMLRefactoring,isFeasible_end,1659436934106,2151677952,2129458328,2151677952,2129458328
0,UMLRefactoring,isFeasible_start,1659436934107,2151677952,2129458328,2151677952,2129458328
0,UMLRefactoring,isFeasible_end,1659436934107,2151677952,2129458328,2151677952,2129458328
0,UMLRefactoring,isFeasible_start,1659436934107,2151677952,2129458328,2151677952,2129458328
0,UMLRefactoring,isFeasible_end,1659436934107,2151677952,2129458328,2151677952,2129458328
0,UMLRProblem,createSolution_end,1659436934107,2151677952,2129458328,2151677952,2129458328
0,UMLRProblem,createSolution_start,1659436934112,2151677952,2129458328,2151677952,2129458328
0,UMLRefactoring,isFeasible_start,1659436935083,2151677952,2129458328,2151677952,2088563864
0,UMLRefactoring,isFeasible_end,1659436935084,2151677952,2088563864,2151677952,2088563864
0,UMLRefactoring,isFeasible_start,1659436935084,2151677952,2088563864,2151677952,2088563864
0,UMLRefactoring,isFeasible_end,1659436935084,2151677952,2088563864,2151677952,2088563864
0,UMLRefactoring,isFeasible_start,1659436935093,2151677952,2088563864,2151677952,2088563864
0,UMLRefactoring,isFeasible_end,1659436935098,2151677952,2088563864,2151677952,2088563864
0,UMLRefactoring,isFeasible_start,1659436935099,2151677952,2088563864,2151677952,2088563864
0,UMLRefactoring,isFeasible_end,1659436935099,2151677952,2088563864,2151677952,2088563864
0,UMLRProblem,createSolution_end,1659436935099,2151677952,2088563864,2151677952,2088563864
0,UMLRProblem,createSolution_start,1659436935100,2151677952,2088563864,2151677952,2088563864
0,UMLRefactoring,isFeasible_start,1659436935727,2151677952,2088563864,2151677952,2046620824
0,UMLRefactoring,isFeasible_end,1659436935727,2151677952,2046620824,2151677952,2046620824
0,UMLRefactoring,isFeasible_start,1659436935728,2151677952,2046620824,2151677952,2046620824
0,UMLRefactoring,isFeasible_end,1659436935728,2151677952,2046620824,2151677952,2046620824
0,UMLRefactoring,isFeasible_start,1659436935732,2151677952,2046620824,2151677952,2046620824
0,UMLRefactoring,isFeasible_end,1659436935733,2151677952,2046620824,2151677952,2046620824
0,UMLRefactoring,isFeasible_start,1659436935733,2151677952,2046620824,2151677952,2046620824
0,UMLRefactoring,isFeasible_end,1659436935733,2151677952,2046620824,2151677952,2046620824
0,UMLRProblem,createSolution_end,1659436935733,2151677952,2046620824,2151677952,2046620824
0,UMLRProblem,createSolution_start,1659436935735,2151677952,2046620824,2151677952,2046620824
0,UMLRefactoring,isFeasible_start,1659436936427,2151677952,2046620824,2151677952,2102761216
0,UMLRefactoring,isFeasible_end,1659436936427,2151677952,2102761216,2151677952,2102761216
0,UMLRefactoring,isFeasible_start,1659436936427,2151677952,2102761216,2151677952,2102761216
0,UMLRefactoring,isFeasible_end,1659436936428,2151677952,2102761216,2151677952,2102761216
0,UMLRefactoring,isFeasible_start,1659436936428,2151677952,2102761216,2151677952,2102761216
0,UMLRefactoring,isFeasible_end,1659436936428,2151677952,2102761216,2151677952,2102761216
0,UMLRefactoring,isFeasible_start,1659436936428,2151677952,2102761216,2151677952,2102761216
0,UMLRefactoring,isFeasible_end,1659436936428,2151677952,2102761216,2151677952,2102761216
0,UMLRProblem,createSolution_end,1659436936428,2151677952,2102761216,2151677952,2102761216
0,UMLRProblem,createSolution_start,1659436936429,2151677952,2102761216,2151677952,2102761216
0,UMLRefactoring,isFeasible_start,1659436937002,2151677952,2102761216,2151677952,2061864704
0,UMLRefactoring,isFeasible_end,1659436937002,2151677952,2061864704,2151677952,2061864704
0,UMLRefactoring,isFeasible_start,1659436937002,2151677952,2061864704,2151677952,2061864704
0,UMLRefactoring,isFeasible_end,1659436937002,2151677952,2061864704,2151677952,2061864704
0,UMLRefactoring,isFeasible_start,1659436937002,2151677952,2061864704,2151677952,2061864704
0,UMLRefactoring,isFeasible_end,1659436937003,2151677952,2061864704,2151677952,2061864704
0,UMLRefactoring,isFeasible_start,1659436937003,2151677952,2061864704,2151677952,2061864704
0,UMLRefactoring,isFeasible_end,1659436937003,2151677952,2061864704,2151677952,2061864704
0,UMLRProblem,createSolution_end,1659436937003,2151677952,2061864704,2151677952,2061864704
0,UMLRProblem,createSolution_start,1659436937004,2151677952,2061864704,2151677952,2061864704
0,UMLRefactoring,isFeasible_start,1659436937427,2151677952,2061864704,2151677952,2019921664
0,UMLRefactoring,isFeasible_end,1659436937427,2151677952,2019921664,2151677952,2019921664
0,UMLRefactoring,isFeasible_start,1659436937428,2151677952,2019921664,2151677952,2019921664
0,UMLRefactoring,isFeasible_end,1659436937428,2151677952,2019921664,2151677952,2019921664
0,UMLRefactoring,isFeasible_start,1659436937428,2151677952,2019921664,2151677952,2019921664
0,UMLRefactoring,isFeasible_end,1659436937428,2151677952,2019921664,2151677952,2019921664
0,UMLRefactoring,isFeasible_start,1659436937428,2151677952,2019921664,2151677952,2019921664
0,UMLRefactoring,isFeasible_end,1659436937429,2151677952,2019921664,2151677952,2019921664
0,UMLRProblem,createSolution_end,1659436937429,2151677952,2019921664,2151677952,2019921664
0,UMLRProblem,createSolution_start,1659436937429,2151677952,2019921664,2151677952,2019921664
0,UMLRefactoring,isFeasible_start,1659436938076,2151677952,2019921664,2151677952,2090279792
0,UMLRefactoring,isFeasible_end,1659436938076,2151677952,2090279792,2151677952,2090279792
0,UMLRefactoring,isFeasible_start,1659436938076,2151677952,2090279792,2151677952,2090279792
0,UMLRefactoring,isFeasible_end,1659436938076,2151677952,2090279792,2151677952,2090279792
0,UMLRefactoring,isFeasible_start,1659436938076,2151677952,2090279792,2151677952,2090279792
0,UMLRefactoring,isFeasible_end,1659436938076,2151677952,2090279792,2151677952,2090279792
0,UMLRefactoring,isFeasible_start,1659436938076,2151677952,2090279792,2151677952,2090279792
0,UMLRefactoring,isFeasible_end,1659436938077,2151677952,2090279792,2151677952,2090279792
0,UMLRProblem,createSolution_end,1659436938077,2151677952,2090279792,2151677952,2090279792
0,UMLRProblem,createSolution_start,1659436938077,2151677952,2090279792,2151677952,2090279792
0,UMLRefactoring,isFeasible_start,1659436938531,2151677952,2090279792,2151677952,2049387376
