iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436945136,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436945137,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436945137,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436956887,2151677952,2116354048,2151677952,2129001464
0,UMLRefactoring,isFeasible_end,1659436956890,2151677952,2129001464,2151677952,2129001464
0,UMLRefactoring,isFeasible_start,1659436956913,2151677952,2129001464,2151677952,2129001464
0,UMLRefactoring,isFeasible_end,1659436956913,2151677952,2129001464,2151677952,2129001464
0,UMLRefactoring,isFeasible_start,1659436956914,2151677952,2129001464,2151677952,2129001464
0,UMLRefactoring,isFeasible_end,1659436956926,2151677952,2129001464,2151677952,2129001464
0,UMLRefactoring,isFeasible_start,1659436956929,2151677952,2129001464,2151677952,2129001464
0,UMLRefactoring,isFeasible_end,1659436956930,2151677952,2129001464,2151677952,2129001464
0,UMLRProblem,createSolution_end,1659436956930,2151677952,2129001464,2151677952,2129001464
0,UMLRProblem,createSolution_start,1659436956937,2151677952,2129001464,2151677952,2129001464
0,UMLRefactoring,isFeasible_start,1659436959811,2151677952,2129001464,2151677952,2087539560
0,UMLRefactoring,isFeasible_end,1659436959811,2151677952,2087539560,2151677952,2087539560
0,UMLRefactoring,isFeasible_start,1659436959811,2151677952,2087539560,2151677952,2087539560
0,UMLRefactoring,isFeasible_end,1659436959811,2151677952,2087539560,2151677952,2087539560
0,UMLRefactoring,isFeasible_start,1659436959812,2151677952,2087539560,2151677952,2087539560
0,UMLRefactoring,isFeasible_end,1659436959812,2151677952,2087539560,2151677952,2087539560
0,UMLRefactoring,isFeasible_start,1659436959813,2151677952,2087539560,2151677952,2087539560
0,UMLRefactoring,isFeasible_end,1659436959826,2151677952,2087539560,2151677952,2087539560
0,UMLRProblem,createSolution_end,1659436959826,2151677952,2087539560,2151677952,2087539560
