iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436955004,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436955004,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436955004,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436967989,2151677952,2117400576,2151677952,2121253328
0,UMLRefactoring,isFeasible_end,1659436968009,2151677952,2121253328,2151677952,2121253328
0,UMLRefactoring,isFeasible_start,1659436968012,2151677952,2121253328,2151677952,2121253328
0,UMLRefactoring,isFeasible_end,1659436968012,2151677952,2121253328,2151677952,2121253328
0,UMLRefactoring,isFeasible_start,1659436968013,2151677952,2121253328,2151677952,2121253328
0,UMLRefactoring,isFeasible_end,1659436968013,2151677952,2121253328,2151677952,2121253328
0,UMLRefactoring,isFeasible_start,1659436968017,2151677952,2121253328,2151677952,2121253328
0,UMLRefactoring,isFeasible_end,1659436968018,2151677952,2121253328,2151677952,2121253328
0,UMLRProblem,createSolution_end,1659436968018,2151677952,2121253328,2151677952,2121253328
0,UMLRProblem,createSolution_start,1659436968021,2151677952,2121253328,2151677952,2120206800
0,UMLRefactoring,isFeasible_start,1659436971811,2151677952,2120206800,2151677952,2079310288
0,UMLRefactoring,isFeasible_end,1659436971811,2151677952,2079310288,2151677952,2079310288
0,UMLRefactoring,isFeasible_start,1659436971811,2151677952,2079310288,2151677952,2079310288
0,UMLRefactoring,isFeasible_end,1659436971812,2151677952,2079310288,2151677952,2079310288
0,UMLRefactoring,isFeasible_start,1659436971812,2151677952,2079310288,2151677952,2079310288
0,UMLRefactoring,isFeasible_end,1659436971812,2151677952,2079310288,2151677952,2079310288
0,UMLRefactoring,isFeasible_start,1659436971812,2151677952,2079310288,2151677952,2079310288
0,UMLRefactoring,isFeasible_end,1659436971813,2151677952,2079310288,2151677952,2079310288
0,UMLRProblem,createSolution_end,1659436971813,2151677952,2079310288,2151677952,2079310288
0,UMLRProblem,createSolution_start,1659436971813,2151677952,2079310288,2151677952,2079310288
0,UMLRefactoring,isFeasible_start,1659436974085,2151677952,2079310288,2151677952,2038417872
0,UMLRefactoring,isFeasible_end,1659436974085,2151677952,2038417872,2151677952,2038417872
0,UMLRefactoring,isFeasible_start,1659436974086,2151677952,2038417872,2151677952,2038417872
0,UMLRefactoring,isFeasible_end,1659436974086,2151677952,2038417872,2151677952,2038417872
0,UMLRefactoring,isFeasible_start,1659436974097,2151677952,2038417872,2151677952,2037367248
0,UMLRefactoring,isFeasible_end,1659436974097,2151677952,2037367248,2151677952,2037367248
0,UMLRefactoring,isFeasible_start,1659436974098,2151677952,2037367248,2151677952,2037367248
0,UMLRefactoring,isFeasible_end,1659436974098,2151677952,2037367248,2151677952,2037367248
0,UMLRProblem,createSolution_end,1659436974098,2151677952,2037367248,2151677952,2037367248
0,UMLRProblem,createSolution_start,1659436974111,2151677952,2037367248,2151677952,2037367248
0,UMLRefactoring,isFeasible_start,1659436976333,2151677952,2037367248,2151677952,2092741968
0,UMLRefactoring,isFeasible_end,1659436976338,2151677952,2092741968,2151677952,2092741968
0,UMLRefactoring,isFeasible_start,1659436976339,2151677952,2092741968,2151677952,2092741968
0,UMLRefactoring,isFeasible_end,1659436976339,2151677952,2092741968,2151677952,2092741968
0,UMLRefactoring,isFeasible_start,1659436976339,2151677952,2092741968,2151677952,2092741968
0,UMLRefactoring,isFeasible_end,1659436976339,2151677952,2092741968,2151677952,2092741968
0,UMLRefactoring,isFeasible_start,1659436976339,2151677952,2092741968,2151677952,2092741968
0,UMLRefactoring,isFeasible_end,1659436976340,2151677952,2092741968,2151677952,2092741968
0,UMLRProblem,createSolution_end,1659436976340,2151677952,2092741968,2151677952,2092741968
