iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436949600,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436949600,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436949600,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436960764,2151677952,2116354048,2151677952,2129484728
0,UMLRefactoring,isFeasible_end,1659436960799,2151677952,2129484728,2151677952,2129484728
0,UMLRefactoring,isFeasible_start,1659436960967,2151677952,2129484728,2151677952,2129484728
0,UMLRefactoring,isFeasible_end,1659436960968,2151677952,2129484728,2151677952,2129484728
0,UMLRefactoring,isFeasible_start,1659436960968,2151677952,2129484728,2151677952,2129484728
0,UMLRefactoring,isFeasible_end,1659436960969,2151677952,2129484728,2151677952,2129484728
0,UMLRefactoring,isFeasible_start,1659436960969,2151677952,2129484728,2151677952,2129484728
0,UMLRefactoring,isFeasible_end,1659436960969,2151677952,2129484728,2151677952,2129484728
0,UMLRProblem,createSolution_end,1659436960969,2151677952,2129484728,2151677952,2129484728
0,UMLRProblem,createSolution_start,1659436961000,2151677952,2129484728,2151677952,2129484728
0,UMLRefactoring,isFeasible_start,1659436964103,2151677952,2129484728,2151677952,2088590264
0,UMLRefactoring,isFeasible_end,1659436964103,2151677952,2088590264,2151677952,2088590264
0,UMLRefactoring,isFeasible_start,1659436964107,2151677952,2088590264,2151677952,2088590264
0,UMLRefactoring,isFeasible_end,1659436964107,2151677952,2088590264,2151677952,2088590264
0,UMLRefactoring,isFeasible_start,1659436964107,2151677952,2088590264,2151677952,2088590264
0,UMLRefactoring,isFeasible_end,1659436964108,2151677952,2088590264,2151677952,2088590264
0,UMLRefactoring,isFeasible_start,1659436964108,2151677952,2088590264,2151677952,2088590264
0,UMLRefactoring,isFeasible_end,1659436964108,2151677952,2088590264,2151677952,2088590264
0,UMLRProblem,createSolution_end,1659436964108,2151677952,2088590264,2151677952,2088590264
0,UMLRProblem,createSolution_start,1659436964109,2151677952,2088590264,2151677952,2088590264
0,UMLRefactoring,isFeasible_start,1659436965917,2151677952,2088590264,2151677952,2046647224
0,UMLRefactoring,isFeasible_end,1659436965917,2151677952,2046647224,2151677952,2046647224
0,UMLRefactoring,isFeasible_start,1659436965918,2151677952,2046647224,2151677952,2046647224
0,UMLRefactoring,isFeasible_end,1659436965918,2151677952,2046647224,2151677952,2046647224
0,UMLRefactoring,isFeasible_start,1659436965918,2151677952,2046647224,2151677952,2046647224
0,UMLRefactoring,isFeasible_end,1659436965918,2151677952,2046647224,2151677952,2046647224
0,UMLRefactoring,isFeasible_start,1659436965918,2151677952,2046647224,2151677952,2046647224
0,UMLRefactoring,isFeasible_end,1659436965919,2151677952,2046647224,2151677952,2046647224
0,UMLRProblem,createSolution_end,1659436965919,2151677952,2046647224,2151677952,2046647224
0,UMLRProblem,createSolution_start,1659436965919,2151677952,2046647224,2151677952,2045582248
0,UMLRefactoring,isFeasible_start,1659436968212,2151677952,2045582248,2151677952,2102811712
0,UMLRefactoring,isFeasible_end,1659436968212,2151677952,2102811712,2151677952,2102811712
0,UMLRefactoring,isFeasible_start,1659436968212,2151677952,2102811712,2151677952,2102811712
0,UMLRefactoring,isFeasible_end,1659436968212,2151677952,2102811712,2151677952,2102811712
0,UMLRefactoring,isFeasible_start,1659436968212,2151677952,2102811712,2151677952,2102811712
0,UMLRefactoring,isFeasible_end,1659436968213,2151677952,2102811712,2151677952,2102811712
0,UMLRefactoring,isFeasible_start,1659436968213,2151677952,2102811712,2151677952,2102811712
0,UMLRefactoring,isFeasible_end,1659436968213,2151677952,2102811712,2151677952,2102811712
0,UMLRProblem,createSolution_end,1659436968213,2151677952,2102811712,2151677952,2102811712
0,UMLRProblem,createSolution_start,1659436968214,2151677952,2102811712,2151677952,2102811712
0,UMLRefactoring,isFeasible_start,1659436969294,2151677952,2102811712,2151677952,2061915200
0,UMLRefactoring,isFeasible_end,1659436969294,2151677952,2061915200,2151677952,2061915200
0,UMLRefactoring,isFeasible_start,1659436969295,2151677952,2061915200,2151677952,2061915200
