iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436936951,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436936951,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436936951,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436944319,2151677952,2118451200,2151677952,2024079360
0,UMLRefactoring,isFeasible_end,1659436944941,2151677952,2024079360,2151677952,2129441936
0,UMLRefactoring,isFeasible_start,1659436945019,2151677952,2129441936,2151677952,2128958752
0,UMLRefactoring,isFeasible_end,1659436945019,2151677952,2128958752,2151677952,2128958752
0,UMLRefactoring,isFeasible_start,1659436945020,2151677952,2128958752,2151677952,2128958752
0,UMLRefactoring,isFeasible_end,1659436945020,2151677952,2128958752,2151677952,2128958752
0,UMLRefactoring,isFeasible_start,1659436945024,2151677952,2128958752,2151677952,2128958752
0,UMLRefactoring,isFeasible_end,1659436945025,2151677952,2128958752,2151677952,2128958752
0,UMLRProblem,createSolution_end,1659436945025,2151677952,2128958752,2151677952,2128958752
0,UMLRProblem,createSolution_start,1659436945040,2151677952,2128958752,2151677952,2128958752
0,UMLRefactoring,isFeasible_start,1659436946495,2151677952,2128958752,2151677952,2087496848
0,UMLRefactoring,isFeasible_end,1659436946495,2151677952,2087496848,2151677952,2087496848
0,UMLRefactoring,isFeasible_start,1659436946495,2151677952,2087496848,2151677952,2087496848
0,UMLRefactoring,isFeasible_end,1659436946495,2151677952,2087496848,2151677952,2087496848
0,UMLRefactoring,isFeasible_start,1659436946495,2151677952,2087496848,2151677952,2087496848
0,UMLRefactoring,isFeasible_end,1659436946496,2151677952,2087496848,2151677952,2087496848
0,UMLRefactoring,isFeasible_start,1659436946499,2151677952,2087496848,2151677952,2087496848
0,UMLRefactoring,isFeasible_end,1659436946500,2151677952,2087496848,2151677952,2087496848
0,UMLRProblem,createSolution_end,1659436946500,2151677952,2087496848,2151677952,2087496848
0,UMLRProblem,createSolution_start,1659436946500,2151677952,2087496848,2151677952,2087496848
0,UMLRefactoring,isFeasible_start,1659436947424,2151677952,2087496848,2151677952,2046604432
0,UMLRefactoring,isFeasible_end,1659436947431,2151677952,2046604432,2151677952,2046604432
0,UMLRefactoring,isFeasible_start,1659436947431,2151677952,2046604432,2151677952,2046604432
0,UMLRefactoring,isFeasible_end,1659436947432,2151677952,2046604432,2151677952,2046604432
0,UMLRefactoring,isFeasible_start,1659436947432,2151677952,2046604432,2151677952,2046604432
0,UMLRefactoring,isFeasible_end,1659436947432,2151677952,2046604432,2151677952,2046604432
0,UMLRefactoring,isFeasible_start,1659436947432,2151677952,2046604432,2151677952,2046604432
0,UMLRefactoring,isFeasible_end,1659436947433,2151677952,2046604432,2151677952,2046604432
0,UMLRProblem,createSolution_end,1659436947433,2151677952,2046604432,2151677952,2046604432
0,UMLRProblem,createSolution_start,1659436947433,2151677952,2046604432,2151677952,2046604432
0,UMLRefactoring,isFeasible_start,1659436948597,2151677952,2046604432,2151677952,2102785248
0,UMLRefactoring,isFeasible_end,1659436948598,2151677952,2102785248,2151677952,2102785248
0,UMLRefactoring,isFeasible_start,1659436948598,2151677952,2102785248,2151677952,2102785248
0,UMLRefactoring,isFeasible_end,1659436948598,2151677952,2102785248,2151677952,2102785248
0,UMLRefactoring,isFeasible_start,1659436948598,2151677952,2102785248,2151677952,2102785248
0,UMLRefactoring,isFeasible_end,1659436948598,2151677952,2102785248,2151677952,2102785248
0,UMLRefactoring,isFeasible_start,1659436948599,2151677952,2102785248,2151677952,2102785248
0,UMLRefactoring,isFeasible_end,1659436948599,2151677952,2102785248,2151677952,2102785248
0,UMLRProblem,createSolution_end,1659436948599,2151677952,2102785248,2151677952,2102785248
0,UMLRProblem,createSolution_start,1659436948600,2151677952,2102785248,2151677952,2102785248
0,UMLRefactoring,isFeasible_start,1659436949514,2151677952,2102785248,2151677952,2061888736
0,UMLRefactoring,isFeasible_end,1659436949514,2151677952,2061888736,2151677952,2061888736
0,UMLRefactoring,isFeasible_start,1659436949514,2151677952,2061888736,2151677952,2061888736
0,UMLRefactoring,isFeasible_end,1659436949516,2151677952,2061888736,2151677952,2061888736
0,UMLRefactoring,isFeasible_start,1659436949517,2151677952,2061888736,2151677952,2061888736
0,UMLRefactoring,isFeasible_end,1659436949517,2151677952,2061888736,2151677952,2061888736
0,UMLRefactoring,isFeasible_start,1659436949517,2151677952,2061888736,2151677952,2061888736
0,UMLRefactoring,isFeasible_end,1659436949517,2151677952,2061888736,2151677952,2061888736
0,UMLRProblem,createSolution_end,1659436949517,2151677952,2061888736,2151677952,2061888736
0,UMLRProblem,createSolution_start,1659436949518,2151677952,2061888736,2151677952,2061888736
0,UMLRefactoring,isFeasible_start,1659436950464,2151677952,2061888736,2151677952,2117907120
0,UMLRefactoring,isFeasible_end,1659436950464,2151677952,2117907120,2151677952,2117907120
0,UMLRefactoring,isFeasible_start,1659436950464,2151677952,2117907120,2151677952,2117907120
0,UMLRefactoring,isFeasible_end,1659436950464,2151677952,2117907120,2151677952,2117907120
0,UMLRefactoring,isFeasible_start,1659436950465,2151677952,2117907120,2151677952,2117907120
0,UMLRefactoring,isFeasible_end,1659436950465,2151677952,2117907120,2151677952,2117907120
0,UMLRefactoring,isFeasible_start,1659436950465,2151677952,2117907120,2151677952,2117907120
0,UMLRefactoring,isFeasible_end,1659436950465,2151677952,2117907120,2151677952,2117907120
0,UMLRProblem,createSolution_end,1659436950465,2151677952,2117907120,2151677952,2117907120
0,UMLRProblem,createSolution_start,1659436950466,2151677952,2117907120,2151677952,2117907120
0,UMLRefactoring,isFeasible_start,1659436951368,2151677952,2117907120,2151677952,2077014704
0,UMLRefactoring,isFeasible_end,1659436951368,2151677952,2077014704,2151677952,2077014704
0,UMLRefactoring,isFeasible_start,1659436951368,2151677952,2077014704,2151677952,2077014704
0,UMLRefactoring,isFeasible_end,1659436951368,2151677952,2077014704,2151677952,2077014704
0,UMLRefactoring,isFeasible_start,1659436951368,2151677952,2077014704,2151677952,2077014704
