iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436940079,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436940079,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436940079,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436949491,2151677952,2116354048,2151677952,2129473856
0,UMLRefactoring,isFeasible_end,1659436949495,2151677952,2129473856,2151677952,2129473856
0,UMLRefactoring,isFeasible_start,1659436949506,2151677952,2129473856,2151677952,2129473856
0,UMLRefactoring,isFeasible_end,1659436949510,2151677952,2129473856,2151677952,2129473856
0,UMLRefactoring,isFeasible_start,1659436949540,2151677952,2129473856,2151677952,2129473856
0,UMLRefactoring,isFeasible_end,1659436949541,2151677952,2129473856,2151677952,2129473856
0,UMLRefactoring,isFeasible_start,1659436949541,2151677952,2129473856,2151677952,2129473856
0,UMLRefactoring,isFeasible_end,1659436949541,2151677952,2129473856,2151677952,2129473856
0,UMLRProblem,createSolution_end,1659436949541,2151677952,2129473856,2151677952,2129473856
0,UMLRProblem,createSolution_start,1659436949576,2151677952,2129473856,2151677952,2129473856
0,UMLRefactoring,isFeasible_start,1659436952284,2151677952,2129473856,2151677952,2088579392
0,UMLRefactoring,isFeasible_end,1659436952284,2151677952,2088579392,2151677952,2088579392
0,UMLRefactoring,isFeasible_start,1659436952289,2151677952,2088579392,2151677952,2088579392
0,UMLRefactoring,isFeasible_end,1659436952289,2151677952,2088579392,2151677952,2088579392
0,UMLRefactoring,isFeasible_start,1659436952289,2151677952,2088579392,2151677952,2088579392
0,UMLRefactoring,isFeasible_end,1659436952289,2151677952,2088579392,2151677952,2088579392
0,UMLRefactoring,isFeasible_start,1659436952290,2151677952,2088579392,2151677952,2088579392
0,UMLRefactoring,isFeasible_end,1659436952290,2151677952,2088579392,2151677952,2088579392
0,UMLRProblem,createSolution_end,1659436952290,2151677952,2088579392,2151677952,2088579392
0,UMLRProblem,createSolution_start,1659436952291,2151677952,2088579392,2151677952,2088579392
0,UMLRefactoring,isFeasible_start,1659436953670,2151677952,2088579392,2151677952,2046636352
