iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436927282,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436927282,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436927282,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436929243,2151677952,2118451200,2151677952,2129437568
0,UMLRefactoring,isFeasible_end,1659436929245,2151677952,2129437568,2151677952,2129437568
0,UMLRefactoring,isFeasible_start,1659436929274,2151677952,2129437568,2151677952,2129437568
0,UMLRefactoring,isFeasible_end,1659436929274,2151677952,2129437568,2151677952,2129437568
0,UMLRefactoring,isFeasible_start,1659436929274,2151677952,2129437568,2151677952,2129437568
0,UMLRefactoring,isFeasible_end,1659436929275,2151677952,2129437568,2151677952,2129437568
0,UMLRefactoring,isFeasible_start,1659436929275,2151677952,2129437568,2151677952,2129437568
0,UMLRefactoring,isFeasible_end,1659436929275,2151677952,2129437568,2151677952,2129437568
0,UMLRProblem,createSolution_end,1659436929275,2151677952,2129437568,2151677952,2129437568
0,UMLRProblem,createSolution_start,1659436929278,2151677952,2129437568,2151677952,2129437568
0,UMLRefactoring,isFeasible_start,1659436929853,2151677952,2129437568,2151677952,2088543104
0,UMLRefactoring,isFeasible_end,1659436929853,2151677952,2088543104,2151677952,2088543104
0,UMLRefactoring,isFeasible_start,1659436929853,2151677952,2088543104,2151677952,2088543104
0,UMLRefactoring,isFeasible_end,1659436929854,2151677952,2088543104,2151677952,2088543104
0,UMLRefactoring,isFeasible_start,1659436929854,2151677952,2088543104,2151677952,2088543104
0,UMLRefactoring,isFeasible_end,1659436929854,2151677952,2088543104,2151677952,2088543104
0,UMLRefactoring,isFeasible_start,1659436929854,2151677952,2088543104,2151677952,2088543104
0,UMLRefactoring,isFeasible_end,1659436929855,2151677952,2088543104,2151677952,2088543104
0,UMLRProblem,createSolution_end,1659436929855,2151677952,2088543104,2151677952,2088543104
0,UMLRProblem,createSolution_start,1659436929856,2151677952,2088543104,2151677952,2088543104
0,UMLRefactoring,isFeasible_start,1659436930405,2151677952,2088543104,2151677952,2046600064
0,UMLRefactoring,isFeasible_end,1659436930405,2151677952,2046600064,2151677952,2046600064
0,UMLRefactoring,isFeasible_start,1659436930406,2151677952,2046600064,2151677952,2046600064
0,UMLRefactoring,isFeasible_end,1659436930406,2151677952,2046600064,2151677952,2046600064
0,UMLRefactoring,isFeasible_start,1659436930406,2151677952,2046600064,2151677952,2046600064
