iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436946300,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436946300,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436946300,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436959703,2151677952,2117400576,2151677952,2129444256
0,UMLRefactoring,isFeasible_end,1659436959705,2151677952,2129444256,2151677952,2129444256
0,UMLRefactoring,isFeasible_start,1659436959844,2151677952,2129444256,2151677952,2129444256
0,UMLRefactoring,isFeasible_end,1659436959845,2151677952,2129444256,2151677952,2129444256
0,UMLRefactoring,isFeasible_start,1659436959845,2151677952,2129444256,2151677952,2129444256
0,UMLRefactoring,isFeasible_end,1659436959845,2151677952,2129444256,2151677952,2129444256
0,UMLRefactoring,isFeasible_start,1659436960142,2151677952,2129444256,2151677952,2129444256
0,UMLRefactoring,isFeasible_end,1659436960153,2151677952,2129444256,2151677952,2129444256
0,UMLRProblem,createSolution_end,1659436960153,2151677952,2129444256,2151677952,2129444256
0,UMLRProblem,createSolution_start,1659436960161,2151677952,2129444256,2151677952,2129444256
0,UMLRefactoring,isFeasible_start,1659436963742,2151677952,2129444256,2151677952,2088549792
0,UMLRefactoring,isFeasible_end,1659436963778,2151677952,2088549792,2151677952,2088549792
0,UMLRefactoring,isFeasible_start,1659436963782,2151677952,2088549792,2151677952,2088549792
0,UMLRefactoring,isFeasible_end,1659436963794,2151677952,2088549792,2151677952,2088549792
0,UMLRefactoring,isFeasible_start,1659436963795,2151677952,2088549792,2151677952,2088549792
0,UMLRefactoring,isFeasible_end,1659436963795,2151677952,2088549792,2151677952,2088549792
0,UMLRefactoring,isFeasible_start,1659436963819,2151677952,2088549792,2151677952,2088549792
0,UMLRefactoring,isFeasible_end,1659436963820,2151677952,2088549792,2151677952,2088549792
0,UMLRProblem,createSolution_end,1659436963820,2151677952,2088549792,2151677952,2088549792
0,UMLRProblem,createSolution_start,1659436963821,2151677952,2088549792,2151677952,2088549792
0,UMLRefactoring,isFeasible_start,1659436967455,2151677952,2088549792,2151677952,2046606752
0,UMLRefactoring,isFeasible_end,1659436967455,2151677952,2046606752,2151677952,2046606752
0,UMLRefactoring,isFeasible_start,1659436967456,2151677952,2046606752,2151677952,2046606752
0,UMLRefactoring,isFeasible_end,1659436967456,2151677952,2046606752,2151677952,2046606752
0,UMLRefactoring,isFeasible_start,1659436967456,2151677952,2046606752,2151677952,2046606752
0,UMLRefactoring,isFeasible_end,1659436967491,2151677952,2046606752,2151677952,2046606752
0,UMLRefactoring,isFeasible_start,1659436967491,2151677952,2046606752,2151677952,2046606752
0,UMLRefactoring,isFeasible_end,1659436967492,2151677952,2046606752,2151677952,2046606752
0,UMLRProblem,createSolution_end,1659436967492,2151677952,2046606752,2151677952,2046606752
0,UMLRProblem,createSolution_start,1659436967493,2151677952,2046606752,2151677952,2046606752
0,UMLRefactoring,isFeasible_start,1659436970628,2151677952,2046606752,2151677952,2103525344
0,UMLRefactoring,isFeasible_end,1659436970628,2151677952,2103525344,2151677952,2103525344
0,UMLRefactoring,isFeasible_start,1659436970628,2151677952,2103525344,2151677952,2103525344
0,UMLRefactoring,isFeasible_end,1659436970628,2151677952,2103525344,2151677952,2103525344
0,UMLRefactoring,isFeasible_start,1659436970629,2151677952,2103525344,2151677952,2103525344
0,UMLRefactoring,isFeasible_end,1659436970630,2151677952,2103525344,2151677952,2103525344
0,UMLRefactoring,isFeasible_start,1659436970630,2151677952,2103525344,2151677952,2103525344
0,UMLRefactoring,isFeasible_end,1659436970710,2151677952,2103525344,2151677952,2103525344
0,UMLRProblem,createSolution_end,1659436970710,2151677952,2103525344,2151677952,2103525344
0,UMLRProblem,createSolution_start,1659436970711,2151677952,2103525344,2151677952,2103525344
