iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436950960,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436950960,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436950960,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436961975,2151677952,2117400576,2151677952,2129478120
0,UMLRefactoring,isFeasible_end,1659436961977,2151677952,2129478120,2151677952,2129478120
0,UMLRefactoring,isFeasible_start,1659436961995,2151677952,2129478120,2151677952,2129478120
0,UMLRefactoring,isFeasible_end,1659436961995,2151677952,2129478120,2151677952,2129478120
0,UMLRefactoring,isFeasible_start,1659436962096,2151677952,2129478120,2151677952,2129478120
0,UMLRefactoring,isFeasible_end,1659436962096,2151677952,2129478120,2151677952,2129478120
0,UMLRefactoring,isFeasible_start,1659436962097,2151677952,2129478120,2151677952,2129478120
0,UMLRefactoring,isFeasible_end,1659436962097,2151677952,2129478120,2151677952,2129478120
0,UMLRProblem,createSolution_end,1659436962097,2151677952,2129478120,2151677952,2129478120
0,UMLRProblem,createSolution_start,1659436962101,2151677952,2129478120,2151677952,2129478120
0,UMLRefactoring,isFeasible_start,1659436965231,2151677952,2129478120,2151677952,2088583656
0,UMLRefactoring,isFeasible_end,1659436965231,2151677952,2088583656,2151677952,2088583656
0,UMLRefactoring,isFeasible_start,1659436965231,2151677952,2088583656,2151677952,2088583656
0,UMLRefactoring,isFeasible_end,1659436965231,2151677952,2088583656,2151677952,2088583656
0,UMLRefactoring,isFeasible_start,1659436965231,2151677952,2088583656,2151677952,2088583656
0,UMLRefactoring,isFeasible_end,1659436965231,2151677952,2088583656,2151677952,2088583656
0,UMLRefactoring,isFeasible_start,1659436965232,2151677952,2088583656,2151677952,2088583656
0,UMLRefactoring,isFeasible_end,1659436965257,2151677952,2088583656,2151677952,2088583656
0,UMLRProblem,createSolution_end,1659436965257,2151677952,2088583656,2151677952,2088583656
0,UMLRProblem,createSolution_start,1659436965259,2151677952,2088583656,2151677952,2088583656
0,UMLRefactoring,isFeasible_start,1659436967937,2151677952,2088583656,2151677952,2046640616
0,UMLRefactoring,isFeasible_end,1659436967937,2151677952,2046640616,2151677952,2046640616
0,UMLRefactoring,isFeasible_start,1659436967937,2151677952,2046640616,2151677952,2046640616
0,UMLRefactoring,isFeasible_end,1659436967937,2151677952,2046640616,2151677952,2046640616
0,UMLRefactoring,isFeasible_start,1659436967937,2151677952,2046640616,2151677952,2046640616
0,UMLRefactoring,isFeasible_end,1659436967938,2151677952,2046640616,2151677952,2046640616
0,UMLRefactoring,isFeasible_start,1659436967938,2151677952,2046640616,2151677952,2046640616
0,UMLRefactoring,isFeasible_end,1659436967973,2151677952,2046640616,2151677952,2046640616
0,UMLRProblem,createSolution_end,1659436967973,2151677952,2046640616,2151677952,2046640616
0,UMLRProblem,createSolution_start,1659436967974,2151677952,2046640616,2151677952,2046640616
0,UMLRefactoring,isFeasible_start,1659436969809,2151677952,2046640616,2151677952,2102683408
0,UMLRefactoring,isFeasible_end,1659436969810,2151677952,2102683408,2151677952,2102683408
0,UMLRefactoring,isFeasible_start,1659436969810,2151677952,2102683408,2151677952,2102683408
0,UMLRefactoring,isFeasible_end,1659436969810,2151677952,2102683408,2151677952,2102683408
0,UMLRefactoring,isFeasible_start,1659436969811,2151677952,2102683408,2151677952,2102683408
0,UMLRefactoring,isFeasible_end,1659436969812,2151677952,2102683408,2151677952,2102683408
0,UMLRefactoring,isFeasible_start,1659436969813,2151677952,2102683408,2151677952,2102683408
0,UMLRefactoring,isFeasible_end,1659436969813,2151677952,2102683408,2151677952,2102683408
0,UMLRProblem,createSolution_end,1659436969813,2151677952,2102683408,2151677952,2102683408
0,UMLRProblem,createSolution_start,1659436969814,2151677952,2102683408,2151677952,2102683408
0,UMLRefactoring,isFeasible_start,1659436970688,2151677952,2102683408,2151677952,2060740368
0,UMLRefactoring,isFeasible_end,1659436970688,2151677952,2060740368,2151677952,2060740368
0,UMLRefactoring,isFeasible_start,1659436970688,2151677952,2060740368,2151677952,2060740368
0,UMLRefactoring,isFeasible_end,1659436970689,2151677952,2060740368,2151677952,2060740368
0,UMLRefactoring,isFeasible_start,1659436970689,2151677952,2060740368,2151677952,2060740368
0,UMLRefactoring,isFeasible_end,1659436970689,2151677952,2060740368,2151677952,2060740368
0,UMLRefactoring,isFeasible_start,1659436970689,2151677952,2060740368,2151677952,2060740368
