iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436953618,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436953618,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436953618,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436965702,2151677952,2117400576,2151677952,2129486440
0,UMLRefactoring,isFeasible_end,1659436965704,2151677952,2129486440,2151677952,2129486440
0,UMLRefactoring,isFeasible_start,1659436965704,2151677952,2129486440,2151677952,2129486440
0,UMLRefactoring,isFeasible_end,1659436965705,2151677952,2129486440,2151677952,2129486440
0,UMLRefactoring,isFeasible_start,1659436965719,2151677952,2129486440,2151677952,2129486440
0,UMLRefactoring,isFeasible_end,1659436965720,2151677952,2129486440,2151677952,2129486440
0,UMLRefactoring,isFeasible_start,1659436965720,2151677952,2129486440,2151677952,2129486440
0,UMLRefactoring,isFeasible_end,1659436965720,2151677952,2129486440,2151677952,2129486440
0,UMLRProblem,createSolution_end,1659436965720,2151677952,2129486440,2151677952,2129486440
0,UMLRProblem,createSolution_start,1659436965732,2151677952,2129486440,2151677952,2129486440
0,UMLRefactoring,isFeasible_start,1659436969809,2151677952,2129486440,2151677952,2087541352
0,UMLRefactoring,isFeasible_end,1659436969809,2151677952,2087541352,2151677952,2087541352
0,UMLRefactoring,isFeasible_start,1659436969810,2151677952,2087541352,2151677952,2087541352
0,UMLRefactoring,isFeasible_end,1659436969810,2151677952,2087541352,2151677952,2087541352
0,UMLRefactoring,isFeasible_start,1659436969829,2151677952,2087541352,2151677952,2087541352
0,UMLRefactoring,isFeasible_end,1659436969830,2151677952,2087541352,2151677952,2087541352
0,UMLRefactoring,isFeasible_start,1659436969858,2151677952,2087541352,2151677952,2087541352
0,UMLRefactoring,isFeasible_end,1659436969859,2151677952,2087541352,2151677952,2087541352
0,UMLRProblem,createSolution_end,1659436969859,2151677952,2087541352,2151677952,2087541352
0,UMLRProblem,createSolution_start,1659436969859,2151677952,2087541352,2151677952,2087541352
0,UMLRefactoring,isFeasible_start,1659436972040,2151677952,2087541352,2151677952,2046648936
0,UMLRefactoring,isFeasible_end,1659436972040,2151677952,2046648936,2151677952,2046648936
