iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436929047,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436929047,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436929047,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436932078,2151677952,2118451200,2151677952,2121242000
0,UMLRefactoring,isFeasible_end,1659436932080,2151677952,2121242000,2151677952,2121242000
0,UMLRefactoring,isFeasible_start,1659436932081,2151677952,2121242000,2151677952,2121242000
0,UMLRefactoring,isFeasible_end,1659436932081,2151677952,2121242000,2151677952,2121242000
0,UMLRefactoring,isFeasible_start,1659436932084,2151677952,2121242000,2151677952,2120195472
0,UMLRefactoring,isFeasible_end,1659436932084,2151677952,2120195472,2151677952,2120195472
0,UMLRefactoring,isFeasible_start,1659436932090,2151677952,2120195472,2151677952,2120195472
0,UMLRefactoring,isFeasible_end,1659436932091,2151677952,2120195472,2151677952,2120195472
0,UMLRProblem,createSolution_end,1659436932091,2151677952,2120195472,2151677952,2120195472
0,UMLRProblem,createSolution_start,1659436932095,2151677952,2120195472,2151677952,2120195472
0,UMLRefactoring,isFeasible_start,1659436932865,2151677952,2120195472,2151677952,2078252432
0,UMLRefactoring,isFeasible_end,1659436932866,2151677952,2078252432,2151677952,2078252432
0,UMLRefactoring,isFeasible_start,1659436932873,2151677952,2078252432,2151677952,2078252432
0,UMLRefactoring,isFeasible_end,1659436932873,2151677952,2078252432,2151677952,2078252432
0,UMLRefactoring,isFeasible_start,1659436932874,2151677952,2078252432,2151677952,2078252432
0,UMLRefactoring,isFeasible_end,1659436932874,2151677952,2078252432,2151677952,2078252432
0,UMLRefactoring,isFeasible_start,1659436932874,2151677952,2078252432,2151677952,2078252432
0,UMLRefactoring,isFeasible_end,1659436932875,2151677952,2078252432,2151677952,2078252432
0,UMLRProblem,createSolution_end,1659436932875,2151677952,2078252432,2151677952,2078252432
0,UMLRProblem,createSolution_start,1659436932876,2151677952,2078252432,2151677952,2078252432
0,UMLRefactoring,isFeasible_start,1659436933474,2151677952,2078252432,2151677952,2036309392
0,UMLRefactoring,isFeasible_end,1659436933474,2151677952,2036309392,2151677952,2036309392
0,UMLRefactoring,isFeasible_start,1659436933475,2151677952,2036309392,2151677952,2036309392
0,UMLRefactoring,isFeasible_end,1659436933475,2151677952,2036309392,2151677952,2036309392
0,UMLRefactoring,isFeasible_start,1659436933475,2151677952,2036309392,2151677952,2036309392
0,UMLRefactoring,isFeasible_end,1659436933475,2151677952,2036309392,2151677952,2036309392
0,UMLRefactoring,isFeasible_start,1659436933475,2151677952,2036309392,2151677952,2036309392
0,UMLRefactoring,isFeasible_end,1659436933476,2151677952,2036309392,2151677952,2036309392
0,UMLRProblem,createSolution_end,1659436933476,2151677952,2036309392,2151677952,2036309392
0,UMLRProblem,createSolution_start,1659436933476,2151677952,2036309392,2151677952,2036309392
0,UMLRefactoring,isFeasible_start,1659436934197,2151677952,2036309392,2151677952,2091727152
0,UMLRefactoring,isFeasible_end,1659436934197,2151677952,2091727152,2151677952,2091727152
0,UMLRefactoring,isFeasible_start,1659436934197,2151677952,2091727152,2151677952,2091727152
0,UMLRefactoring,isFeasible_end,1659436934200,2151677952,2091727152,2151677952,2091727152
0,UMLRefactoring,isFeasible_start,1659436934201,2151677952,2091727152,2151677952,2091727152
0,UMLRefactoring,isFeasible_end,1659436934201,2151677952,2091727152,2151677952,2091727152
0,UMLRefactoring,isFeasible_start,1659436934201,2151677952,2091727152,2151677952,2091727152
0,UMLRefactoring,isFeasible_end,1659436934201,2151677952,2091727152,2151677952,2091727152
0,UMLRProblem,createSolution_end,1659436934201,2151677952,2091727152,2151677952,2091727152
0,UMLRProblem,createSolution_start,1659436934202,2151677952,2091727152,2151677952,2091727152
0,UMLRefactoring,isFeasible_start,1659436934674,2151677952,2091727152,2151677952,2049784112
0,UMLRefactoring,isFeasible_end,1659436934674,2151677952,2049784112,2151677952,2049784112
0,UMLRefactoring,isFeasible_start,1659436934674,2151677952,2049784112,2151677952,2049784112
0,UMLRefactoring,isFeasible_end,1659436934674,2151677952,2049784112,2151677952,2049784112
0,UMLRefactoring,isFeasible_start,1659436934674,2151677952,2049784112,2151677952,2049784112
0,UMLRefactoring,isFeasible_end,1659436934674,2151677952,2049784112,2151677952,2049784112
0,UMLRefactoring,isFeasible_start,1659436934675,2151677952,2049784112,2151677952,2049784112
