iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436957635,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436957635,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436957635,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436969503,2151677952,2117400576,2151677952,2129479280
0,UMLRefactoring,isFeasible_end,1659436969577,2151677952,2129479280,2151677952,2129479280
0,UMLRefactoring,isFeasible_start,1659436969578,2151677952,2129479280,2151677952,2129479280
0,UMLRefactoring,isFeasible_end,1659436969582,2151677952,2129479280,2151677952,2129479280
0,UMLRefactoring,isFeasible_start,1659436969706,2151677952,2129479280,2151677952,2129479280
0,UMLRefactoring,isFeasible_end,1659436969706,2151677952,2129479280,2151677952,2129479280
0,UMLRefactoring,isFeasible_start,1659436969706,2151677952,2129479280,2151677952,2129479280
0,UMLRefactoring,isFeasible_end,1659436969707,2151677952,2129479280,2151677952,2129479280
0,UMLRProblem,createSolution_end,1659436969719,2151677952,2129479280,2151677952,2129479280
0,UMLRProblem,createSolution_start,1659436969780,2151677952,2129479280,2151677952,2129479280
0,UMLRefactoring,isFeasible_start,1659436973856,2151677952,2129479280,2151677952,2088584816
0,UMLRefactoring,isFeasible_end,1659436973857,2151677952,2088584816,2151677952,2088584816
0,UMLRefactoring,isFeasible_start,1659436973857,2151677952,2088584816,2151677952,2088584816
0,UMLRefactoring,isFeasible_end,1659436973857,2151677952,2088584816,2151677952,2088584816
0,UMLRefactoring,isFeasible_start,1659436973857,2151677952,2088584816,2151677952,2088584816
0,UMLRefactoring,isFeasible_end,1659436973874,2151677952,2088584816,2151677952,2088584816
0,UMLRefactoring,isFeasible_start,1659436973907,2151677952,2088584816,2151677952,2088584816
0,UMLRefactoring,isFeasible_end,1659436973908,2151677952,2088584816,2151677952,2088584816
0,UMLRProblem,createSolution_end,1659436973908,2151677952,2088584816,2151677952,2088584816
0,UMLRProblem,createSolution_start,1659436973908,2151677952,2088584816,2151677952,2088584816
0,UMLRefactoring,isFeasible_start,1659436977039,2151677952,2088584816,2151677952,2046641776
0,UMLRefactoring,isFeasible_end,1659436977040,2151677952,2046641776,2151677952,2046641776
0,UMLRefactoring,isFeasible_start,1659436977040,2151677952,2046641776,2151677952,2046641776
0,UMLRefactoring,isFeasible_end,1659436977040,2151677952,2046641776,2151677952,2046641776
0,UMLRefactoring,isFeasible_start,1659436977040,2151677952,2046641776,2151677952,2046641776
0,UMLRefactoring,isFeasible_end,1659436977041,2151677952,2046641776,2151677952,2046641776
0,UMLRefactoring,isFeasible_start,1659436977042,2151677952,2046641776,2151677952,2046641776
0,UMLRefactoring,isFeasible_end,1659436977042,2151677952,2046641776,2151677952,2046641776
0,UMLRProblem,createSolution_end,1659436977042,2151677952,2046641776,2151677952,2046641776
0,UMLRProblem,createSolution_start,1659436977043,2151677952,2046641776,2151677952,2046641776
0,UMLRefactoring,isFeasible_start,1659436979070,2151677952,2046641776,2151677952,2102803952
0,UMLRefactoring,isFeasible_end,1659436979070,2151677952,2102803952,2151677952,2102803952
0,UMLRefactoring,isFeasible_start,1659436979070,2151677952,2102803952,2151677952,2102803952
0,UMLRefactoring,isFeasible_end,1659436979078,2151677952,2102803952,2151677952,2102803952
0,UMLRefactoring,isFeasible_start,1659436979079,2151677952,2102803952,2151677952,2102803952
0,UMLRefactoring,isFeasible_end,1659436979079,2151677952,2102803952,2151677952,2102803952
0,UMLRefactoring,isFeasible_start,1659436979079,2151677952,2102803952,2151677952,2102803952
0,UMLRefactoring,isFeasible_end,1659436979079,2151677952,2102803952,2151677952,2102803952
0,UMLRProblem,createSolution_end,1659436979079,2151677952,2102803952,2151677952,2102803952
0,UMLRProblem,createSolution_start,1659436979080,2151677952,2102803952,2151677952,2102803952
0,UMLRefactoring,isFeasible_start,1659436979627,2151677952,2102803952,2151677952,2061907440
0,UMLRefactoring,isFeasible_end,1659436979627,2151677952,2061907440,2151677952,2061907440
0,UMLRefactoring,isFeasible_start,1659436979630,2151677952,2061907440,2151677952,2061907440
0,UMLRefactoring,isFeasible_end,1659436979630,2151677952,2061907440,2151677952,2061907440
0,UMLRefactoring,isFeasible_start,1659436979630,2151677952,2061907440,2151677952,2061907440
0,UMLRefactoring,isFeasible_end,1659436979630,2151677952,2061907440,2151677952,2061907440
0,UMLRefactoring,isFeasible_start,1659436979630,2151677952,2061907440,2151677952,2061907440
0,UMLRefactoring,isFeasible_end,1659436979631,2151677952,2061907440,2151677952,2061907440
0,UMLRProblem,createSolution_end,1659436979631,2151677952,2061907440,2151677952,2061907440
0,UMLRProblem,createSolution_start,1659436979631,2151677952,2061907440,2151677952,2061907440
0,UMLRefactoring,isFeasible_start,1659436980422,2151677952,2061907440,2151677952,2117874040
0,UMLRefactoring,isFeasible_end,1659436980422,2151677952,2117874040,2151677952,2117874040
0,UMLRefactoring,isFeasible_start,1659436980422,2151677952,2117874040,2151677952,2117874040
0,UMLRefactoring,isFeasible_end,1659436980422,2151677952,2117874040,2151677952,2117874040
0,UMLRefactoring,isFeasible_start,1659436980423,2151677952,2117874040,2151677952,2117874040
0,UMLRefactoring,isFeasible_end,1659436980423,2151677952,2117874040,2151677952,2117874040
0,UMLRefactoring,isFeasible_start,1659436980423,2151677952,2117874040,2151677952,2117874040
0,UMLRefactoring,isFeasible_end,1659436980423,2151677952,2117874040,2151677952,2117874040
0,UMLRProblem,createSolution_end,1659436980423,2151677952,2117874040,2151677952,2117874040
0,UMLRProblem,createSolution_start,1659436980424,2151677952,2117874040,2151677952,2117874040
0,UMLRefactoring,isFeasible_start,1659436980984,2151677952,2117874040,2151677952,2075931000
0,UMLRefactoring,isFeasible_end,1659436980984,2151677952,2075931000,2151677952,2075931000
0,UMLRefactoring,isFeasible_start,1659436980984,2151677952,2075931000,2151677952,2075931000
0,UMLRefactoring,isFeasible_end,1659436980984,2151677952,2075931000,2151677952,2075931000
0,UMLRefactoring,isFeasible_start,1659436980985,2151677952,2075931000,2151677952,2075931000
0,UMLRefactoring,isFeasible_end,1659436980985,2151677952,2075931000,2151677952,2075931000
0,UMLRefactoring,isFeasible_start,1659436980985,2151677952,2075931000,2151677952,2075931000
0,UMLRefactoring,isFeasible_end,1659436980985,2151677952,2075931000,2151677952,2075931000
0,UMLRProblem,createSolution_end,1659436980985,2151677952,2075931000,2151677952,2075931000
0,UMLRProblem,createSolution_start,1659436980986,2151677952,2075931000,2151677952,2075931000
0,UMLRefactoring,isFeasible_start,1659436981593,2151677952,2075931000,2151677952,2035038584
0,UMLRefactoring,isFeasible_end,1659436981593,2151677952,2035038584,2151677952,2035038584
0,UMLRefactoring,isFeasible_start,1659436981594,2151677952,2035038584,2151677952,2035038584
0,UMLRefactoring,isFeasible_end,1659436981594,2151677952,2035038584,2151677952,2035038584
0,UMLRefactoring,isFeasible_start,1659436981594,2151677952,2035038584,2151677952,2035038584
0,UMLRefactoring,isFeasible_end,1659436981594,2151677952,2035038584,2151677952,2035038584
0,UMLRefactoring,isFeasible_start,1659436981594,2151677952,2035038584,2151677952,2035038584
0,UMLRefactoring,isFeasible_end,1659436981594,2151677952,2035038584,2151677952,2035038584
0,UMLRProblem,createSolution_end,1659436981594,2151677952,2035038584,2151677952,2035038584
0,UMLRProblem,createSolution_start,1659436981595,2151677952,2035038584,2151677952,2035038584
0,UMLRefactoring,isFeasible_start,1659436982265,2151677952,2035038584,2151677952,1993095544
