iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436932174,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436932174,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436932174,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436936961,2151677952,2118451200,2151677952,2128965800
0,UMLRefactoring,isFeasible_end,1659436936964,2151677952,2128965800,2151677952,2128965800
0,UMLRefactoring,isFeasible_start,1659436936967,2151677952,2128965800,2151677952,2128965800
0,UMLRefactoring,isFeasible_end,1659436936967,2151677952,2128965800,2151677952,2128965800
0,UMLRefactoring,isFeasible_start,1659436936967,2151677952,2128965800,2151677952,2128965800
0,UMLRefactoring,isFeasible_end,1659436936968,2151677952,2128965800,2151677952,2128965800
0,UMLRefactoring,isFeasible_start,1659436936973,2151677952,2128965800,2151677952,2128965800
0,UMLRefactoring,isFeasible_end,1659436936974,2151677952,2128965800,2151677952,2128965800
0,UMLRProblem,createSolution_end,1659436936974,2151677952,2128965800,2151677952,2128965800
0,UMLRProblem,createSolution_start,1659436936981,2151677952,2128965800,2151677952,2128965800
0,UMLRefactoring,isFeasible_start,1659436937952,2151677952,2128965800,2151677952,2087503896
0,UMLRefactoring,isFeasible_end,1659436937952,2151677952,2087503896,2151677952,2087503896
0,UMLRefactoring,isFeasible_start,1659436937952,2151677952,2087503896,2151677952,2087503896
0,UMLRefactoring,isFeasible_end,1659436937952,2151677952,2087503896,2151677952,2087503896
0,UMLRefactoring,isFeasible_start,1659436937953,2151677952,2087503896,2151677952,2087503896
0,UMLRefactoring,isFeasible_end,1659436937953,2151677952,2087503896,2151677952,2087503896
0,UMLRefactoring,isFeasible_start,1659436937953,2151677952,2087503896,2151677952,2087503896
0,UMLRefactoring,isFeasible_end,1659436937953,2151677952,2087503896,2151677952,2087503896
0,UMLRProblem,createSolution_end,1659436937953,2151677952,2087503896,2151677952,2087503896
0,UMLRProblem,createSolution_start,1659436937954,2151677952,2087503896,2151677952,2087503896
0,UMLRefactoring,isFeasible_start,1659436938532,2151677952,2087503896,2151677952,2046611480
0,UMLRefactoring,isFeasible_end,1659436938532,2151677952,2046611480,2151677952,2046611480
0,UMLRefactoring,isFeasible_start,1659436938532,2151677952,2046611480,2151677952,2046611480
0,UMLRefactoring,isFeasible_end,1659436938532,2151677952,2046611480,2151677952,2046611480
0,UMLRefactoring,isFeasible_start,1659436938533,2151677952,2046611480,2151677952,2046611480
0,UMLRefactoring,isFeasible_end,1659436938533,2151677952,2046611480,2151677952,2046611480
0,UMLRefactoring,isFeasible_start,1659436938533,2151677952,2046611480,2151677952,2046611480
0,UMLRefactoring,isFeasible_end,1659436938534,2151677952,2046611480,2151677952,2046611480
0,UMLRProblem,createSolution_end,1659436938534,2151677952,2046611480,2151677952,2046611480
0,UMLRProblem,createSolution_start,1659436938534,2151677952,2046611480,2151677952,2046611480
0,UMLRefactoring,isFeasible_start,1659436939344,2151677952,2046611480,2151677952,2102714080
0,UMLRefactoring,isFeasible_end,1659436939344,2151677952,2102714080,2151677952,2102714080
0,UMLRefactoring,isFeasible_start,1659436939344,2151677952,2102714080,2151677952,2102714080
0,UMLRefactoring,isFeasible_end,1659436939345,2151677952,2102714080,2151677952,2102714080
0,UMLRefactoring,isFeasible_start,1659436939345,2151677952,2102714080,2151677952,2102714080
0,UMLRefactoring,isFeasible_end,1659436939345,2151677952,2102714080,2151677952,2102714080
0,UMLRefactoring,isFeasible_start,1659436939345,2151677952,2102714080,2151677952,2102714080
0,UMLRefactoring,isFeasible_end,1659436939345,2151677952,2102714080,2151677952,2102714080
0,UMLRProblem,createSolution_end,1659436939345,2151677952,2102714080,2151677952,2102714080
0,UMLRProblem,createSolution_start,1659436939348,2151677952,2102714080,2151677952,2102714080
0,UMLRefactoring,isFeasible_start,1659436939804,2151677952,2102714080,2151677952,2061817568
0,UMLRefactoring,isFeasible_end,1659436939804,2151677952,2061817568,2151677952,2061817568
0,UMLRefactoring,isFeasible_start,1659436939804,2151677952,2061817568,2151677952,2061817568
0,UMLRefactoring,isFeasible_end,1659436939804,2151677952,2061817568,2151677952,2061817568
0,UMLRefactoring,isFeasible_start,1659436939805,2151677952,2061817568,2151677952,2061817568
0,UMLRefactoring,isFeasible_end,1659436939805,2151677952,2061817568,2151677952,2061817568
0,UMLRefactoring,isFeasible_start,1659436939805,2151677952,2061817568,2151677952,2061817568
0,UMLRefactoring,isFeasible_end,1659436939805,2151677952,2061817568,2151677952,2061817568
0,UMLRProblem,createSolution_end,1659436939805,2151677952,2061817568,2151677952,2061817568
0,UMLRProblem,createSolution_start,1659436939815,2151677952,2061817568,2151677952,2061817568
0,UMLRefactoring,isFeasible_start,1659436940500,2151677952,2061817568,2151677952,2122934320
0,UMLRefactoring,isFeasible_end,1659436940500,2151677952,2122934320,2151677952,2122934320
0,UMLRefactoring,isFeasible_start,1659436940500,2151677952,2122934320,2151677952,2122934320
0,UMLRefactoring,isFeasible_end,1659436940500,2151677952,2122934320,2151677952,2122934320
0,UMLRefactoring,isFeasible_start,1659436940500,2151677952,2122934320,2151677952,2122934320
0,UMLRefactoring,isFeasible_end,1659436940500,2151677952,2122934320,2151677952,2122934320
0,UMLRefactoring,isFeasible_start,1659436940501,2151677952,2122934320,2151677952,2122934320
0,UMLRefactoring,isFeasible_end,1659436940501,2151677952,2122934320,2151677952,2122934320
0,UMLRProblem,createSolution_end,1659436940501,2151677952,2122934320,2151677952,2122934320
0,UMLRProblem,createSolution_start,1659436940502,2151677952,2122934320,2151677952,2122934320
0,UMLRefactoring,isFeasible_start,1659436941005,2151677952,2122934320,2151677952,2082041904
0,UMLRefactoring,isFeasible_end,1659436941006,2151677952,2082041904,2151677952,2082041904
0,UMLRefactoring,isFeasible_start,1659436941006,2151677952,2082041904,2151677952,2082041904
0,UMLRefactoring,isFeasible_end,1659436941006,2151677952,2082041904,2151677952,2082041904
0,UMLRefactoring,isFeasible_start,1659436941006,2151677952,2082041904,2151677952,2082041904
0,UMLRefactoring,isFeasible_end,1659436941006,2151677952,2082041904,2151677952,2082041904
0,UMLRefactoring,isFeasible_start,1659436941006,2151677952,2082041904,2151677952,2082041904
0,UMLRefactoring,isFeasible_end,1659436941006,2151677952,2082041904,2151677952,2082041904
0,UMLRProblem,createSolution_end,1659436941006,2151677952,2082041904,2151677952,2082041904
0,UMLRProblem,createSolution_start,1659436941007,2151677952,2082041904,2151677952,2082041904
0,UMLRefactoring,isFeasible_start,1659436941548,2151677952,2082041904,2151677952,2040098864
0,UMLRefactoring,isFeasible_end,1659436941548,2151677952,2040098864,2151677952,2040098864
0,UMLRefactoring,isFeasible_start,1659436941548,2151677952,2040098864,2151677952,2040098864
0,UMLRefactoring,isFeasible_end,1659436941548,2151677952,2040098864,2151677952,2040098864
0,UMLRefactoring,isFeasible_start,1659436941549,2151677952,2040098864,2151677952,2040098864
0,UMLRefactoring,isFeasible_end,1659436941549,2151677952,2040098864,2151677952,2040098864
0,UMLRefactoring,isFeasible_start,1659436941549,2151677952,2040098864,2151677952,2040098864
0,UMLRefactoring,isFeasible_end,1659436941549,2151677952,2040098864,2151677952,2040098864
0,UMLRProblem,createSolution_end,1659436941549,2151677952,2040098864,2151677952,2040098864
0,UMLRProblem,createSolution_start,1659436941551,2151677952,2040098864,2151677952,2040098864
0,UMLRefactoring,isFeasible_start,1659436942084,2151677952,2040098864,2151677952,1999202352
0,UMLRefactoring,isFeasible_end,1659436942084,2151677952,1999202352,2151677952,1999202352
0,UMLRefactoring,isFeasible_start,1659436942084,2151677952,1999202352,2151677952,1999202352
0,UMLRefactoring,isFeasible_end,1659436942084,2151677952,1999202352,2151677952,1999202352
0,UMLRefactoring,isFeasible_start,1659436942084,2151677952,1999202352,2151677952,1999202352
0,UMLRefactoring,isFeasible_end,1659436942084,2151677952,1999202352,2151677952,1999202352
0,UMLRefactoring,isFeasible_start,1659436942084,2151677952,1999202352,2151677952,1999202352
0,UMLRefactoring,isFeasible_end,1659436942085,2151677952,1999202352,2151677952,1999202352
0,UMLRProblem,createSolution_end,1659436942085,2151677952,1999202352,2151677952,1999202352
0,UMLRProblem,createSolution_start,1659436942085,2151677952,1999202352,2151677952,1999202352
0,UMLRefactoring,isFeasible_start,1659436942778,2151677952,1999202352,2151677952,2111765024
0,UMLRefactoring,isFeasible_end,1659436942779,2151677952,2111765024,2151677952,2111765024
0,UMLRefactoring,isFeasible_start,1659436942779,2151677952,2111765024,2151677952,2111765024
0,UMLRefactoring,isFeasible_end,1659436942779,2151677952,2111765024,2151677952,2111765024
0,UMLRefactoring,isFeasible_start,1659436942779,2151677952,2111765024,2151677952,2111765024
0,UMLRefactoring,isFeasible_end,1659436942783,2151677952,2111765024,2151677952,2111765024
0,UMLRefactoring,isFeasible_start,1659436942783,2151677952,2111765024,2151677952,2111765024
0,UMLRefactoring,isFeasible_end,1659436942783,2151677952,2111765024,2151677952,2111765024
0,UMLRProblem,createSolution_end,1659436942783,2151677952,2111765024,2151677952,2111765024
0,UMLRProblem,createSolution_start,1659436942783,2151677952,2111765024,2151677952,2111765024
0,UMLRefactoring,isFeasible_start,1659436943387,2151677952,2111765024,2151677952,2069821984
0,UMLRefactoring,isFeasible_end,1659436943389,2151677952,2069821984,2151677952,2069821984
0,UMLRefactoring,isFeasible_start,1659436943389,2151677952,2069821984,2151677952,2069821984
0,UMLRefactoring,isFeasible_end,1659436943389,2151677952,2069821984,2151677952,2069821984
0,UMLRefactoring,isFeasible_start,1659436943389,2151677952,2069821984,2151677952,2069821984
0,UMLRefactoring,isFeasible_end,1659436943390,2151677952,2069821984,2151677952,2069821984
0,UMLRefactoring,isFeasible_start,1659436943390,2151677952,2069821984,2151677952,2069821984
0,UMLRefactoring,isFeasible_end,1659436943391,2151677952,2069821984,2151677952,2069821984
0,UMLRProblem,createSolution_end,1659436943391,2151677952,2069821984,2151677952,2069821984
0,UMLRProblem,createSolution_start,1659436943399,2151677952,2069821984,2151677952,2069821984
0,UMLRefactoring,isFeasible_start,1659436943907,2151677952,2069821984,2151677952,2028929568
0,UMLRefactoring,isFeasible_end,1659436943907,2151677952,2028929568,2151677952,2028929568
0,UMLRefactoring,isFeasible_start,1659436943907,2151677952,2028929568,2151677952,2028929568
0,UMLRefactoring,isFeasible_end,1659436943907,2151677952,2028929568,2151677952,2028929568
0,UMLRefactoring,isFeasible_start,1659436943908,2151677952,2028929568,2151677952,2028929568
0,UMLRefactoring,isFeasible_end,1659436943908,2151677952,2028929568,2151677952,2028929568
0,UMLRefactoring,isFeasible_start,1659436943908,2151677952,2028929568,2151677952,2028929568
0,UMLRefactoring,isFeasible_end,1659436943908,2151677952,2028929568,2151677952,2028929568
0,UMLRProblem,createSolution_end,1659436943908,2151677952,2028929568,2151677952,2028929568
0,UMLRProblem,createSolution_start,1659436943909,2151677952,2028929568,2151677952,2028929568
0,UMLRefactoring,isFeasible_start,1659436944342,2151677952,2028929568,2151677952,1988033056
0,UMLRefactoring,isFeasible_end,1659436944343,2151677952,1988033056,2151677952,1988033056
0,UMLRefactoring,isFeasible_start,1659436944343,2151677952,1988033056,2151677952,1988033056
0,UMLRefactoring,isFeasible_end,1659436944343,2151677952,1988033056,2151677952,1988033056
0,UMLRefactoring,isFeasible_start,1659436944343,2151677952,1988033056,2151677952,1988033056
0,UMLRefactoring,isFeasible_end,1659436944343,2151677952,1988033056,2151677952,1988033056
0,UMLRefactoring,isFeasible_start,1659436944343,2151677952,1988033056,2151677952,1988033056
0,UMLRefactoring,isFeasible_end,1659436944343,2151677952,1988033056,2151677952,1988033056
0,UMLRProblem,createSolution_end,1659436944343,2151677952,1988033056,2151677952,1988033056
0,UMLRProblem,createSolution_start,1659436944344,2151677952,1988033056,2151677952,1988033056
0,UMLRefactoring,isFeasible_start,1659436944813,2151677952,1988033056,2151677952,1945043488
0,UMLRefactoring,isFeasible_end,1659436944813,2151677952,1945043488,2151677952,1945043488
0,UMLRefactoring,isFeasible_start,1659436944813,2151677952,1945043488,2151677952,1945043488
0,UMLRefactoring,isFeasible_end,1659436944813,2151677952,1945043488,2151677952,1945043488
0,UMLRefactoring,isFeasible_start,1659436944813,2151677952,1945043488,2151677952,1945043488
0,UMLRefactoring,isFeasible_end,1659436944813,2151677952,1945043488,2151677952,1945043488
0,UMLRefactoring,isFeasible_start,1659436944813,2151677952,1945043488,2151677952,1945043488
0,UMLRefactoring,isFeasible_end,1659436944813,2151677952,1945043488,2151677952,1945043488
0,UMLRProblem,createSolution_end,1659436944813,2151677952,1945043488,2151677952,1945043488
0,UMLRProblem,createSolution_start,1659436944814,2151677952,1945043488,2151677952,1945043488
0,UMLRefactoring,isFeasible_start,1659436945543,2151677952,1945043488,2151677952,2105945288
0,UMLRefactoring,isFeasible_end,1659436945543,2151677952,2105945288,2151677952,2105945288
0,UMLRefactoring,isFeasible_start,1659436945543,2151677952,2105945288,2151677952,2105945288
0,UMLRefactoring,isFeasible_end,1659436945543,2151677952,2105945288,2151677952,2105945288
0,UMLRefactoring,isFeasible_start,1659436945543,2151677952,2105945288,2151677952,2105945288
0,UMLRefactoring,isFeasible_end,1659436945543,2151677952,2105945288,2151677952,2105945288
0,UMLRefactoring,isFeasible_start,1659436945544,2151677952,2105945288,2151677952,2105945288
0,UMLRefactoring,isFeasible_end,1659436945544,2151677952,2105945288,2151677952,2105945288
0,UMLRProblem,createSolution_end,1659436945544,2151677952,2105945288,2151677952,2105945288
0,UMLRProblem,createSolution_start,1659436945545,2151677952,2105945288,2151677952,2105945288
0,UMLRefactoring,isFeasible_start,1659436945974,2151677952,2105945288,2151677952,2064002248
0,UMLRefactoring,isFeasible_end,1659436945974,2151677952,2064002248,2151677952,2064002248
0,UMLRefactoring,isFeasible_start,1659436945975,2151677952,2064002248,2151677952,2064002248
0,UMLRefactoring,isFeasible_end,1659436945975,2151677952,2064002248,2151677952,2064002248
0,UMLRefactoring,isFeasible_start,1659436945975,2151677952,2064002248,2151677952,2064002248
0,UMLRefactoring,isFeasible_end,1659436945975,2151677952,2064002248,2151677952,2064002248
0,UMLRefactoring,isFeasible_start,1659436945975,2151677952,2064002248,2151677952,2064002248
0,UMLRefactoring,isFeasible_end,1659436945975,2151677952,2064002248,2151677952,2064002248
0,UMLRProblem,createSolution_end,1659436945975,2151677952,2064002248,2151677952,2064002248
