iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436931374,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436931374,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436931374,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436935105,2151677952,2118451200,2151677952,2129439616
0,UMLRefactoring,isFeasible_end,1659436935107,2151677952,2129439616,2151677952,2129439616
0,UMLRefactoring,isFeasible_start,1659436935113,2151677952,2129439616,2151677952,2129439616
0,UMLRefactoring,isFeasible_end,1659436935113,2151677952,2129439616,2151677952,2129439616
0,UMLRefactoring,isFeasible_start,1659436935121,2151677952,2129439616,2151677952,2129439616
0,UMLRefactoring,isFeasible_end,1659436935122,2151677952,2129439616,2151677952,2129439616
0,UMLRefactoring,isFeasible_start,1659436935122,2151677952,2129439616,2151677952,2129439616
0,UMLRefactoring,isFeasible_end,1659436935122,2151677952,2129439616,2151677952,2129439616
0,UMLRProblem,createSolution_end,1659436935122,2151677952,2129439616,2151677952,2129439616
0,UMLRProblem,createSolution_start,1659436935126,2151677952,2129439616,2151677952,2129439616
0,UMLRefactoring,isFeasible_start,1659436936170,2151677952,2129439616,2151677952,2087494528
0,UMLRefactoring,isFeasible_end,1659436936170,2151677952,2087494528,2151677952,2087494528
0,UMLRefactoring,isFeasible_start,1659436936176,2151677952,2087494528,2151677952,2087494528
0,UMLRefactoring,isFeasible_end,1659436936176,2151677952,2087494528,2151677952,2087494528
0,UMLRefactoring,isFeasible_start,1659436936177,2151677952,2087494528,2151677952,2087494528
0,UMLRefactoring,isFeasible_end,1659436936177,2151677952,2087494528,2151677952,2087494528
0,UMLRefactoring,isFeasible_start,1659436936178,2151677952,2087494528,2151677952,2087494528
0,UMLRefactoring,isFeasible_end,1659436936179,2151677952,2087494528,2151677952,2087494528
0,UMLRProblem,createSolution_end,1659436936179,2151677952,2087494528,2151677952,2087494528
0,UMLRProblem,createSolution_start,1659436936180,2151677952,2087494528,2151677952,2087494528
0,UMLRefactoring,isFeasible_start,1659436937159,2151677952,2087494528,2151677952,2045551488
0,UMLRefactoring,isFeasible_end,1659436937159,2151677952,2045551488,2151677952,2045551488
0,UMLRefactoring,isFeasible_start,1659436937159,2151677952,2045551488,2151677952,2045551488
0,UMLRefactoring,isFeasible_end,1659436937159,2151677952,2045551488,2151677952,2045551488
0,UMLRefactoring,isFeasible_start,1659436937159,2151677952,2045551488,2151677952,2045551488
0,UMLRefactoring,isFeasible_end,1659436937160,2151677952,2045551488,2151677952,2045551488
0,UMLRefactoring,isFeasible_start,1659436937160,2151677952,2045551488,2151677952,2045551488
0,UMLRefactoring,isFeasible_end,1659436937160,2151677952,2045551488,2151677952,2045551488
0,UMLRProblem,createSolution_end,1659436937160,2151677952,2045551488,2151677952,2045551488
0,UMLRProblem,createSolution_start,1659436937161,2151677952,2045551488,2151677952,2045551488
0,UMLRefactoring,isFeasible_start,1659436937817,2151677952,2045551488,2151677952,2100370720
0,UMLRefactoring,isFeasible_end,1659436937817,2151677952,2100370720,2151677952,2100370720
0,UMLRefactoring,isFeasible_start,1659436937818,2151677952,2100370720,2151677952,2100370720
0,UMLRefactoring,isFeasible_end,1659436937818,2151677952,2100370720,2151677952,2100370720
0,UMLRefactoring,isFeasible_start,1659436937818,2151677952,2100370720,2151677952,2100370720
0,UMLRefactoring,isFeasible_end,1659436937818,2151677952,2100370720,2151677952,2100370720
0,UMLRefactoring,isFeasible_start,1659436937818,2151677952,2100370720,2151677952,2100370720
0,UMLRefactoring,isFeasible_end,1659436937819,2151677952,2100370720,2151677952,2100370720
0,UMLRProblem,createSolution_end,1659436937819,2151677952,2100370720,2151677952,2100370720
0,UMLRProblem,createSolution_start,1659436937819,2151677952,2100370720,2151677952,2099324192
0,UMLRefactoring,isFeasible_start,1659436938318,2151677952,2099324192,2151677952,2057381152
0,UMLRefactoring,isFeasible_end,1659436938318,2151677952,2057381152,2151677952,2057381152
0,UMLRefactoring,isFeasible_start,1659436938319,2151677952,2057381152,2151677952,2057381152
0,UMLRefactoring,isFeasible_end,1659436938319,2151677952,2057381152,2151677952,2057381152
0,UMLRefactoring,isFeasible_start,1659436938319,2151677952,2057381152,2151677952,2057381152
