iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436956496,0,0,2151677952,2119497728
0,PESA2,createInitialPopulation_start,1659436956496,2151677952,2119497728,2151677952,2119497728
0,UMLRProblem,createSolution_start,1659436956496,2151677952,2119497728,2151677952,2119497728
0,UMLRefactoring,isFeasible_start,1659436968269,2151677952,2119497728,2151677952,2026176512
0,UMLRefactoring,isFeasible_end,1659436969117,2151677952,2026176512,2151677952,2129480088
0,UMLRefactoring,isFeasible_start,1659436969402,2151677952,2129480088,2151677952,2129480088
0,UMLRefactoring,isFeasible_end,1659436969402,2151677952,2129480088,2151677952,2129480088
0,UMLRefactoring,isFeasible_start,1659436969402,2151677952,2129480088,2151677952,2129480088
0,UMLRefactoring,isFeasible_end,1659436969403,2151677952,2129480088,2151677952,2129480088
0,UMLRefactoring,isFeasible_start,1659436969403,2151677952,2129480088,2151677952,2129480088
0,UMLRefactoring,isFeasible_end,1659436969403,2151677952,2129480088,2151677952,2129480088
0,UMLRProblem,createSolution_end,1659436969403,2151677952,2129480088,2151677952,2129480088
0,UMLRProblem,createSolution_start,1659436969414,2151677952,2129480088,2151677952,2129480088
0,UMLRefactoring,isFeasible_start,1659436974591,2151677952,2129480088,2151677952,2087535000
0,UMLRefactoring,isFeasible_end,1659436974591,2151677952,2087535000,2151677952,2087535000
0,UMLRefactoring,isFeasible_start,1659436974591,2151677952,2087535000,2151677952,2087535000
0,UMLRefactoring,isFeasible_end,1659436974592,2151677952,2087535000,2151677952,2087535000
0,UMLRefactoring,isFeasible_start,1659436974599,2151677952,2087535000,2151677952,2087535000
0,UMLRefactoring,isFeasible_end,1659436974600,2151677952,2087535000,2151677952,2087535000
0,UMLRefactoring,isFeasible_start,1659436974600,2151677952,2087535000,2151677952,2087535000
0,UMLRefactoring,isFeasible_end,1659436974601,2151677952,2087535000,2151677952,2087535000
0,UMLRProblem,createSolution_end,1659436974601,2151677952,2087535000,2151677952,2087535000
0,UMLRProblem,createSolution_start,1659436974601,2151677952,2087535000,2151677952,2087535000
0,UMLRefactoring,isFeasible_start,1659436977747,2151677952,2087535000,2151677952,2045591960
0,UMLRefactoring,isFeasible_end,1659436977747,2151677952,2045591960,2151677952,2045591960
0,UMLRefactoring,isFeasible_start,1659436977747,2151677952,2045591960,2151677952,2045591960
0,UMLRefactoring,isFeasible_end,1659436977747,2151677952,2045591960,2151677952,2045591960
0,UMLRefactoring,isFeasible_start,1659436977748,2151677952,2045591960,2151677952,2045591960
0,UMLRefactoring,isFeasible_end,1659436977748,2151677952,2045591960,2151677952,2045591960
0,UMLRefactoring,isFeasible_start,1659436977748,2151677952,2045591960,2151677952,2045591960
0,UMLRefactoring,isFeasible_end,1659436977748,2151677952,2045591960,2151677952,2045591960
0,UMLRProblem,createSolution_end,1659436977748,2151677952,2045591960,2151677952,2045591960
0,UMLRProblem,createSolution_start,1659436977749,2151677952,2045591960,2151677952,2045591960
0,UMLRefactoring,isFeasible_start,1659436979387,2151677952,2045591960,2151677952,2102477216
0,UMLRefactoring,isFeasible_end,1659436979387,2151677952,2102477216,2151677952,2102477216
0,UMLRefactoring,isFeasible_start,1659436979387,2151677952,2102477216,2151677952,2102477216
0,UMLRefactoring,isFeasible_end,1659436979388,2151677952,2102477216,2151677952,2102477216
0,UMLRefactoring,isFeasible_start,1659436979388,2151677952,2102477216,2151677952,2102477216
0,UMLRefactoring,isFeasible_end,1659436979388,2151677952,2102477216,2151677952,2102477216
0,UMLRefactoring,isFeasible_start,1659436979388,2151677952,2102477216,2151677952,2102477216
0,UMLRefactoring,isFeasible_end,1659436979388,2151677952,2102477216,2151677952,2102477216
0,UMLRProblem,createSolution_end,1659436979388,2151677952,2102477216,2151677952,2102477216
0,UMLRProblem,createSolution_start,1659436979389,2151677952,2102477216,2151677952,2102477216
0,UMLRefactoring,isFeasible_start,1659436979986,2151677952,2102477216,2151677952,2060534176
0,UMLRefactoring,isFeasible_end,1659436979986,2151677952,2060534176,2151677952,2060534176
0,UMLRefactoring,isFeasible_start,1659436979987,2151677952,2060534176,2151677952,2060534176
0,UMLRefactoring,isFeasible_end,1659436979987,2151677952,2060534176,2151677952,2060534176
0,UMLRefactoring,isFeasible_start,1659436979987,2151677952,2060534176,2151677952,2060534176
0,UMLRefactoring,isFeasible_end,1659436979987,2151677952,2060534176,2151677952,2060534176
0,UMLRefactoring,isFeasible_start,1659436979987,2151677952,2060534176,2151677952,2060534176
0,UMLRefactoring,isFeasible_end,1659436979988,2151677952,2060534176,2151677952,2060534176
0,UMLRProblem,createSolution_end,1659436979988,2151677952,2060534176,2151677952,2060534176
0,UMLRProblem,createSolution_start,1659436979988,2151677952,2060534176,2151677952,2060534176
0,UMLRefactoring,isFeasible_start,1659436980654,2151677952,2060534176,2151677952,2122803312
0,UMLRefactoring,isFeasible_end,1659436980654,2151677952,2122803312,2151677952,2122803312
0,UMLRefactoring,isFeasible_start,1659436980654,2151677952,2122803312,2151677952,2122803312
0,UMLRefactoring,isFeasible_end,1659436980654,2151677952,2122803312,2151677952,2122803312
0,UMLRefactoring,isFeasible_start,1659436980654,2151677952,2122803312,2151677952,2122803312
0,UMLRefactoring,isFeasible_end,1659436980654,2151677952,2122803312,2151677952,2122803312
0,UMLRefactoring,isFeasible_start,1659436980655,2151677952,2122803312,2151677952,2122803312
0,UMLRefactoring,isFeasible_end,1659436980655,2151677952,2122803312,2151677952,2122803312
0,UMLRProblem,createSolution_end,1659436980655,2151677952,2122803312,2151677952,2122803312
0,UMLRProblem,createSolution_start,1659436980655,2151677952,2122803312,2151677952,2122803312
0,UMLRefactoring,isFeasible_start,1659436981371,2151677952,2122803312,2151677952,2079813744
0,UMLRefactoring,isFeasible_end,1659436981371,2151677952,2079813744,2151677952,2079813744
0,UMLRefactoring,isFeasible_start,1659436981371,2151677952,2079813744,2151677952,2079813744
0,UMLRefactoring,isFeasible_end,1659436981371,2151677952,2079813744,2151677952,2079813744
0,UMLRefactoring,isFeasible_start,1659436981371,2151677952,2079813744,2151677952,2079813744
0,UMLRefactoring,isFeasible_end,1659436981371,2151677952,2079813744,2151677952,2079813744
0,UMLRefactoring,isFeasible_start,1659436981371,2151677952,2079813744,2151677952,2079813744
0,UMLRefactoring,isFeasible_end,1659436981372,2151677952,2079813744,2151677952,2079813744
0,UMLRProblem,createSolution_end,1659436981372,2151677952,2079813744,2151677952,2079813744
0,UMLRProblem,createSolution_start,1659436981372,2151677952,2079813744,2151677952,2079813744
0,UMLRefactoring,isFeasible_start,1659436982043,2151677952,2079813744,2151677952,2038917232
0,UMLRefactoring,isFeasible_end,1659436982043,2151677952,2038917232,2151677952,2038917232
0,UMLRefactoring,isFeasible_start,1659436982043,2151677952,2038917232,2151677952,2038917232
0,UMLRefactoring,isFeasible_end,1659436982043,2151677952,2038917232,2151677952,2038917232
0,UMLRefactoring,isFeasible_start,1659436982043,2151677952,2038917232,2151677952,2038917232
0,UMLRefactoring,isFeasible_end,1659436982043,2151677952,2038917232,2151677952,2038917232
0,UMLRefactoring,isFeasible_start,1659436982043,2151677952,2038917232,2151677952,2038917232
0,UMLRefactoring,isFeasible_end,1659436982043,2151677952,2038917232,2151677952,2038917232
0,UMLRProblem,createSolution_end,1659436982043,2151677952,2038917232,2151677952,2038917232
0,UMLRProblem,createSolution_start,1659436982045,2151677952,2038917232,2151677952,2038917232
0,UMLRefactoring,isFeasible_start,1659436983058,2151677952,2038917232,2151677952,2115745792
0,UMLRefactoring,isFeasible_end,1659436983058,2151677952,2115745792,2151677952,2115745792
0,UMLRefactoring,isFeasible_start,1659436983058,2151677952,2115745792,2151677952,2114699264
0,UMLRefactoring,isFeasible_end,1659436983058,2151677952,2114699264,2151677952,2114699264
0,UMLRefactoring,isFeasible_start,1659436983059,2151677952,2114699264,2151677952,2114699264
0,UMLRefactoring,isFeasible_end,1659436983059,2151677952,2114699264,2151677952,2114699264
0,UMLRefactoring,isFeasible_start,1659436983059,2151677952,2114699264,2151677952,2114699264
0,UMLRefactoring,isFeasible_end,1659436983059,2151677952,2114699264,2151677952,2114699264
0,UMLRProblem,createSolution_end,1659436983059,2151677952,2114699264,2151677952,2114699264
0,UMLRProblem,createSolution_start,1659436983060,2151677952,2114699264,2151677952,2114699264
0,UMLRefactoring,isFeasible_start,1659436983600,2151677952,2114699264,2151677952,2073802752
0,UMLRefactoring,isFeasible_end,1659436983600,2151677952,2073802752,2151677952,2073802752
0,UMLRefactoring,isFeasible_start,1659436983600,2151677952,2073802752,2151677952,2073802752
0,UMLRefactoring,isFeasible_end,1659436983600,2151677952,2073802752,2151677952,2073802752
0,UMLRefactoring,isFeasible_start,1659436983600,2151677952,2073802752,2151677952,2073802752
0,UMLRefactoring,isFeasible_end,1659436983601,2151677952,2073802752,2151677952,2073802752
0,UMLRefactoring,isFeasible_start,1659436983601,2151677952,2073802752,2151677952,2073802752
0,UMLRefactoring,isFeasible_end,1659436983601,2151677952,2073802752,2151677952,2073802752
0,UMLRProblem,createSolution_end,1659436983601,2151677952,2073802752,2151677952,2073802752
0,UMLRProblem,createSolution_start,1659436983601,2151677952,2073802752,2151677952,2073802752
0,UMLRefactoring,isFeasible_start,1659436984321,2151677952,2073802752,2151677952,2031859712
0,UMLRefactoring,isFeasible_end,1659436984328,2151677952,2031859712,2151677952,2031859712
0,UMLRefactoring,isFeasible_start,1659436984329,2151677952,2031859712,2151677952,2031859712
0,UMLRefactoring,isFeasible_end,1659436984329,2151677952,2031859712,2151677952,2031859712
0,UMLRefactoring,isFeasible_start,1659436984329,2151677952,2031859712,2151677952,2031859712
0,UMLRefactoring,isFeasible_end,1659436984329,2151677952,2031859712,2151677952,2031859712
0,UMLRefactoring,isFeasible_start,1659436984329,2151677952,2031859712,2151677952,2031859712
0,UMLRefactoring,isFeasible_end,1659436984329,2151677952,2031859712,2151677952,2031859712
0,UMLRProblem,createSolution_end,1659436984329,2151677952,2031859712,2151677952,2031859712
0,UMLRProblem,createSolution_start,1659436984330,2151677952,2031859712,2151677952,2031859712
0,UMLRefactoring,isFeasible_start,1659436984848,2151677952,2031859712,2151677952,1989916672
0,UMLRefactoring,isFeasible_end,1659436984848,2151677952,1989916672,2151677952,1989916672
0,UMLRefactoring,isFeasible_start,1659436984848,2151677952,1989916672,2151677952,1989916672
