solID,perfQ,#changes,pas,reliability
10,-0.22984371004741197,11.04,11.0,-0.5098736651366473
11,0.10999333049009277,6.18,9.0,-0.4832521301335853
13,-0.06203953284713519,7.949999999999999,9.0,-0.48468595081688054
54,0.11349365772891451,4.54,9.0,-0.48379460259489093
74,-0.11588264654514277,12.08,6.0,-0.5008323084792785
128,-0.12671587442391466,7.95,7.0,-0.25193844664243503
134,-0.286802795277738,25.89,13.0,-0.7237403182218369
154,-0.08049771333632173,11.729999999999999,4.0,-0.5000561667233591
158,-0.09904430614970582,12.959999999999997,4.0,-0.7445372917917231
184,-0.18451757582113096,5.989999999999999,11.0,-0.5457974167922035
220,-0.0774612934697386,8.45,9.0,-0.478809718879963
236,-0.08842853115066192,11.729999999999999,11.0,-0.7445372917917231
240,-0.06967884785751448,4.35,12.0,-0.6892097496224133
256,-0.10890766606861398,8.7,10.0,-0.4965565700593769
260,-0.15149870465323817,14.189999999999998,4.0,-0.46575577707139776
264,-0.06341142567913027,7.95,6.0,-0.8171033964514247
