solID,perfQ,#changes,pas,reliability
2,-0.31172763616766347,13.53,5.0,-0.6978128874266225
10,0.21428595091734626,12.11,4.0,-0.7203931495632355
46,-0.3152446861487981,15.139999999999999,4.0,-0.7531412385301115
70,-0.31263746084512756,13.03,10.0,-0.042318296821973744
86,-0.09334255554719774,6.81,10.0,-0.8011844843848802
90,-0.15083237015362103,4.54,11.0,-0.8006915162787599
98,-0.10182570874660542,15.459999999999999,3.0,-0.7547422130979814
126,-0.3067669475728144,7.63,10.0,-0.7718389624824499
162,-0.09837541586342592,10.5,10.0,-0.8011844843848802
176,-0.09279941571552199,8.7,20.0,-0.8021626933621561
220,-0.3053216277836307,8.639999999999999,11.0,-0.7896119129230104
240,-0.10240634642098742,13.969999999999999,4.0,-0.8189574348254406
244,-0.09883167422235317,6.5,8.0,-0.48218295710374015
250,-0.014958062303323291,6.81,8.0,-0.828372268527248
268,-0.0918975782762611,5.359999999999999,11.0,-0.8189574348254406
