solID,perfQ,#changes,pas,reliability
26,-0.14536624588391883,11.95,17.0,-0.7551750407702319
34,-0.018096998194339246,6.529999999999999,9.0,-0.4488190421135293
42,0.05196733579946818,9.15,12.0,-0.8859717879621324
44,-0.14806530986648067,23.9,34.0,-0.7551750407702319
62,-0.07956959576731396,10.6,10.0,-0.7747383316769555
84,-0.21169078109492848,9.05,12.0,-0.48085592860990656
96,-0.09004003816095747,8.89,12.0,-0.879275588132973
102,-0.04658749327345624,15.299999999999999,8.0,-0.800160140978872
122,-0.046586571995344266,14.73,8.0,-0.8287853880245919
130,-0.14362122477216668,7.79,9.0,-0.4838483784079168
144,-0.10244756137457912,21.04,3.0,-0.7294663602299352
156,-0.02202180438038796,7.95,7.0,-0.7552908725116444
168,-0.08996946834509124,12.27,3.0,-0.7487549411826346
192,-0.10643285049781341,16.34,4.0,-0.8062041537812439
242,-0.08795661920735638,9.399999999999999,7.0,-0.6597740259394832
248,-0.10307303908735335,5.8,10.0,-0.7692911193866383
