solID,perfQ,#changes,pas,reliability
10,-0.05851385088022198,17.36,6.0,-0.5699615331982337
15,-0.0013838777539458638,7.1899999999999995,16.0,-0.8387522722866907
30,-0.01552149920768486,6.8100000000000005,12.0,-0.7616888726625578
48,-0.16821336885301794,10.149999999999999,10.0,-0.7103155303647496
98,-0.10070866345696598,10.19,9.0,-0.538812532286744
106,-0.004715775037851674,8.01,13.0,-0.8792652440878744
136,-0.16726783225880773,7.25,10.0,-0.7461644932690099
176,-0.014684689781508501,9.97,11.0,-0.8208291539519699
194,-0.1007213995173479,10.1,9.0,-0.4357470523135848
208,-0.08647807194558703,7.25,12.0,-0.7567586780565118
214,-0.007748859235214781,14.189999999999998,31.0,-0.8944287510642661
256,-0.008621469360151957,7.16,17.0,-0.8356455781374189
260,-0.005040360994602749,15.389999999999999,16.0,-0.8382733852481811
268,-0.016319124065338492,19.94,22.0,-0.8356055425828832
