solID,perfQ,#changes,pas,reliability
38,-0.2196437525682806,6.6899999999999995,9.0,0.18874293960906074
52,-0.22976575280683934,7.35,11.0,0.1783602472890607
80,-0.1090743714820126,11.129999999999999,12.0,-0.5208820377374331
100,-0.1539039911047396,9.15,9.0,0.00815250152502428
112,-0.010027640561377943,10.1,17.0,-0.7628673048946317
156,-0.10296930397888504,7.0,12.0,-0.6243408916383449
160,-0.10643192921970145,19.810000000000002,4.0,-0.7623102422322836
164,-0.06892609078434447,8.65,8.0,0.1653161861140206
184,-0.006982378338423835,22.8,12.0,-0.7632456196358034
210,-0.07166077655533165,6.5,11.0,-0.45173537689158977
214,-0.017990277599799598,12.169999999999998,17.0,-0.8359527634822744
220,-0.008830344298583348,10.98,11.0,-0.7302425019858547
230,-0.0033574896339610655,8.959999999999999,17.0,-0.762007481923917
238,-0.1499980475168901,14.379999999999999,4.0,-0.6291046413219846
242,-0.21084214644275703,9.59,9.0,-0.23997458728764487
250,-0.13262963249272502,13.149999999999999,3.0,-0.14590962594850235
