solID,perfQ,#changes,pas,reliability
64,0.14271943877303953,7.1899999999999995,4.0,-0.6248518244377482
68,-0.16024854297401872,12.299999999999999,18.0,-0.2943314072183799
78,-0.1832175524332786,13.5,10.0,0.24885296425703451
82,-0.10135584708542163,5.8,9.0,-0.278185049555982
122,-0.1251614562405127,6.15,6.0,-0.49309968511927843
156,-0.04884316268290955,7.0,7.0,-0.8503012083395296
176,-0.08338533340200352,7.95,7.0,-0.8185355098594247
190,-0.0020696918252139716,14.189999999999998,14.0,-0.9269016879452068
196,-0.1430146482839383,6.8100000000000005,7.0,-0.7747724820671426
208,-0.09936697623818691,8.299999999999999,11.0,-0.8840410033836609
212,-0.15056913028629607,8.299999999999999,6.0,-0.8235868814403815
240,-0.1467591566956357,6.34,11.0,-0.5504238430989807
252,-0.1007014636373481,6.15,10.0,-0.8828914785665831
264,0.14271883656892803,6.999999999999999,4.0,-0.5402405491243525
268,-0.08393967812025191,7.95,3.0,-0.4508252445470993
276,-0.08338533340200352,7.95,7.0,-0.8185355098594247
