solID,perfQ,#changes,pas,reliability
15,-0.31005289592735635,7.629999999999999,12.0,-0.7179128054959552
22,-0.3046982938415564,10.290000000000001,7.0,0.0051325528502601525
60,-0.07697581636960907,15.65,3.0,-0.26398761535194615
114,0.013213840209815678,9.15,7.0,-0.5362190764284687
148,-0.10275781831862954,8.84,6.0,-0.08297644426640768
174,-0.05097187739844546,13.690000000000001,5.0,-0.7636796141993382
186,-0.06827849217884914,11.11,6.0,-0.17109073017673765
190,0.07044682855157669,7.539999999999999,8.0,-0.7528368670193955
194,-0.019623425671356217,7.16,8.0,-0.5672067201825579
200,-0.11943276553120226,15.65,6.0,-0.7353076205890231
212,-0.23037466481192018,6.18,12.0,-0.819284415567318
218,-0.24282188187539472,8.49,9.0,-0.8177038788159471
234,0.0900331567521994,8.33,7.0,-0.561860218580233
250,-0.2995858926844752,10.64,7.0,-0.11034005347028196
268,0.1380281259322717,8.2,7.0,-0.7305687385385868
272,0.06814197644896165,8.139999999999999,9.0,-0.7873364714130114
