solID,perfQ,#changes,pas,reliability
7,-0.31005289592770674,8.33,12.0,-0.07234186947871626
11,-0.02304713902345279,7.54,7.0,-0.8811719217903121
12,0.18187534776977854,8.61,5.0,-0.7640318543501345
14,-0.09498128878799059,10.16,11.0,-0.44185558711565653
26,-0.3162406197778674,10.48,9.0,-0.3193471516574058
38,-0.04009219313838496,11.040000000000001,11.0,-0.7633643829162423
82,-0.04708001501363098,11.3,7.0,-0.07665185882838474
90,-0.23778902054700238,10.290000000000001,12.0,-0.44962380936606205
108,-0.18189146631871078,25.86,8.0,-0.4940844852678777
114,-0.09492984252410455,6.5,11.0,-0.7627074454157418
168,-0.0503295458133508,10.95,8.0,-0.13427726039881765
198,-0.04300370431311644,12.93,3.0,-0.8204961651452753
242,-0.108159805552572,16.34,3.0,-0.8199356438027164
250,-0.23319256239469352,5.989999999999999,11.0,-0.27094302078851656
258,-0.23862432450283252,8.139999999999999,12.0,-0.21331761921808368
268,-0.18189146631871078,25.86,8.0,-0.4940844852678777
