solID,perfQ,#changes,pas,reliability
12,-0.015383875891418786,8.36,9.0,-0.8141201037694982
15,-0.07310440534062387,5.8,8.0,-0.7876814055628358
24,-0.15845450531089275,5.99,12.0,-0.7632707098222015
66,-0.014434425962730632,11.729999999999999,10.0,-0.8582102556192093
82,-0.07048550059015535,8.96,6.0,-0.8317986132327608
86,-0.07923030895004643,6.999999999999999,9.0,-0.6895339918278777
90,0.03986049554514433,6.34,11.0,-0.8821656558182159
158,-0.05978741646760422,5.8,6.0,-0.7097698354942367
176,-0.09313633710945178,7.16,11.0,-0.4873066910129871
188,-0.07588998207174845,6.34,10.0,-0.8080922896029322
212,-0.09591274560790837,10.1,3.0,-0.5873271184013816
230,0.03986045122488153,7.3500000000000005,11.0,-0.8820489950777933
232,-0.09591274560790837,20.2,6.0,-0.5873271184013817
240,-0.08403280560001662,8.14,8.0,-0.8080922896029322
254,-0.06541379912929483,5.989999999999999,7.0,-0.5017622671102367
260,-0.13579660783034034,7.95,6.0,-0.4595522574878992
