solID,perfQ,#changes,pas,reliability
48,-0.1955561356080718,18.74,4.0,0.18602097891694153
86,-0.13245642702830168,9.78,12.0,-0.5143922321479809
90,-0.1365245379904022,8.49,5.0,0.4303745323102337
114,-0.02388638864931164,11.11,6.0,-0.4559233898255293
136,-0.05679350250657473,10.1,6.0,-0.3156580876654936
138,-0.21752758809208236,14.860000000000001,17.0,0.3833569959184957
142,-0.11404809699071781,8.39,12.0,-0.27780396800697904
150,-0.12776104932816476,9.399999999999999,9.0,-0.32245089770625396
172,-0.07377170997951864,8.33,8.0,-0.02667633795115576
178,-0.08819350428382859,5.99,9.0,-0.43815261686676454
232,-0.06420029455911275,8.3,7.0,-0.26295457944463063
248,-0.15405730547122215,10.1,4.0,-0.29754933281325874
252,-0.05857200866118118,6.34,8.0,-0.2957984614469791
256,-0.11452199947539861,6.15,14.0,-0.3341576303894811
258,-0.05305914584805068,18.759999999999998,22.0,-0.6705645466802393
262,-0.016085862934803814,8.139999999999999,6.0,-0.6690439581455293
