solID,perfQ,#changes,pas,reliability
2,-0.07142857142857142,7.379999999999999,3.0,-0.5298774917515297
4,-0.0523609809972732,19.34,10.0,-0.6347219531807711
11,-0.008621469360151957,7.82,17.0,-0.8356455781374189
66,-0.2542083380515596,13.85,8.0,-0.2691865593100651
80,-0.309217591975408,8.01,12.0,-0.38681285214396943
154,-0.23778933308418115,8.01,12.0,-0.8354667818484832
200,0.02354865497272163,8.01,10.0,-0.7460926078084331
212,-0.3018034961151218,8.01,11.0,-0.3706473559317912
216,-0.05021410689915766,9.97,10.0,-0.5367505085717448
232,-0.1615578680179732,12.11,6.0,-0.5882231479893043
246,0.12467184948650215,11.39,10.0,-0.8481894928609344
250,-0.09492896833557006,7.82,12.0,-0.8348294008269638
254,-0.23037466481192018,15.389999999999999,11.0,-0.8193012856363051
262,-0.17285756402071817,7.0,11.0,-0.6297420301404404
272,-0.011881862328717555,16.279999999999998,27.0,-0.8570449767994658
