solID,perfQ,#changes,pas,reliability
4,-0.3126146061103386,23.78,5.0,-0.7607895403757831
7,-0.17748017067697777,6.53,5.0,-0.777842013549932
12,0.050518616377357564,9.46,12.0,-0.8840626171168061
34,-0.32473119472956075,11.919999999999998,9.0,-0.7743752788836844
52,-0.30511847768725303,8.14,5.0,-0.7754362157831419
76,-0.2541368063417552,12.11,8.0,-0.8368875745735388
104,-0.25065378576036285,11.23,3.0,-0.8248225379221379
108,-0.30751745864991753,18.04,4.0,-0.8225029440646876
168,-0.06752873985600927,6.34,7.0,-0.8371392139545689
218,-0.30751745864991753,18.04,4.0,-0.8225029440646876
230,-0.24994076781828975,9.46,11.0,-0.8200183717248981
234,0.057446602570558156,12.110000000000001,13.0,-0.8950571490627671
238,-0.3260061140746542,12.84,7.0,-0.7727225211338861
250,-0.30511847768725303,8.14,5.0,-0.7754362157831419
258,-0.05917361137134823,5.989999999999999,10.0,-0.8371392139545689
266,-0.24137029179101704,8.42,11.0,-0.8250845828206457
