solID,perfQ,#changes,pas,reliability
7,-0.11370159809202038,12.270000000000001,8.0,-0.3757302988287884
8,-0.01622540828428187,8.65,7.0,-0.49100672875847323
54,0.05825197805271544,7.0,8.0,-0.8041366420290255
58,-0.011048698489368732,8.08,11.0,-0.8194966421698241
102,0.10519776908909627,8.33,7.0,-0.14258916824932324
132,-0.05656936326385371,6.1499999999999995,8.0,-0.5964379338571769
136,-0.007668503178955598,12.14,10.0,-0.7430510816068943
142,-0.07803982879408376,8.26,11.0,-0.7980086405120294
168,-0.1751304207194469,7.4399999999999995,11.0,-0.6983504377351837
176,-0.00933021788539921,6.8100000000000005,11.0,-0.8029388351180754
198,-0.11250062677637422,8.49,7.0,-0.3757302988287884
218,-0.05403564575629166,5.8,16.0,-0.6211086308988286
244,-0.24717906960944327,13.91,7.0,-0.592293337311819
258,-0.008178494222913373,11.77,12.0,-0.820205751979707
266,-0.0820212313637407,11.33,11.0,-0.7450937474164919
276,-0.1751304207194469,14.879999999999999,22.0,-0.6983504377351838
