solID,perfQ,#changes,pas,reliability
15,-0.06584245923740223,12.079999999999998,10.0,-0.4845264122673172
26,-0.011971044565820705,12.25,8.0,-0.5012896141042298
46,-0.025693685021914114,8.14,11.0,-0.17136511980279817
78,-0.2108648760993121,12.18,12.0,-0.5531425458930126
120,-0.011055917917929984,13.0,10.0,-0.7632430802831613
130,0.09257742911991798,15.39,5.0,-0.6923269335155197
160,-0.011975403133973722,16.03,8.0,-0.5017933291289488
174,0.08592859182156372,9.46,9.0,-0.6926013231415802
178,-0.03258938137615327,10.690000000000001,9.0,-0.6639652010525191
182,0.037305892332279864,6.999999999999999,10.0,-0.8087081547650979
188,-0.08949200280913064,10.5,11.0,-0.8200371283318646
222,0.13606549319117703,8.23,5.0,-0.820240873106772
232,-0.03025154628060204,8.3,9.0,-0.17136511980279817
250,-0.017707632563772297,7.95,11.0,-0.8467436504827571
254,0.13605514672963465,8.49,5.0,-0.7614693327527424
262,-0.05699149665749904,12.25,9.0,0.4400585155494112
