solID,perfQ,#changes,pas,reliability
22,-0.12617936754733775,9.4,9.0,-0.8241619799688139
56,-0.14999443746275246,8.45,12.0,-0.2921910955951671
68,-0.04585060384175483,7.35,14.0,-0.4843048692678777
72,-0.009685188446775184,6.6899999999999995,8.0,-0.5020277658500882
86,-0.014835383136248171,7.35,8.0,-0.49468756158787763
94,-0.03109413251915476,7.1899999999999995,12.0,-0.4840332724100882
132,-0.12406940379440039,7.4399999999999995,12.0,-0.7248644944181858
146,-0.23904677105503566,6.18,11.0,-0.15254245607818176
186,-0.08464300926578164,8.14,4.0,-0.5834273864333818
202,-0.024014126689565013,5.989999999999999,10.0,-0.6098390288198302
220,-0.06584608234340007,5.99,11.0,-0.37692648517248317
236,-0.25073580247866284,6.18,11.0,0.05395844518271683
252,-0.13383085159039948,7.629999999999999,13.0,-0.289271507482689
268,-0.046771228138582886,7.73,10.0,-0.7675147873756569
272,0.04759813223744135,6.34,7.0,-0.7033064532547877
284,-0.16213521313184806,9.399999999999999,10.0,-0.6327966723107856
