solID,perfQ,#changes,pas,reliability
3,-0.2990077343084901,6.18,11.0,-0.8362865210527932
14,-0.024848351790760947,18.68,9.0,-0.8801858278986522
32,-0.15543640463412572,6.5,3.0,-0.7743752788836844
64,-0.15543728943405918,10.1,3.0,-0.7712950604106024
126,-0.35556486613805544,4.54,7.0,-0.7728079654760268
170,-0.14260834321880586,4.54,4.0,-0.8661458273573419
210,-0.2990077343084901,6.18,11.0,-0.8362865210527932
214,-0.14301377409540386,4.54,7.0,-0.7743752788836844
232,-0.35556486613805544,9.08,14.0,-0.7728079654760269
244,-0.15449419461233863,14.0,8.0,-0.8661458273573419
270,-0.15082371612639842,6.34,4.0,-0.8661458273573419
