solID,perfQ,#changes,pas,reliability
5,-0.08081834289143922,6.37,13.0,-0.6831714740869297
8,-0.1673278895509396,8.45,12.0,-0.5278726527765787
10,-0.15641661424036105,8.64,11.0,-0.5513821101926527
15,-0.31112654589505534,14.159999999999998,5.0,-0.7622889230196962
28,-0.08740599579471905,8.26,11.0,-0.5135066985692746
74,-0.029933479670260405,6.34,6.0,-0.8219229022772676
118,-0.1659072832399004,10.409999999999998,12.0,-0.7498128887172529
122,-0.15800145576275862,9.27,12.0,-0.7498128887172529
152,-0.009820016388090774,11.92,11.0,-0.8337437904004242
178,-0.1177240482546714,9.27,10.0,-0.7702212260335578
208,-0.0851613273081702,8.26,8.0,-0.6926179079418315
226,-0.04660187438892908,7.4399999999999995,9.0,-0.8295624844360768
240,-0.06624164826706976,6.15,6.0,-0.3212747964667028
252,-0.12438001657779897,9.489999999999998,10.0,-0.7731708356017765
264,-0.0567936130615452,6.81,9.0,-0.8166304645476389
272,-0.09364221283713056,8.26,11.0,-0.24753088707385335
