solID,perfQ,#changes,pas,reliability
8,0.14271552488015685,6.34,5.0,-0.8341022478861007
26,-0.07331278053670484,5.8,11.0,-0.580416419512959
40,-0.009668355365804198,6.5,16.0,-0.8276095321597272
80,0.14271625569815563,5.989999999999999,6.0,-0.786172018695933
104,-0.021960925486079034,7.35,4.0,-0.8128855939860373
134,-0.02894031652120152,6.15,11.0,-0.7869173207738575
144,-0.08200600848793822,8.26,11.0,-0.8416542202291107
180,-0.07331278053670484,5.8,11.0,-0.580416419512959
184,-0.06797271077402532,5.8,10.0,-0.4037773234262799
194,-0.23055130124246975,8.14,6.0,-0.8305615488121416
202,0.14271541741607247,6.34,2.0,-0.7216666940356838
212,0.1427164965118898,5.989999999999999,7.0,-0.8261062374629446
260,0.14271613184598197,6.34,4.0,-0.7276319282116838
