solID,perfQ,#changes,pas,reliability
76,-0.10465024333611102,17.7,3.0,-0.7264583258191344
86,-0.16206405970712323,8.65,3.0,-0.03377867294374015
176,-0.16206405970712323,17.3,6.0,-0.03377867294374026
182,-0.01395238055688397,12.739999999999998,11.0,-0.8327768222100367
188,-0.16206405970712323,17.3,6.0,-0.03377867294374026
200,-0.14619088895972335,7.6,8.0,-0.6906143802618315
208,-0.013745758818497145,5.8,8.0,-0.8463019152627668
218,-0.126856382002728,7.95,3.0,-0.5168257837665261
222,-0.05811418128963414,5.8,8.0,-0.6396443177069099
246,-0.0809002425100409,5.989999999999999,3.0,-0.7799738776205817
254,-0.1252727065255442,5.8,6.0,-0.5734729763596831
260,-0.126856382002728,15.899999999999999,6.0,-0.5168257837665262
