solID,perfQ,#changes,pas,reliability
14,-0.046771463579376504,7.819999999999999,10.0,-0.7751914561941395
28,-0.17915583467182503,9.59,8.0,-0.9236171862319553
70,-0.20881279734568864,8.01,7.0,-0.874006509895031
112,-0.14143852160825823,9.399999999999999,6.0,-0.8268684186267148
144,-0.07211719044038788,7.95,6.0,-0.6965223856041608
148,-0.14301377409540386,7.819999999999999,7.0,-0.7743752788836844
168,-0.09506403500015237,9.399999999999999,7.0,-0.8873225405699942
176,-0.14612151237915144,7.16,7.0,-0.6025503902311088
182,-0.0519338654325203,7.82,10.0,-0.8410335754321843
186,-0.1708123869348828,9.15,8.0,-0.9285473808380014
190,-0.1439463413007753,11.549999999999999,6.0,-0.3210423180315761
194,-0.05388404138518884,6.15,10.0,-0.7637299445455449
200,-0.024107704980774587,6.15,7.0,-0.9186643775624886
212,-0.17031904602606704,5.99,11.0,-0.9277712390820819
216,-0.17905304622299398,8.14,8.0,-0.9277712390820819
254,-0.05521153074464621,7.82,9.0,-0.8317986132327608
