solID,perfQ,#changes,pas,reliability
7,-0.04021471163875109,9.459999999999999,6.0,-0.5005730965876717
50,-0.19107552954959156,7.0,12.0,-0.7647258140090749
72,-0.16623562400689407,12.840000000000002,3.0,-0.31553793184905043
96,-0.18341811356122542,14.16,10.0,-0.8202889454481447
118,-0.07464595664185593,9.15,7.0,-0.7944400015923032
136,-0.3154669888399555,9.459999999999999,7.0,-0.7764984535442849
166,-0.0519338654325203,10.28,10.0,-0.8410097477719323
170,-0.36972491194373847,8.14,5.0,-0.32588826070714044
190,-0.05193374054669715,6.81,10.0,-0.8411902717271424
208,-0.060778169365784084,13.879999999999999,6.0,-0.8263237290096059
212,-0.357302281405022,5.99,7.0,-0.6809763335974781
214,-0.053594627443061905,20.559999999999995,20.0,-0.8410335754321843
228,-0.05474511732676126,16.43,9.0,-0.8263475566698578
238,-0.1417211371692664,6.999999999999999,7.0,-0.7453164660525137
258,-0.0519338654325203,11.51,9.0,-0.8410335754321843
270,-0.06077804447996095,10.1,6.0,-0.8260957881987697
