solID,perfQ,#changes,pas,reliability
62,-0.1543091572494102,8.23,7.0,-0.6763912013866316
76,-0.08123737328502516,11.61,6.0,-0.5694355851849783
124,-0.009382505136607018,11.729999999999999,10.0,-0.8659118170599219
146,-0.2690990742968155,21.38,20.0,-0.847627952693722
156,-0.3067299185523679,6.999999999999999,10.0,-0.8442409596715797
160,-0.3638621665934664,14.040000000000001,18.0,-0.49995590754430064
170,-0.31495790397106527,10.690000000000001,10.0,-0.8438017638042314
174,-0.3067299185523679,7.35,9.0,-0.8183683303950589
178,-0.02643697464585909,11.729999999999999,7.0,-0.8580035073862139
186,-0.23687971811420477,6.18,10.0,-0.8432567546044606
190,-0.21724699837107928,4.7299999999999995,9.0,-0.8216869992912437
202,-0.1919586805324943,4.7299999999999995,8.0,-0.8233444139190615
228,-0.03376486046347742,12.959999999999997,3.0,-0.6098390288198302
250,-0.27803820385608324,11.040000000000001,4.0,-0.037804762093809785
274,-0.24486151053522678,10.690000000000001,10.0,-0.8459705380659042
278,-0.31248219925936194,6.6899999999999995,7.0,-0.49995590754430064
