solID,perfQ,#changes,pas,reliability
54,-0.08672125467185988,5.99,11.0,-0.7436570992500514
62,-0.055145318946137924,8.959999999999999,10.0,-0.7337775413730246
74,-0.17094053537908357,9.4,8.0,-0.8075556586810198
86,-0.029122650186447146,10.45,6.0,-0.11163784851164449
110,0.07143604488289866,7.1899999999999995,2.0,-0.7632520330398427
122,-0.1461224308879487,8.96,8.0,-0.2686506628176938
148,-0.06394509152391477,8.229999999999999,10.0,-0.7318922644233449
186,-0.09069316735313268,8.96,9.0,-0.7295678447590834
208,-0.023885177656915953,5.99,11.0,-0.8354120070516811
212,-0.194122767312862,11.58,9.0,-0.722620804186294
220,-0.18603908349300596,9.78,10.0,-0.6314890102735865
236,-0.10210002532710048,7.25,12.0,-0.7273113341655972
250,-0.11328842212936903,7.95,10.0,-0.44257542152961893
254,-0.09492896833557006,6.8100000000000005,11.0,-0.8348294008269638
258,-0.02442353140703532,16.459999999999997,23.0,-0.8869136519902389
268,-0.011209104243657897,6.8100000000000005,12.0,-0.893230944153316
