solID,perfQ,#changes,pas,reliability
92,-0.04758433113066622,8.139999999999999,10.0,-0.8354137427703935
118,-0.056950614494083444,8.89,10.0,-0.8359527634822744
126,-0.10604276451138543,15.649999999999999,10.0,-0.825868691851747
150,-0.06623983815088103,12.079999999999998,6.0,-0.8327768222100367
160,-0.20169993603036543,24.029999999999998,17.0,-0.7729361472417088
164,-0.16393726037994952,13.0,3.0,-0.7728079654760269
172,-0.1430155667927356,8.3,7.0,-0.7717273072857671
178,-0.1159388341658842,6.56,13.0,-0.7607371023807313
182,-0.008161386475189733,6.999999999999999,9.0,-0.6863387599665286
194,-0.1104438323567021,3.28,14.0,-0.8272814051696945
198,-0.008161886014115306,8.14,9.0,-0.6860869914954405
218,-0.2492919814309767,20.89,5.0,-0.08495191488810036
232,-0.1554372788226602,10.45,3.0,-0.7713894257141847
242,-0.20169993603036543,36.14,26.0,-0.7729361472417089
248,-0.059514682455888875,24.159999999999997,12.0,-0.8327768222100368
268,-0.22740829396947213,36.14,22.0,-0.7623475508543116
