solID,perfQ,#changes,pas,reliability
92,-0.35804755778199526,4.54,11.0,-0.2467518844289637
110,-0.036806662044281124,5.989999999999999,8.0,-0.4353230946622726
118,-0.35302145533024465,6.18,13.0,-0.2850005156792707
122,-0.11763674289521937,6.5,6.0,-0.20178351092413963
132,-0.35302145533024465,9.46,12.0,-0.2826722208441175
138,-0.0698148177517822,6.5,8.0,-0.6627006928655292
146,-0.14375905047257584,7.51,11.0,-0.49995590754430064
182,-0.09677054570260628,6.18,7.0,-0.6288714442085176
194,-0.36260306655182883,6.34,10.0,-0.28267222084411747
198,-0.14819022263173554,6.6899999999999995,10.0,-0.48063671841298483
206,-0.2092758728283441,8.3,4.0,-0.1994400557605626
212,-0.016262998790635495,4.54,11.0,-0.5254080744726704
216,-0.36343963121110134,6.34,10.0,0.20079401131901448
256,-0.10608669745081759,12.360000000000001,18.0,-0.6220236120005941
268,-0.30565508498196003,7.35,11.0,-0.37191909511972215
282,-0.09136657767668899,10.719999999999999,22.0,-0.8199356438027164
