solID,perfQ,#changes,pas,reliability
4,-0.28443284270277325,8.17,11.0,-0.6984107077321496
8,-0.1621236132966277,11.3,9.0,-0.727120467266789
28,-0.15278408278867997,8.65,8.0,-0.2685278590759582
32,0.03459506075737526,14.16,4.0,-0.5354377583074248
80,-0.10709708427474,16.31,4.0,-0.7609563562378499
100,-0.2820575284953365,10.48,10.0,0.0068323276283350776
112,-0.1659072832399004,18.14,12.0,-0.7329647203298534
116,-0.08228552331221635,8.299999999999999,4.0,-0.5259827328717178
120,-0.10311495976760861,10.45,8.0,-0.7855244483927105
136,-0.14301377409540386,5.36,7.0,-0.7743752788836844
142,-0.14657542981389568,8.33,5.0,-0.1223989605734806
180,-0.24282215635561694,10.64,9.0,-0.7250121246919903
184,-0.10602866184778201,8.3,11.0,-0.819914324590129
206,-0.23692865347686398,10.48,8.0,-0.7252255521052141
252,-0.10182478746849344,14.319999999999999,3.0,-0.8183683303950589
272,-0.16305518780898115,8.49,9.0,-0.5215498165463602
