solID,perfQ,#changes,pas,reliability
14,-0.2237290931489709,12.11,4.0,-0.7200344801023061
24,-0.24663318413393517,12.3,5.0,-0.8481721928025889
32,-0.046703516075067446,7.35,10.0,-0.6336528086725333
52,-0.09313638142971457,4.7,10.0,-0.48664938909499816
94,-0.09023616369556833,13.5,5.0,-0.8522646466176471
108,-0.09023524518677105,10.82,6.0,-0.8520390741869496
138,-0.054771782448576035,6.6899999999999995,9.0,0.07553849676779201
150,-0.15430094560609828,8.65,4.0,0.4419838681287398
154,0.002021566311000211,4.54,9.0,-0.8614482007037468
158,-0.2889814482601942,18.3,16.0,-0.2691865593100652
164,-0.23599539880196005,6.6899999999999995,10.0,-0.050769803411855
168,-0.154300027097301,6.85,4.0,0.007337247279437353
200,-0.04884316268290955,10.16,7.0,-0.3606214654067887
240,-0.009116723310416266,4.35,12.0,-0.48880730738241335
252,-0.23599539880196005,7.35,10.0,-0.05375631781347778
266,-0.09313638142971457,9.4,20.0,-0.4866493890949982
