solID,perfQ,#changes,pas,reliability
13,-0.22670893282701027,6.529999999999999,12.0,-0.8046282027603148
30,0.061706414450720795,8.14,11.0,-0.8036571261395736
34,-0.22988336296869447,7.819999999999999,12.0,-0.7536302929406081
46,-0.18905929167204558,8.14,11.0,-0.1334797994303108
76,-0.15716342520788507,9.97,10.0,-0.14655883474001813
80,-0.0010704965097536638,8.33,9.0,-0.8200431970269687
146,-0.08192389508797115,6.529999999999999,12.0,-0.8439632768053142
162,-0.02966983264936998,15.299999999999999,3.0,-0.17109073017673765
168,-0.012725500570793509,11.92,11.0,-0.8209861751846964
172,-0.24438263766015972,8.23,11.0,-0.8147758386367587
200,-0.0180797186555364,7.949999999999999,10.0,-0.7881606046625932
204,-0.10678110185939782,13.309999999999999,4.0,-0.819914324590129
208,-0.30214475962886583,9.969999999999999,12.0,-0.1085351340002587
226,0.005632096213713048,12.11,12.0,-0.9107361917330286
238,-0.25493726596824834,11.92,4.0,-0.8147758386367587
254,-0.008545231057276441,11.92,10.0,-0.8770654479411378
