solID,perfQ,#changes,pas,reliability
5,0.030130280701152774,8.14,9.0,-0.8268723198793564
6,-0.25330262333459086,13.149999999999999,9.0,-0.7740235398367763
10,-0.1658419559284757,6.37,12.0,-0.4880038668993524
26,-0.2542083380515596,13.85,5.0,-0.2691865593100651
34,-0.1511704847794765,7.25,6.0,-0.7760218919918115
54,-0.21709982728348173,10.760000000000002,8.0,-0.23920365638611552
96,-0.08020745862214669,6.81,6.0,-0.7809520865978575
148,-0.2720420220646719,16.69,21.0,-0.33953282800577617
174,-0.03139588807781897,13.969999999999999,4.0,-0.5844055954106575
190,-0.013429375582576872,7.6,12.0,-0.88830074954727
216,-0.026385983267867612,13.149999999999999,3.0,-0.5703665603258576
244,-0.02013921705321457,9.75,12.0,-0.8932738839095963
254,-0.3065164266014517,20.97,15.0,-0.11444177776201409
266,-0.2720420220646719,23.060000000000002,31.0,-0.36121383576610655
270,-0.09331505893549265,15.39,24.0,-0.7911538152664074
284,-0.0315360665560601,5.8,10.0,-0.8127899500503784
