solID,perfQ,#changes,pas,reliability
12066,-0.009116723310416266,1.45,12.0,-0.4887672718278777
19253,-0.21005472844268067,9.65,13.0,-0.9722233485768693
30749,-0.22852475519144416,16.02,23.0,-0.9795799565116803
34754,-0.42485462908837374,8.139999999999999,5.0,-0.49652782089881936
50924,-0.2609957018810353,42.07000000000001,67.0,-0.9802616623233291
59211,-0.14285714285714285,8.01,0.0,-0.7104875306202165
63048,-0.14285714285714285,16.02,0.0,-0.7104875306202166
63490,-0.14285714285714285,16.02,0.0,-0.7104875306202166
63607,-0.008664518223211551,64.84000000000002,101.0,-0.9908961709115184
64747,-0.22213829416863473,16.21,24.0,-0.984256884065576
64753,-0.14285714285714285,16.02,0.0,-0.7104875306202166
65745,-0.2606646703890698,71.21000000000002,112.0,-0.9803814733131814
66449,-0.39616698557701496,14.319999999999999,11.0,-0.8736311167801528
67239,-0.14285714285714285,16.02,0.0,-0.7104875306202166
70178,-0.26024861272405747,22.770000000000003,35.0,-0.9841048870066276
70229,-0.029901593312403645,48.250000000000014,75.0,-0.987543703238404
70419,-0.26879240072199245,22.39,33.0,-0.9794279594527319
71918,-0.14285714285714285,16.02,0.0,-0.7104875306202166
72392,-0.14285714285714285,16.02,0.0,-0.7104875306202166
73213,-0.14285714285714285,17.029999999999998,0.0,-0.7256733188693804
74738,-0.14286079807673535,30.970000000000006,48.0,-0.9845185202010398
74834,-0.14285714285714285,16.02,0.0,-0.7104875306202166
76010,-0.14285714285714285,24.03,0.0,-0.8369085598805686
77952,-0.22852475519144416,16.02,23.0,-0.9795799565116803
81059,-0.14285714285714285,16.02,0.0,-0.7104875306202166
83146,-0.08063604375457205,4.35,3.0,-0.4490075728670993
83990,-0.14285714285714285,16.02,0.0,-0.7104875306202166
84183,-0.41591335412399155,26.49,24.0,-0.7077675264988192
84612,0.14271758911281582,4.7299999999999995,4.0,-0.9795053894919442
85725,-0.14285714285714285,24.03,0.0,-0.8369085598805686
53231,-0.24947621160050817,17.82,18.0,-0.9795053894919442
70243,-0.24883743008654072,24.19,28.0,-0.9800021413579877
75627,-0.2495491984553207,24.19,28.0,-0.9723457411439814
81708,-0.25041679448442145,26.340000000000003,25.0,-0.9536929532732712
82066,0.142717353579709,30.37,32.0,-0.9872671373988736
82596,-0.36260335494028084,4.54,10.0,-0.6893276290474185
85718,-0.3648564232105616,7.819999999999999,6.0,-0.7733823434027857
84754,-0.3091547641887189,6.529999999999999,10.0,-0.886307491380661
85442,-0.015822741434131985,5.989999999999999,2.0,-0.9069406771618815
85903,0.002459735354277754,12.17,8.0,-0.9170326551178045
85589,0.06812395189546173,1.64,11.0,-0.85375676421866
42465,-0.18818723923882205,11.1,19.0,-0.9793307085900399
85771,0.054432219317614695,6.18,10.0,-0.9323892749924334
85396,0.010316435452473927,3.09,6.0,-0.8658218008700608
85815,-0.08112700382729085,5.99,4.0,-0.8220353790043414
85898,-0.3614798761785391,5.989999999999999,6.0,-0.8331234390616669
85884,-0.013586825411331592,4.54,2.0,-0.8139970652578816
85922,-0.06376429081174118,4.35,6.0,-0.7096131391992784
