solID,perfQ,#changes,pas,reliability
404,-0.08702314085842826,1.45,11.0,-0.7623102422322836
528,-0.07251428796812377,4.35,2.0,-0.7225505432715053
20111,-0.4290000116018283,10.29,6.0,0.0092982796963193
46591,0.02210079709379505,6.18,9.0,-0.9879370467678772
29675,-0.01309931804409462,6.18,11.0,-0.9876635142282563
51363,-0.24564656831816759,38.85000000000001,55.0,-0.9729968388592172
51413,-0.24564656831816759,38.85000000000001,55.0,-0.9729968388592172
51764,-0.24564656831816759,38.85000000000001,55.0,-0.9729968388592172
51843,-0.24564656831816759,38.85000000000001,55.0,-0.9729968388592172
51925,-0.24564656831816759,38.85000000000001,55.0,-0.9729968388592172
52001,0.14285577984961348,6.18,5.0,-0.9580263800778017
52190,-0.24564656831816759,38.85000000000001,55.0,-0.9729968388592172
62500,-0.24046634730402242,45.22000000000001,66.0,-0.9761658485196774
66469,-0.22242283196934426,45.22000000000001,67.0,-0.9804308768332405
72251,-0.4250072873269481,26.57,20.0,-0.19835556670368065
72984,-0.4250072873269481,26.57,20.0,-0.19835556670368065
75074,-0.065567256408678,12.549999999999999,17.0,-0.9785901456507111
79250,-0.16344727106598642,45.41000000000001,65.0,-0.9736048270950108
83891,-0.11852711761888612,45.41000000000001,64.0,-0.9731488359181656
84856,-0.2948018798812035,51.780000000000015,76.0,-0.9388516919559925
85298,-0.26182921689347016,45.22000000000001,65.0,-0.9571644237205209
42864,-0.02692888988199343,28.19,34.0,-0.9836345583416436
57857,-0.09124061651724322,36.010000000000005,43.0,-0.978429974109537
74638,-0.13091692310984146,36.2,43.0,-0.9681396144803093
80882,-0.02805382064778303,34.56,42.0,-0.9847794627018422
74620,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
74974,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
75998,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
76981,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
86253,-0.42485462908837374,8.14,5.0,-0.4965278208988193
86326,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
32713,-0.38649246441314294,12.44,4.0,-0.11362324358584573
86374,-0.3109407490930055,14.99,4.0,-0.2691506391425609
86386,-0.28797407950805415,6.18,2.0,-0.3986899113394353
78043,0.04634704425691479,4.7299999999999995,10.0,-0.9730033662409957
69157,0.13606771367014622,6.18,4.0,-0.8857542620567194
84919,-0.3604100196887656,4.89,7.0,-0.6034844469665691
86091,-0.4150458745771135,6.34,7.0,-0.3247029322462437
85496,-0.13873294802082514,2.9,11.0,-0.4835287275119582
86138,-0.19648319237401526,4.54,2.0,-0.5756354038841648
86307,-0.4137517319098873,5.989999999999999,7.0,-0.5477239569290733
86322,-0.3697249119437399,8.33,5.0,-0.7753093356191447
86367,-0.15461815255676165,5.99,12.0,-0.832999146387452
85558,-0.2926972044959389,6.529999999999999,2.0,-0.16923962111642676
86379,-0.1448039052984012,4.35,7.0,-0.8255714149139384
86276,-0.10372891593639465,13.659999999999998,2.0,-0.7623102422322836
86333,-0.0391776036581502,9.65,8.0,-0.980229476254233
86069,-0.3530220589547753,4.54,12.0,-0.484650487840956
