solID,perfQ,#changes,pas,reliability
4855,-0.07251428796812377,4.35,2.0,-0.7225505432715053
10592,-0.07504163367590279,14.19,28.0,-0.9809069644289814
15085,-0.4290000116018283,10.29,6.0,0.0092982796963193
20974,-0.08702314085842826,1.45,11.0,-0.7623102422322836
32810,-0.09615152960272445,38.60000000000001,57.0,-0.9805308829480696
38922,-0.09666255615964749,46.610000000000014,66.0,-0.9804110719582173
72763,0.02210079709379505,6.18,9.0,-0.9879370467678772
78995,-0.1265610642739603,46.80000000000001,67.0,-0.980018589449918
81367,0.14271735413157702,4.7299999999999995,4.0,-0.9799585546155093
79170,-0.4290000116018283,10.29,6.0,0.0092982796963193
85251,0.14271643562277972,11.26,8.0,-0.9726081389385001
85886,-0.25667509779218095,22.39,40.0,-0.9736249235139065
85946,-0.21277076607537287,30.590000000000003,50.0,-0.9742260734362097
10723,-0.01309931804409462,6.18,11.0,-0.9876635142282563
70745,-0.1924386536699368,12.55,26.0,-0.9782621025715678
86237,-0.09661931490489274,12.169999999999998,22.0,-0.9336579057937328
75493,-0.4290000116018283,11.93,6.0,0.009042561481448053
85175,-0.4290000116018283,23.86,12.0,0.009042561481447942
85679,-0.4290000116018283,23.86,12.0,0.009042561481447942
85939,-0.4290000116018283,23.86,12.0,0.009042561481447942
85069,-0.384315086059362,10.29,4.0,-0.326130427617163
85207,-0.3759669424524398,8.14,7.0,-0.671246867174529
85806,-0.3759669424524398,16.28,14.0,-0.6712468671745291
82514,-0.4250072873269481,9.78,7.0,-0.198611284918552
85731,-0.37510174927997497,7.82,12.0,-0.6104671277355741
86162,-0.3861631555076283,15.639999999999999,23.0,-0.8078979345615508
85719,-0.4150458745771135,5.989999999999999,7.0,-0.4803814632364214
85869,-0.32448974814014225,7.63,6.0,-0.8979821747191777
86049,-0.286341037408345,15.45,8.0,-0.904976918807557
82852,0.07142601934735157,5.989999999999999,4.0,-0.8917095003194722
80422,-0.38649246441314294,14.08,4.0,-0.11387896180071709
86043,-0.14301377409540386,2.9,7.0,-0.7743752788836844
85832,-0.019376023596035376,5.989999999999999,15.0,-0.9464604108319201
82630,-0.42043997712929226,6.34,6.0,-0.5069105132188194
84532,-0.3655489165262109,4.54,6.0,-0.8319565282123017
85071,-0.3749450988074851,10.530000000000001,11.0,-0.7062269351388193
85037,-0.3359180357488848,9.97,3.0,-0.684829141795265
48457,-0.38649246441314294,12.44,4.0,-0.11362324358584573
84323,-0.0666809105790832,5.99,5.0,-0.9486273911283731
84475,-0.031572550227048836,4.54,8.0,-0.9372720221247015
85954,-0.3734466490453617,8.14,5.0,-0.7591629779567468
85609,-0.3109098910998406,6.529999999999999,10.0,-0.9275340060360816
85219,0.04652956760311855,4.7299999999999995,9.0,-0.980566542851303
84734,-0.22849753781275936,4.7299999999999995,8.0,-0.8618018822957892
85529,-0.38109537200610993,11.93,6.0,-0.6138771838189676
85649,-0.1044520874311348,5.8,10.0,-0.9178882358065692
83771,-0.1970706391087309,4.35,7.0,-0.49559376416335904
86042,-0.16006567311922051,5.8,3.0,-0.8574341138632898
