solID,perfQ,#changes,pas,reliability
2681,-0.08702314085842826,1.45,11.0,-0.7623102422322836
55709,-0.10456277701410698,14.8,1.0,-0.7294663602299352
69498,-0.4290000116018283,10.29,6.0,0.0092982796963193
76088,0.17270214152545432,6.18,5.0,-0.9668652553322706
71920,-0.21365264235622852,13.34,4.0,-0.9702219694058525
82676,-0.24017729069414853,19.71,10.0,-0.9875411441409723
82447,-0.38109537200610993,10.29,6.0,-0.6136214656040961
84078,-0.38109537200610993,20.580000000000002,12.0,-0.6136214656040963
84179,-0.38109537200610993,20.580000000000002,12.0,-0.6136214656040963
84328,-0.38109537200610993,20.580000000000002,12.0,-0.6136214656040963
85696,-0.3094225737692366,27.110000000000003,21.0,-0.8974768612513286
86136,-0.38109537200610993,20.580000000000002,12.0,-0.6136214656040963
84740,-0.36505852632876873,17.73,14.0,-0.841191490411725
86026,-0.36802860167987855,24.07,21.0,-0.7638878595250858
83086,-0.190761502087823,3.28,15.0,-0.8720581032243853
74702,0.14285578001201482,6.53,4.0,-0.9740765759731229
75178,0.14271657540523,14.86,8.0,-0.9761682626656119
79206,0.14271653108496715,16.66,8.0,-0.9759139975577711
83773,0.14285577950565684,14.07,8.0,-0.9709616497220042
86006,0.14271656479383105,14.86,8.0,-0.9752048877478882
70372,-0.38649246441314294,12.44,4.0,-0.11362324358584573
81881,-0.3309337237628232,8.33,3.0,-0.18660883950478166
85945,-0.41135914641834515,4.54,7.0,-0.49652782089881936
84826,-0.3181508714763487,8.68,3.0,-0.32292596437455334
86262,-0.16411439936783243,8.299999999999999,4.0,-0.35004069986049346
86057,-0.3013122206275646,1.64,12.0,-0.7632442989677439
70247,0.10113220064672017,4.7299999999999995,2.0,-0.9388322516726034
73201,0.10096774262593879,10.91,4.0,-0.9586986623448063
10002,-0.14301377409540386,2.9,7.0,-0.7743752788836844
85461,-0.11187456756800118,15.11,2.0,-0.8348294008269638
85948,-0.151260740477441,4.35,3.0,-0.8310224714768414
84133,0.11120992757651071,3.28,4.0,-0.762893380903385
83148,-0.36635889274894357,5.989999999999999,7.0,-0.5624099756913996
86258,-0.3604100196887656,4.89,7.0,-0.6034844469665691
85777,-0.014887576012223043,4.54,9.0,-0.9098310367112861
85661,-0.3759669424524398,8.139999999999999,7.0,-0.671246867174529
86023,-0.22849753781275936,7.63,9.0,-0.8584113133253718
85100,-0.18060637976738178,14.07,3.0,-0.8711240464889249
83213,-0.07251428796812377,4.35,2.0,-0.7225505432715053
86073,-0.24277479251877562,8.14,11.0,-0.8922375051919413
85788,-0.05940512874726057,5.989999999999999,7.0,-0.9395911587602296
86082,-0.14102920425706036,8.33,11.0,-0.9690068260170407
86263,-0.1529807420779143,8.49,5.0,-0.7024162408233019
84052,0.033572750757803395,6.34,3.0,-0.9291566411480509
86209,0.02730619127557287,8.14,3.0,-0.90431231216926
86250,-0.011692917213540682,6.34,11.0,-0.9521260606183416
85930,-0.3736515687884671,8.14,8.0,-0.6921166306474185
86212,0.06701572853235263,4.54,9.0,-0.9179976296987503
