solID,perfQ,#changes,pas,reliability
2928,-0.14301377409540386,2.9,7.0,-0.7743752788836844
42858,-0.07547536293623895,11.89,0.0,-0.6287133583960958
56405,-0.4290000116018283,11.93,6.0,0.009042561481447942
56619,0.02145680364059303,6.18,9.0,-0.9876661251291535
57273,0.04641461957719317,6.18,8.0,-0.9838283778084355
67414,-0.21410697984592048,12.55,17.0,-0.9807446014011469
77778,-0.28002331036609185,18.92,19.0,-0.9587150726223763
79992,-0.22147434333802288,31.220000000000002,25.0,-0.973479605360261
80945,-0.42500728732260484,8.14,7.0,0.250595038714774
83313,-0.21412333941783565,18.92,26.0,-0.9764348681214161
84614,0.14271735413157702,4.7299999999999995,4.0,-0.9799585546155093
86507,-0.2730758296101222,12.11,12.0,-0.8662587051424538
84996,-0.32497537324716685,14.79,4.0,-0.8613725617162534
85301,0.07175400699698208,7.629999999999999,4.0,-0.9518054936392221
86263,-0.3843150860550188,10.29,4.0,0.12282017780129159
65481,-0.11804919758625802,11.61,1.0,-0.6830170958256757
65383,-0.38649246441314294,14.08,4.0,-0.11387896180071698
83910,-0.3411527957506107,10.290000000000001,4.0,-0.34068474182599023
85609,-0.31295085011670715,8.33,2.0,-0.4180961507412536
85204,-0.20615146981967808,5.8,6.0,-0.7032476105633589
80926,-0.024709136572577166,3.09,8.0,-0.8806248295315445
85586,-0.08751472893087743,2.9,11.0,-0.8186639046147857
86043,-0.24689212918769374,9.969999999999999,7.0,-0.9390697853108269
86036,-0.1970706391087309,4.35,7.0,-0.49559376416335904
86322,0.1427170279119189,6.18,4.0,-0.963617393799331
83491,-0.4250072873269481,9.78,7.0,-0.1986112849185519
84009,-0.07251428796812377,8.58,1.0,-0.6279372166401763
84264,-0.41135914641400195,5.989999999999999,7.0,-0.29473725749551827
81638,-0.37612882817664584,4.7299999999999995,12.0,-0.15382676612822477
85484,-0.31204652655456705,6.18,2.0,-0.47474334333441065
86368,-0.0681707283285592,5.99,11.0,-0.918110445301529
85543,-0.3573022814006749,4.54,7.0,-0.5735187722158437
85153,-0.42485462908837374,8.139999999999999,5.0,-0.4965278208988193
82078,-0.4290000116018283,10.29,6.0,0.0092982796963193
85454,-0.04262968755907464,14.07,6.0,-0.938048163880621
85605,-0.16006567311922051,5.8,3.0,-0.8574341138632898
85428,0.039531997139536104,4.54,10.0,-0.9378800103604952
85612,-0.42043997712494907,5.99,6.0,-0.25523106188036465
84321,-0.2665631713807513,5.989999999999999,9.0,-0.9042738521485932
86457,-0.151260740477441,4.35,3.0,-0.8310224714768414
84289,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039225
86494,-0.008353711312796516,6.18,5.0,-0.9654464245082127
86524,-0.2666714257449271,7.82,10.0,-0.8908837620268379
85860,-0.33736423623792045,8.14,3.0,-0.8346151365789121
85728,-0.31680860187293414,13.559999999999999,4.0,-0.8774790811355501
86397,-0.3736515687884671,8.139999999999999,8.0,-0.6921166306474185
85779,0.02145680364059303,6.18,9.0,-0.9876661251291535
86477,-0.3655492476902061,5.99,6.0,-0.6301659648090007
