solID,perfQ,#changes,pas,reliability
5267,-0.08702314085842826,1.45,11.0,-0.7623102422322836
60448,-0.4290000116018283,11.93,6.0,0.009042561481447942
66829,-0.07143475947529142,8.33,1.0,-0.5291778497960248
49800,-0.25208048113481973,13.749999999999998,6.0,-0.9400479942881027
72945,-0.31743094553576245,53.11000000000002,45.0,-0.9426090157127693
76012,-0.31370150303162303,55.26000000000002,44.0,-0.9468740440263324
77001,0.046283426401494875,6.18,8.0,-0.9821860550098258
77934,-0.42485462908837374,21.71,11.0,-0.49678353911369083
78138,0.023711904707768607,18.92,21.0,-0.9909443020319377
77607,0.07142518176615,4.54,2.0,-0.7727152878919435
68100,-0.3843150860593605,10.29,4.0,0.12329064729484127
60500,-0.16794146305269939,14.379999999999999,20.0,-0.9740518685150807
71689,-0.2393700344812708,22.580000000000002,30.0,-0.9741931411913274
83433,-0.2633075195884116,30.590000000000003,40.0,-0.981292723469178
39381,-0.19129502501792023,12.549999999999999,19.0,-0.9717824162512916
42661,-0.16768641048168603,12.55,18.0,-0.9769073257163311
47367,-0.19129502501792023,12.549999999999999,19.0,-0.9717824162512916
66767,-0.167770481762028,18.92,28.0,-0.9762708036619069
76389,-0.020381267718087015,26.930000000000003,38.0,-0.9770845935757592
85183,-0.19129502501809934,18.92,29.0,-0.9722188320787565
82069,-0.41591335412399155,7.629999999999999,6.0,-0.7080232447136906
83277,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
85014,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
85459,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
82034,-0.384315086059362,10.290000000000001,4.0,-0.326130427617163
84851,-0.3805610246602717,8.139999999999999,3.0,-0.3825354533002974
81216,-0.30131164816804246,3.09,12.0,-0.5612420723976108
85204,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
86169,-0.41135914641834365,4.54,7.0,-0.047106745986815135
83715,-0.36528583032757245,4.89,6.0,-0.06611803017881945
86363,-0.41970891558096124,9.78,7.0,-0.20219714411855186
86375,0.022757709343634795,6.18,9.0,-0.9840828753867324
84962,-0.20615146981967808,5.8,6.0,-0.7032476105633589
71309,-0.4250072873269481,9.78,7.0,-0.198611284918552
86445,-0.3317863924007538,7.819999999999999,2.0,-0.8827196677655003
86229,-0.037725128163915926,6.18,5.0,-0.9654922922412871
86576,-0.14957957499316174,5.99,4.0,-0.9234436913464638
86618,-0.36147987617853755,5.99,6.0,-0.6309325106194444
86631,-0.15099732301795823,6.5,3.0,-0.06361666003570143
86581,-0.30296519922562776,6.18,11.0,-0.6560162997562757
86613,-0.3667975442899586,7.819999999999999,4.0,-0.870339281192681
86563,-0.3655489165262109,7.63,6.0,-0.8322122464271732
86622,-0.1589736402419182,6.1499999999999995,6.0,-0.8953373128617641
86567,-0.04620838684759932,5.99,2.0,-0.882306034571088
86573,-0.31161810380427424,8.64,11.0,-0.8936445773477283
86319,-0.3655492477870537,5.989999999999999,6.0,-0.6299543016421686
86566,-0.36505852632876873,7.629999999999999,7.0,-0.8414472086265964
86572,-0.30810838605462804,7.819999999999999,11.0,-0.9525396938127538
