solID,perfQ,#changes,pas,reliability
4577,-0.09825309967082411,4.54,2.0,-0.7975010760605012
19502,-0.08702314085842826,1.45,11.0,-0.7623102422322836
20397,-0.42900001159748513,10.29,6.0,0.45824888511477396
35586,-0.3332577883220416,25.61,21.0,-0.9459599909149558
36227,-0.01309931804409462,6.18,11.0,-0.9876635142282563
42737,-0.054382752639360384,31.79,30.0,-0.9734825897790851
43154,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
43155,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
43511,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
43654,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
44251,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
47512,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
52797,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
54755,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
54909,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
54916,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
59301,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
59704,-0.013552528247217718,44.15000000000001,50.0,-0.987543703238404
59863,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
61211,-0.1380529344269065,14.19,24.0,-0.9694488205484141
62340,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
65100,-0.3149693150754159,52.07000000000001,56.0,-0.9688503625467635
65188,-0.3082360373492679,33.620000000000005,33.0,-0.9682413251550754
65573,-0.429000011589672,22.22,12.0,0.020835308383329643
65985,-0.029901593312403645,50.33000000000002,58.0,-0.987543703238404
68113,-0.15136861816663114,14.19,24.0,-0.9694364662972619
69082,-0.3125416069759868,10.72,4.0,-0.7959803742040007
69376,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
71952,-0.3662305525530615,33.620000000000005,32.0,-0.9276472591504275
72218,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
73622,-0.02939056675548062,58.250000000000014,64.0,-0.9876635142282563
74599,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
75143,-0.317075139746739,35.86,33.0,-0.961792406053652
75163,-0.22243113533714953,44.34000000000001,54.0,-0.9807634727146857
75421,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
75426,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
77003,-0.22243084772002275,44.34000000000001,51.0,-0.9800931745151291
77358,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
77401,-0.013552528247217718,44.15000000000001,50.0,-0.987543703238404
78909,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
80628,-0.22242283196934426,44.34000000000001,51.0,-0.9804308768332405
81452,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
82815,0.17140024400888534,6.18,5.0,-0.9540813438584701
83999,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
84600,-0.38602715659220804,43.59000000000001,41.0,-0.582183548999265
84810,-0.013552528247217718,44.15000000000001,50.0,-0.987543703238404
85111,-0.23680746592069643,50.710000000000015,61.0,-0.9801041549751082
86120,-0.054382752639360384,37.970000000000006,39.0,-0.9734825897790852
