solID,perfQ,#changes,pas,reliability
11219,-0.07251428796812377,4.35,2.0,-0.7225505432715053
33352,-0.0021894188591487086,6.18,8.0,-0.9871567904224954
36650,0.04479378510107339,12.549999999999999,19.0,-0.9903301299042018
62607,-0.08702314085842826,1.45,11.0,-0.7623102422322836
66747,-0.25385157035534717,12.55,20.0,-0.9730149286821342
66751,-0.2344760898790828,19.11,30.0,-0.9830058334743991
71798,-0.4290000116018283,10.29,6.0,0.0092982796963193
48404,0.1428559906605365,4.7299999999999995,4.0,-0.8756981753247932
82778,0.04200447968180977,25.67,42.0,-0.9948331973697897
13623,-0.2435407436468445,15.050000000000002,11.0,-0.9733294347406624
43892,-0.22243113533714953,21.42,26.0,-0.9807634727146857
55326,-0.30810838605462804,27.6,37.0,-0.9528873919750396
63100,-0.3082360373492679,31.260000000000005,38.0,-0.9731476260616796
84692,-0.30700804870947446,18.92,31.0,-0.9800405644808188
9675,-0.06800838530548135,6.18,11.0,-0.9871567904224954
21517,-0.24013107371379944,23.46,30.0,-0.97990143235066
43328,-0.24005073830208798,12.55,17.0,-0.9797143420384778
76162,-0.2147719302245099,19.110000000000003,29.0,-0.9842174095040658
38075,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368065
79011,-0.384315086059362,10.29,4.0,-0.3261304276171631
84715,-0.38109537200610993,10.29,6.0,-0.6136214656040961
85052,-0.38109537200610993,20.58,12.0,-0.6136214656040963
85167,-0.38109537200610993,20.58,12.0,-0.6136214656040963
86303,-0.38109537200610993,20.58,12.0,-0.6136214656040963
3025,-0.30258471462670994,4.7299999999999995,11.0,-0.9270596029247476
4237,-0.1894534089499676,11.1,19.0,-0.9716914612055978
85739,-0.1970706391087309,4.35,7.0,-0.49559376416335904
83801,-0.10096164513629745,5.989999999999999,9.0,-0.9393553565931922
85214,-0.10096164513629745,11.979999999999999,18.0,-0.9393553565931924
85219,-0.10096164513629745,11.979999999999999,18.0,-0.9393553565931924
85318,-0.10096164513629745,11.979999999999999,18.0,-0.9393553565931924
85447,-0.10096164513629745,11.979999999999999,18.0,-0.9393553565931924
86513,-0.10096164513629745,11.979999999999999,18.0,-0.9393553565931924
83829,-0.3784849135961948,8.49,4.0,-0.0010844126236806972
79444,0.09990687426276997,6.18,2.0,-0.9334815331482975
81230,-0.1606565914978709,5.8,3.0,-0.705292878403359
86096,-0.019761725759635345,5.989999999999999,15.0,-0.9447060600987248
85914,-0.3734466490453617,8.49,5.0,-0.6034844469665691
84742,-0.028494797408732234,3.09,10.0,-0.8259521789138199
81329,-0.4137517319098873,5.989999999999999,7.0,-0.5477239569290733
83925,-0.33747590610695255,8.33,3.0,-0.6772634022856325
86475,-0.4206658924195724,6.34,6.0,-0.4965278208988193
85670,-0.14301377409540386,2.9,7.0,-0.7743752788836844
76025,-0.3329873640673222,6.18,2.0,-0.9048334270932613
80537,-0.3329873640673222,12.36,4.0,-0.9048334270932614
86264,-0.1429779090618184,4.54,4.0,-0.865671424246008
85940,-0.06234606130905088,5.989999999999999,5.0,-0.8809358995495082
86372,-0.3092179045127526,3.09,12.0,-0.8357634575624241
