solID,perfQ,#changes,pas,reliability
8311,-0.10456277701410698,14.8,1.0,-0.7294663602299353
23789,0.006348544022866143,6.18,10.0,-0.9874303229621163
31958,-0.06875898281861223,12.55,21.0,-0.9919626334919223
39982,-0.42900001159748513,10.29,6.0,0.45824888511477396
43177,-0.4290000116018283,11.93,6.0,0.009042561481447942
43394,-0.08702314085842826,1.45,11.0,-0.7623102422322836
79784,-0.0714330337468855,18.92,24.0,-0.9805626021429726
82524,0.14271714314447836,6.18,4.0,-0.9874303229621163
84749,-0.4206658924195724,52.09000000000002,40.0,-0.7016483839136908
85044,-0.4206658924195724,52.09000000000002,40.0,-0.7016483839136908
85175,-0.4206658924195724,52.09000000000002,40.0,-0.7016483839136908
86213,-0.42204407302386254,61.870000000000026,46.0,-0.4669455520217294
61593,-0.4250072873269481,9.78,7.0,-0.19861128491855198
61698,-0.4250072873269481,19.56,14.0,-0.198611284918552
71308,-0.4250072873269481,19.56,14.0,-0.198611284918552
76885,-0.4250072873269481,19.56,14.0,-0.198611284918552
81348,-0.4250072873269481,19.56,14.0,-0.198611284918552
83419,-0.4235643801379582,29.34,21.0,-0.20219714411855197
24754,0.025335311216677404,13.34,6.0,-0.9803307406842657
25853,-0.18228614941949703,19.71,16.0,-0.9801919799498657
68726,-0.2537149478931287,21.35,16.0,-0.980744373878678
63654,-0.38649246440879964,12.44,4.0,0.335327361832609
86292,0.03999970015192914,3.09,11.0,-0.8812328177673382
85844,-0.3013116481678478,3.09,12.0,-0.5614537355644429
86499,-0.3013116481678478,6.18,24.0,-0.561453735564443
86560,-0.3013116481678478,6.18,24.0,-0.561453735564443
86404,0.14271681988220597,6.18,4.0,-0.9736021799334116
73203,0.1427171431205322,12.55,8.0,-0.9806757746556226
73608,-0.14284489591512678,15.83,8.0,-0.976155664838219
79649,-0.14284488555879654,25.48,12.0,-0.9800663743857848
83819,-0.14284490257001028,25.48,12.0,-0.9760671752158016
85158,-0.33178700815904805,6.18,2.0,-0.43351334413217424
85992,-0.29117478351170945,4.54,11.0,-0.6890309533334776
85668,-0.01395687089869915,3.09,10.0,-0.8529806224627405
86512,-0.36972491184689077,8.49,5.0,-0.32635873020069006
74144,-0.38649246441314294,14.08,4.0,-0.11387896180071698
85446,-0.2063777285644869,5.8,6.0,-0.700458608963359
86035,-0.1970706391087309,4.35,7.0,-0.49559376416335904
36557,-0.14285171977198288,25.89,12.0,-0.9735954223764971
86058,-0.3796239332820935,8.14,3.0,-0.05203961804036472
86120,-0.35302145533024465,4.54,12.0,-0.28267222084411747
86380,-0.37510174927997497,7.819999999999999,12.0,-0.610740660275195
86191,-0.151260740477441,4.35,3.0,-0.8310224714768414
86071,-0.3734466490410184,8.49,5.0,-0.15453384154811445
84988,-0.3481905879207655,14.98,4.0,-0.8618217983436234
85949,-0.15543640463412572,6.5,3.0,-0.7743752788836844
86520,-0.06085855936843791,5.99,8.0,-0.9353947408215062
85699,-0.313638234414405,15.639999999999999,21.0,-0.8936548575210614
