solID,perfQ,#changes,pas,reliability
4903,-0.07251428796812377,4.35,2.0,-0.7225505432715053
22943,-0.061117292240276296,1.45,16.0,-0.4843048692678777
25270,-0.3725930699077171,30.9,32.0,-0.8990726101970294
25849,-0.3725930699077171,30.9,32.0,-0.8990726101970294
51295,-0.4290000116018283,10.29,6.0,0.009298279696319467
68182,0.025335311216677404,13.34,6.0,-0.9803307406842657
68613,0.021678206313797067,19.71,17.0,-0.9905175431483809
73367,0.021678206313797067,19.71,17.0,-0.9905175431483809
77453,-0.04106335179462643,26.080000000000002,28.0,-0.9905628619755817
80401,-0.4290000116018283,10.29,6.0,0.009298279696319467
85547,-0.4290000116018283,20.58,12.0,0.009298279696319356
85979,0.14285577950565684,4.7299999999999995,4.0,-0.9725289631296617
63548,-0.2633075195884116,15.83,20.0,-0.981292723469178
85697,-0.14285738342672286,24.03,32.0,-0.9843232951214415
69950,0.14271714439516978,6.18,4.0,-0.9835196134145505
71623,-0.14284489591512678,15.83,8.0,-0.976155664838219
72256,-0.14284542140373363,25.480000000000004,12.0,-0.9734585785331266
81687,-0.0,22.200000000000003,18.0,-0.9866068336008151
65847,-0.38649246441314294,14.08,4.0,-0.11387896180071708
77082,-0.21466183704416242,3.28,10.0,-0.6871968194126633
84486,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
79159,-0.3817188664833166,11.93,3.0,-0.7457270667420548
84596,-0.4150458745771135,6.34,7.0,-0.32470293224624386
84811,-0.3199504525843648,8.17,9.0,-0.9294050032146292
80376,-0.17895899112364294,1.64,12.0,-0.02514300750787779
80977,0.09665131217177982,4.7299999999999995,14.0,-0.9383340058753448
86242,-0.3996075126311191,8.33,7.0,-0.36780501618501404
84815,-0.151260740477441,4.35,3.0,-0.8310224714768414
64326,-0.42485462908837374,19.56,10.0,-0.49678353911369083
85723,-0.024442552605971415,4.54,6.0,-0.866112699424248
85291,-0.19603696917699326,3.09,7.0,-0.037208044159278586
86380,-0.28045972889164733,4.7299999999999995,11.0,-0.6033853597824732
82532,-0.09055007985671955,3.09,9.0,-0.6026194565671386
86116,-0.42485462908837374,9.78,5.0,-0.49678353911369066
84249,-0.4250072873269481,8.14,7.0,-0.19835556670368065
64222,0.08855826435632799,8.01,4.0,-0.9688031969352235
83911,-0.13873294802082514,2.9,11.0,-0.48352872751195825
86068,-0.19740677629497655,4.89,9.0,-0.44866564702552936
86080,-0.3732621475515324,11.979999999999999,13.0,-0.897838683004882
85479,-0.3550805987615912,7.819999999999999,11.0,-0.9343409569383035
86328,-0.20615146981967808,6.5,6.0,-0.5044091430757014
85983,-0.1589736402419182,5.8,6.0,-0.8969046262694217
86450,-0.031572550227048836,6.529999999999999,8.0,-0.9363126969528376
86333,0.03882434694319499,8.49,7.0,-0.9363126969528376
86363,-0.21071878001733393,8.299999999999999,4.0,-0.19585419656056263
86306,-0.15500254970308822,6.15,3.0,-0.6591975828242658
85130,0.039531997139536104,4.54,10.0,-0.9378800103604952
85920,0.13606614956532645,8.42,4.0,-0.9735794945116417
