solID,perfQ,#changes,pas,reliability
2974,-0.08702314085842826,1.45,11.0,-0.7623102422322836
19306,0.006348544022866143,6.18,10.0,-0.9874303229621163
29723,-0.1822869078922265,12.55,20.0,-0.9798183574642501
6360,0.14270008984118662,6.369999999999999,4.0,-0.9770006661185316
7195,-0.14284489591512678,16.02,8.0,-0.976155664838219
34362,-0.18944112709884323,25.86,19.0,-0.9730407385871003
34546,-0.25385536523109936,35.7,31.0,-0.972584747410255
44321,-0.07251428796812377,4.35,2.0,-0.7225505432715053
49350,-0.2605258479214135,42.07000000000001,42.0,-0.9759640399598547
58200,-0.22853829600381362,25.67,27.0,-0.9806342544247687
62020,-0.2534527127521824,42.07000000000001,42.0,-0.9759824801112564
63437,-0.016739082856148942,42.07000000000001,36.0,-0.9865261913194363
65498,-0.25384083535098556,40.620000000000005,42.0,-0.972849113708736
71768,-0.025707819229420552,48.250000000000014,50.0,-0.9832460808749296
75634,-0.2986561132177184,48.44000000000001,49.0,-0.9571947727689412
75786,-0.29311891874208024,55.19000000000001,66.0,-0.9844052323457129
76053,-0.3069950686810358,46.99000000000001,53.0,-0.9798747495074205
77386,-0.25960508348084177,44.220000000000006,40.0,-0.954991958128065
83186,-0.4290000116018283,11.93,6.0,0.009042561481447997
83664,-0.3069950686810358,46.99000000000001,53.0,-0.9798747495074205
83877,-0.4290000116018283,23.860000000000003,12.0,0.009042561481447942
84022,-0.4290000116018269,10.29,6.0,0.4587193546083237
84819,0.1427174501182432,6.18,4.0,-0.9794464677654012
84838,-0.4290000116018283,23.860000000000003,12.0,0.009042561481447942
85318,-0.4290000116018283,23.860000000000003,12.0,0.009042561481447942
85329,-0.35868280248792533,6.18,11.0,-0.6923723488622898
85766,-0.42043997712929226,21.439999999999998,23.0,-0.7044373855136907
85799,-0.42043997712929226,21.439999999999998,23.0,-0.7044373855136907
85823,-0.42043997712929226,21.439999999999998,23.0,-0.7044373855136907
81706,-0.4250072873269481,19.56,14.0,-0.198611284918552
82095,-0.4250072873269481,19.56,14.0,-0.198611284918552
84458,-0.3843150860593605,10.29,4.0,0.12329064729484149
83207,0.03999970015192914,3.09,11.0,-0.8812328177673382
76662,0.07175411698714854,7.629999999999999,4.0,-0.9754744925573857
86218,-0.24488263417911632,6.88,6.0,0.27705349408532487
86133,-0.17002657874974775,10.1,4.0,-0.32519637088170267
86307,-0.151260740477441,4.35,3.0,-0.8310224714768414
84847,-0.2700501658410606,14.379999999999999,4.0,-0.4857876029937912
85709,-0.33023464851758877,10.48,4.0,-0.10776725887600067
86250,-0.31645337325080874,5.99,7.0,-0.4485804757790992
86136,-0.35302145533043927,4.54,12.0,-0.28246055767728545
85196,-0.4122937042350512,5.989999999999999,7.0,0.004717989625364183
86328,-0.3614906688114642,9.969999999999999,9.0,-0.034570747203651664
80437,-0.42500728732694665,8.139999999999999,7.0,0.2510655082083237
86310,-0.13055513352825593,5.99,10.0,-0.8620994404709066
86275,-0.05469939467755047,7.0,12.0,-0.9339273237438913
85687,-0.3083082895427747,6.6899999999999995,9.0,-0.5612420723976108
86192,-0.031572550227048836,4.54,8.0,-0.9372720221247015
