solID,perfQ,#changes,pas,reliability
23516,-0.07251428796812377,4.35,2.0,-0.7225505432715053
27214,-0.4290000116018283,11.93,6.0,0.009042561481447942
30421,-0.08702314085842826,1.45,11.0,-0.7623102422322836
61837,0.006348544022866143,6.18,10.0,-0.9874303229621163
82048,0.14271714439516978,6.18,4.0,-0.9835196134145505
72734,-0.42900001159748485,10.29,6.0,0.4638945190373686
83012,-0.370394483099313,47.80000000000001,40.0,-0.8586238888136216
30709,-0.07657759206690944,6.18,8.0,-0.9871567904224954
35641,-0.3069950686810358,12.55,19.0,-0.9798747495074205
65841,-0.09047464795971885,13.809999999999999,17.0,-0.9752009600177648
69842,-0.25384083535098556,18.92,31.0,-0.980199537758716
77102,-0.25384083535098556,18.92,31.0,-0.980199537758716
79337,-0.08322889158898948,18.54,23.0,-0.9799971420745326
83799,-0.33178700815904294,8.33,2.0,-0.4124505168186591
85446,-0.04724466416311741,16.47,4.0,-0.9245142427506002
73087,-0.38431508605501846,10.29,4.0,0.12846581172388624
85115,-0.4250072873269481,9.78,7.0,-0.1986112849185519
85605,-0.30131164816804246,3.09,12.0,-0.5612420723976108
85218,-0.3279990151181315,6.529999999999999,12.0,-0.6033726035483902
82435,-0.21544271716430735,4.7299999999999995,9.0,-0.644268654906277
83380,-0.42500728732260457,8.139999999999999,7.0,0.25624067263736855
84817,0.14271714314447836,6.529999999999999,4.0,-0.9804046871634318
83713,0.047501121674786304,4.54,6.0,-0.9052905211465359
79926,0.07175442293007671,7.629999999999999,4.0,-0.9683749102795352
83125,-0.14284488555879654,17.279999999999998,8.0,-0.9730407385871003
82041,-0.1970706391087309,4.35,7.0,-0.49559376416335904
85298,-0.35302145533043927,4.54,12.0,-0.2824605576772854
83604,-0.23873052779619436,6.18,5.0,-0.662716234754422
86217,0.07175442293007671,7.629999999999999,4.0,-0.9683749102795352
85824,-0.18187847826740072,5.989999999999999,3.0,-0.8726970600446925
86264,-0.12446184832387384,6.34,2.0,-0.585763871296265
85890,-0.15610585288410284,5.8,3.0,-0.8574341138632898
85655,-0.4204399771292908,5.989999999999999,6.0,-0.2547605923868149
86209,-0.3655492477870537,5.99,6.0,-0.38253545330029753
84171,-0.14301377409540386,2.9,7.0,-0.7743752788836844
86265,-0.024442552605971415,4.54,6.0,-0.866112699424248
84789,-0.42500728732694665,8.14,7.0,0.25106550820832374
86098,-0.06257019064871203,5.989999999999999,5.0,-0.9486273911283731
86272,-0.20615146981967808,5.8,6.0,-0.7032476105633589
86233,-0.10240362957344926,5.8,10.0,-0.9178882358065692
86252,-0.31643981219355466,5.989999999999999,7.0,-0.44647509901109933
85817,-0.09442823605912296,4.35,10.0,-0.845369077211889
86143,-0.3655489165262109,7.98,6.0,-0.8317856926693091
85886,-0.32626463657443233,6.18,2.0,-0.24301386518791598
86257,-0.31728962896523444,7.819999999999999,11.0,-0.9384617970750332
86121,-0.042043375543463414,5.99,7.0,-0.9647341958931299
86241,-0.32331413719376184,5.99,6.0,-0.7819038063245817
85171,-0.027498294822281083,5.989999999999999,6.0,-0.9499476761597728
